,LR,NB,SVM,MEAN
36543,0.613197,0.692327,0.874346,0.7266233333333334
36544,0.9978389999999999,0.997425,0.9907309999999999,0.9953316666666666
36545,0.954868,0.9423739999999999,0.910538,0.9359266666666666
36546,0.9963629999999999,0.99105,0.9821,0.9898376666666667
36547,0.9992549999999999,0.9913379999999999,0.9468110000000001,0.9791346666666666
36548,0.9881840000000001,0.9807620000000001,0.9722280000000001,0.9803913333333334
36549,0.882966,0.88205,0.973793,0.9129363333333335
36550,0.9836540000000001,0.972884,0.9444899999999999,0.9670093333333334
36551,0.748362,0.91656,0.9698030000000001,0.8782416666666667
36552,0.999425,0.9999969999999999,0.993908,0.9977766666666668
36553,0.9090879999999999,0.9403959999999999,0.927434,0.9256393333333333
36554,0.994028,0.9667020000000001,0.9155059999999999,0.9587453333333333
36555,0.9970319999999999,0.9708049999999999,0.9433299999999999,0.970389
36556,0.738287,0.796687,0.9264030000000001,0.820459
36557,0.992405,0.9819469999999999,0.942434,0.9722620000000001
36558,0.9984049999999999,0.993568,0.9833360000000001,0.9917696666666665
36559,0.986801,0.9815659999999999,0.961633,0.9766666666666666
36560,0.9963280000000001,0.979851,0.8753049999999999,0.9504946666666667
36561,0.878452,0.934436,0.9719969999999999,0.928295
36562,0.9823620000000001,0.9382950000000001,0.957943,0.9595333333333335
36563,0.9995709999999999,0.992242,0.9688559999999999,0.9868896666666666
36564,0.9978610000000001,0.996344,0.98955,0.9945849999999999
36565,0.9948629999999999,0.992353,0.9683940000000001,0.9852033333333333
36566,0.9826959999999999,0.961475,0.959957,0.9680426666666667
36567,0.995016,0.9804149999999999,0.9390360000000001,0.971489
36568,0.996503,0.968794,0.941581,0.9689593333333333
36569,0.9951040000000001,0.960093,0.8920819999999999,0.949093
36570,0.999391,0.9999899999999999,0.991159,0.9968466666666668
36571,0.98215,0.8856149999999999,0.87902,0.915595
36572,0.9868319999999999,0.983477,0.972485,0.9809313333333334
36573,0.9828620000000001,0.969392,0.976442,0.9762320000000001
36574,0.9995059999999999,1.0,0.9999879999999999,0.9998313333333332
36575,0.9745520000000001,0.9717690000000001,0.970218,0.9721796666666668
36576,0.9002,0.8947219999999999,0.961937,0.918953
36577,0.9721620000000001,0.9440790000000001,0.90896,0.9417336666666668
36578,0.9457770000000001,0.956859,0.930456,0.9443640000000001
36579,0.989002,0.9625959999999999,0.9695520000000001,0.9737166666666667
36580,0.987036,0.953125,0.969482,0.969881
36581,0.9955299999999999,0.999991,0.9905370000000001,0.9953526666666667
36582,0.985821,0.967065,0.9773280000000001,0.976738
36583,0.9200450000000001,0.9909290000000001,0.961586,0.95752
36584,0.980534,0.9665739999999999,0.9567680000000001,0.9679586666666667
36585,0.969295,0.963359,0.952465,0.9617063333333333
36586,0.9872139999999999,0.960809,0.976267,0.9747633333333333
36587,0.997518,0.997359,0.9667709999999999,0.987216
36588,0.993467,0.9898309999999999,0.984606,0.9893013333333333
36589,0.999649,0.9954559999999999,0.9897520000000001,0.9949523333333333
36590,0.9278959999999999,0.959993,0.939018,0.9423023333333332
36591,0.977441,0.96354,0.975241,0.972074
36592,0.798134,0.809778,0.710307,0.7727396666666667
36593,0.99371,0.991869,0.927732,0.9711036666666667
36594,0.994455,0.991872,0.9973489999999999,0.9945586666666667
36595,0.9994959999999999,0.992174,0.9665520000000001,0.986074
36596,0.796571,0.685948,0.765626,0.7493816666666667
36597,0.9981610000000001,0.9897469999999999,0.9411209999999999,0.976343
36598,0.981992,0.9679629999999999,0.98972,0.9798916666666666
36599,0.999231,0.989668,0.9749260000000001,0.9879416666666666
36600,0.970173,0.94029,0.97173,0.960731
36601,0.964829,0.966376,0.96944,0.9668816666666666
36602,0.95135,0.9348920000000001,0.9527479999999999,0.94633
36603,0.999201,0.9999950000000001,0.971677,0.990291
36604,0.987442,0.9693879999999999,0.9625360000000001,0.973122
36605,0.9986219999999999,0.9999889999999999,0.990122,0.9962443333333333
36606,0.999516,0.9999950000000001,0.9913290000000001,0.9969466666666668
36607,0.443193,0.27353299999999997,0.895183,0.537303
36608,0.971008,0.934925,0.768694,0.8915423333333333
36609,0.9974120000000001,0.976786,0.9602780000000001,0.9781586666666667
36610,0.8803709999999999,0.92676,0.95791,0.9216803333333333
36611,0.970965,0.928967,0.948708,0.9495466666666666
36612,0.8861049999999999,0.627765,0.9003629999999999,0.8047443333333333
36613,0.9981540000000001,0.987576,0.968665,0.9847983333333334
36614,0.844101,0.854835,0.861701,0.8535456666666666
36615,0.98372,0.9780700000000001,0.965915,0.9759016666666667
36616,0.986927,0.986924,0.969743,0.981198
36617,0.978534,0.964709,0.9394889999999999,0.9609106666666666
36618,0.997384,0.994373,0.985183,0.9923133333333333
36619,0.9966450000000001,0.9967290000000001,0.9835219999999999,0.9922986666666667
36620,0.9747290000000001,0.931657,0.955513,0.9539663333333332
36621,0.9925430000000001,0.955148,0.971981,0.9732240000000001
36622,0.999816,0.9999950000000001,0.9999969999999999,0.999936
36623,0.8720760000000001,0.981917,0.9878540000000001,0.9472823333333333
36624,0.992609,0.9954280000000001,0.9902270000000001,0.9927546666666668
36625,0.968485,0.963936,0.955059,0.9624933333333333
36626,0.9357340000000001,0.939952,0.972684,0.9494566666666667
36627,0.981142,0.963003,0.974447,0.972864
36628,0.9552219999999999,0.9144030000000001,0.923341,0.9309886666666666
36629,0.996711,0.9999959999999999,0.993295,0.9966673333333332
36630,0.9972190000000001,0.9727100000000001,0.983883,0.984604
36631,0.982993,0.9444290000000001,0.9887610000000001,0.9720610000000001
36632,0.998209,0.999991,0.9928459999999999,0.9970153333333333
36633,0.9963049999999999,0.9905219999999999,0.988317,0.9917146666666666
36634,0.9951120000000001,0.980942,0.9586809999999999,0.9782449999999999
36635,0.998907,0.986093,0.95819,0.9810633333333333
36636,0.9949030000000001,0.966864,0.939436,0.9670676666666668
36637,0.399169,0.280016,0.89513,0.5247716666666666
36638,0.995949,0.995216,0.993423,0.9948626666666667
36639,0.39021300000000003,0.420446,0.773355,0.5280046666666667
36640,0.815576,0.837468,0.8120689999999999,0.8217043333333333
36641,0.993547,0.9810979999999999,0.989252,0.9879656666666666
36642,0.9964,0.993137,0.9832629999999999,0.9909333333333333
36643,0.995692,0.9779899999999999,0.980877,0.9848529999999999
36644,0.454384,0.5,0.859382,0.6045886666666667
36645,0.99992,1.0,1.0,0.9999733333333333
36646,0.9956719999999999,0.999994,0.982101,0.992589
36647,0.9992559999999999,0.9999979999999999,0.993265,0.9975063333333333
36648,0.807341,0.922948,0.9289219999999999,0.8864036666666667
36649,0.9991530000000001,0.985203,0.9440709999999999,0.9761423333333333
36650,0.892194,0.866886,0.9419219999999999,0.900334
36651,0.9990389999999999,0.9945729999999999,0.979561,0.9910576666666665
36652,0.9695889999999999,0.9291659999999999,0.947709,0.9488213333333334
36653,0.999074,0.988287,0.9874780000000001,0.9916130000000001
36654,0.996721,0.9880049999999999,0.977826,0.9875173333333332
36655,0.992951,0.9822120000000001,0.9383729999999999,0.9711786666666667
36656,0.980347,0.9621280000000001,0.966094,0.969523
36657,0.998826,0.9999959999999999,0.9936860000000001,0.9975026666666666
36658,0.9342799999999999,0.9689190000000001,0.97972,0.960973
36659,0.998303,0.9947790000000001,0.9766040000000001,0.9898953333333335
36660,0.992398,0.9914,0.9999979999999999,0.9945986666666666
36661,0.951348,0.946361,0.9498639999999999,0.9491909999999999
36662,0.987323,0.9475709999999999,0.980044,0.9716459999999999
36663,0.96555,0.9861489999999999,0.9147549999999999,0.9554846666666666
36664,0.990484,0.9920040000000001,0.970514,0.984334
36665,0.893114,0.9482860000000001,0.927902,0.9231006666666667
36666,0.976482,0.914903,0.93724,0.942875
36667,0.988023,0.9533879999999999,0.9827379999999999,0.9747163333333333
36668,0.9626600000000001,0.959512,0.9879969999999999,0.9700563333333334
36669,0.9629709999999999,0.926676,0.9759040000000001,0.9551836666666667
36670,0.480386,0.48758,0.853453,0.6071396666666667
36671,0.9880030000000001,0.9655290000000001,0.930112,0.9612146666666668
36672,0.89917,0.8894040000000001,0.9570780000000001,0.9152173333333334
36673,0.998799,0.9952270000000001,0.9955629999999999,0.9965296666666666
36674,0.9526209999999999,0.9807,0.959209,0.9641766666666666
36675,0.964843,0.907694,0.955784,0.9427736666666666
36676,0.9918969999999999,0.9509549999999999,0.923645,0.955499
36677,0.9986450000000001,0.996814,0.9897950000000001,0.9950846666666667
36678,0.9732559999999999,0.960975,0.9538030000000001,0.962678
36679,0.998373,0.9999979999999999,0.9972129999999999,0.998528
36680,0.997297,0.9906790000000001,0.9843430000000001,0.990773
36681,0.994441,0.9899120000000001,0.988894,0.9910823333333334
36682,0.998267,0.985657,0.9584719999999999,0.9807986666666667
36683,0.9959819999999999,0.987669,0.9663010000000001,0.9833173333333334
36684,0.99877,0.994224,0.9643440000000001,0.9857793333333333
36685,0.9881049999999999,0.9520850000000001,0.956802,0.965664
36686,0.998484,0.99226,0.9822040000000001,0.9909826666666667
36687,0.991926,0.989244,0.978244,0.9864713333333334
36688,0.99149,0.956168,0.938003,0.961887
36689,0.9912200000000001,0.9576,0.9462010000000001,0.965007
36690,0.992179,0.9580280000000001,0.9687610000000001,0.9729893333333335
36691,0.9995360000000001,0.997034,0.984899,0.993823
36692,0.9944059999999999,0.9875780000000001,0.9638709999999999,0.9819516666666667
36693,0.458027,0.77891,0.8533379999999999,0.6967583333333334
36694,0.999455,0.9934139999999999,0.98311,0.9919929999999999
36695,0.990605,0.962038,0.9759049999999999,0.9761826666666665
36696,0.9985450000000001,0.9857969999999999,0.983065,0.9891356666666667
36697,0.9969959999999999,0.990175,0.986082,0.9910843333333333
36698,0.987981,0.970043,0.972499,0.976841
36699,0.99635,0.992711,0.979807,0.9896226666666667
36700,0.99859,0.992273,0.9640629999999999,0.9849753333333333
36701,0.9796040000000001,0.971218,0.950484,0.967102
36702,0.9967299999999999,0.9788889999999999,0.9040450000000001,0.959888
36703,0.9916530000000001,0.959778,0.9781799999999999,0.976537
36704,0.9286989999999999,0.917458,0.97849,0.9415489999999999
36705,0.9993129999999999,0.999999,0.995604,0.9983053333333333
36706,0.996625,0.9924729999999999,0.9866969999999999,0.9919316666666665
36707,0.996209,0.9942540000000001,0.9852360000000001,0.9918996666666667
36708,0.988713,0.9849899999999999,0.9784930000000001,0.9840653333333332
36709,0.981577,0.98915,0.968666,0.9797976666666667
36710,0.988759,0.9893559999999999,0.9748979999999999,0.9843376666666667
36711,0.989344,0.9715860000000001,0.9397790000000001,0.966903
36712,0.9763379999999999,0.949101,0.9540360000000001,0.959825
36713,0.9911270000000001,0.984215,0.9293819999999999,0.9682413333333333
36714,0.953426,0.9888170000000001,0.990066,0.9774363333333334
36715,0.9611129999999999,0.9637129999999999,0.875144,0.9333233333333334
36716,0.9943690000000001,0.973453,0.9761700000000001,0.9813306666666667
36717,0.929592,0.9466399999999999,0.927,0.9344106666666666
36718,0.963929,0.961852,0.9795159999999999,0.9684323333333333
36719,0.997343,0.976923,0.967476,0.9805806666666667
36720,0.9976200000000001,0.990425,0.9856530000000001,0.9912326666666668
36721,0.982656,0.9564790000000001,0.9641049999999999,0.9677466666666666
36722,0.9997379999999999,1.0,0.990582,0.9967733333333332
36723,0.9962049999999999,0.996917,0.982136,0.9917526666666667
36724,0.942319,0.936581,0.950058,0.942986
36725,0.985409,0.9725389999999999,0.9592149999999999,0.9723876666666667
36726,0.598654,0.69596,0.9457530000000001,0.746789
36727,0.997934,0.9952719999999999,0.9586809999999999,0.9839623333333333
36728,0.726485,0.8746360000000001,0.923449,0.8415233333333333
36729,0.9982200000000001,0.9950399999999999,0.9579270000000001,0.983729
36730,0.927107,0.9006790000000001,0.9563530000000001,0.9280463333333334
36731,0.993821,0.9685030000000001,0.954519,0.9722810000000001
36732,0.9314969999999999,0.961802,0.9522149999999999,0.9485046666666666
36733,0.9940559999999999,0.960866,0.9737459999999999,0.9762226666666666
36734,0.973191,0.95744,0.92605,0.952227
36735,0.967382,0.9629979999999999,0.903609,0.9446629999999999
36736,0.9574469999999999,0.994656,0.9953870000000001,0.9824966666666667
36737,0.9979809999999999,0.999991,0.9947299999999999,0.9975673333333331
36738,0.979188,0.9602200000000001,0.976434,0.9719473333333334
36739,0.981504,0.9919110000000001,0.9599850000000001,0.9778000000000001
36740,0.777486,0.8436049999999999,0.929114,0.8500683333333333
36741,0.9905139999999999,0.97946,0.982766,0.9842466666666666
36742,0.990591,0.972656,0.968757,0.9773346666666667
36743,0.9882700000000001,0.9468200000000001,0.8865959999999999,0.940562
36744,0.995225,0.967477,0.978096,0.980266
36745,0.987983,0.942961,0.9015569999999999,0.9441669999999999
36746,0.996674,0.991079,0.9700549999999999,0.985936
36747,0.784538,0.9284889999999999,0.449859,0.720962
36748,0.999182,0.9962129999999999,0.9342219999999999,0.9765389999999998
36749,0.950406,0.956667,0.952465,0.9531793333333334
36750,0.9808629999999999,0.9832780000000001,0.944152,0.969431
36751,0.998553,0.9947,0.9833360000000001,0.9921963333333333
36752,0.9414239999999999,0.945433,0.9805149999999999,0.9557906666666667
36753,0.9932469999999999,0.9829450000000001,0.9421450000000001,0.9727790000000001
36754,0.826261,0.9344870000000001,0.7904770000000001,0.8504083333333333
36755,0.990956,0.985819,0.98756,0.9881116666666667
36756,0.9808690000000001,0.959033,0.9278879999999999,0.95593
36757,0.9854459999999999,0.9932620000000001,0.984677,0.9877950000000001
36758,0.968951,0.98155,0.962664,0.9710550000000001
36759,0.997009,0.9940709999999999,0.94391,0.97833
36760,0.902164,0.9098,0.983353,0.9317723333333334
36761,0.924265,0.960417,0.9484600000000001,0.9443806666666666
36762,0.978826,0.9670270000000001,0.9635520000000001,0.9698016666666667
36763,0.998259,0.994139,0.974626,0.9890080000000001
36764,0.992502,0.951606,0.864186,0.936098
36765,0.99971,0.999984,0.9718600000000001,0.9905179999999999
36766,0.999375,0.9967540000000001,0.986217,0.9941153333333334
36767,0.9974059999999999,0.9748379999999999,0.972083,0.9814423333333333
36768,0.9872770000000001,0.965528,0.918201,0.9570020000000001
36769,0.998606,0.9967290000000001,0.995401,0.996912
36770,0.990223,0.981691,0.982716,0.9848766666666666
36771,0.998133,0.996833,0.989967,0.9949776666666666
36772,0.905949,0.968734,0.9704719999999999,0.948385
36773,0.9945950000000001,0.9613,0.965774,0.9738896666666667
36774,0.977577,0.9283620000000001,0.881433,0.929124
36775,0.9986790000000001,0.9908309999999999,0.9256469999999999,0.9717189999999999
36776,0.7483449999999999,0.922616,0.9264120000000001,0.8657910000000001
36777,0.971018,0.95194,0.943156,0.9553713333333334
36778,0.977614,0.9970959999999999,0.9601120000000001,0.978274
36779,0.9731920000000001,0.953358,0.982851,0.9698003333333335
36780,0.999556,0.9974649999999999,0.9907860000000001,0.9959356666666667
36781,0.992708,0.9816290000000001,0.9641379999999999,0.9794916666666668
36782,0.8509629999999999,0.9093030000000001,0.941168,0.900478
36783,0.939393,0.948462,0.948393,0.9454160000000001
36784,0.997592,0.989756,0.98501,0.990786
36785,0.995282,0.985826,0.993057,0.9913883333333332
36786,0.9588899999999999,0.9520540000000001,0.942142,0.9510286666666667
36787,0.9970319999999999,0.999986,0.9547129999999999,0.9839103333333332
36788,0.553635,0.608993,0.823103,0.6619103333333333
36789,0.759714,0.8906860000000001,0.913652,0.8546840000000001
36790,0.9770270000000001,0.995683,0.9906969999999999,0.9878023333333333
36791,0.9941629999999999,0.999984,0.9939049999999999,0.9960173333333332
36792,0.99771,0.9949389999999999,0.955451,0.9827
36793,0.9792719999999999,0.971096,0.975692,0.9753533333333332
36794,0.999613,0.9999819999999999,0.9866950000000001,0.9954299999999999
36795,0.998135,0.99065,0.9625360000000001,0.9837736666666667
36796,0.9900540000000001,0.9556530000000001,0.938299,0.9613353333333334
36797,0.998101,0.981865,0.950465,0.9768103333333333
36798,0.9978309999999999,0.999993,0.994532,0.997452
36799,0.9941409999999999,0.970447,0.9594889999999999,0.9746923333333334
36800,0.9897360000000001,0.973354,0.979419,0.9808363333333334
36801,0.925752,0.981145,0.959814,0.9555703333333333
36802,0.9992610000000001,0.9967239999999999,0.9897239999999999,0.9952363333333333
36803,0.9951110000000001,0.9999889999999999,0.985584,0.9935613333333334
36804,0.999451,0.9901200000000001,0.9780629999999999,0.9892113333333334
36805,0.9857530000000001,0.943739,0.958759,0.9627503333333335
36806,0.989431,0.9741270000000001,0.8926350000000001,0.9520643333333334
36807,0.194679,0.416127,0.831996,0.480934
36808,0.999025,0.9930200000000001,0.985769,0.9926046666666667
36809,0.9954540000000001,0.985678,0.969001,0.9833776666666667
36810,0.9944870000000001,0.9869680000000001,0.976817,0.9860906666666667
36811,0.9749399999999999,0.988289,0.9807819999999999,0.9813369999999999
36812,0.9419129999999999,0.934484,0.888498,0.9216316666666667
36813,0.9984209999999999,0.993223,0.981402,0.9910153333333334
36814,0.998432,0.9865790000000001,0.9888030000000001,0.9912713333333333
36815,0.9964799999999999,0.984844,0.9862290000000001,0.9891843333333333
36816,0.997452,0.983382,0.983309,0.9880476666666667
36817,0.998293,0.9947440000000001,0.993188,0.9954083333333333
36818,0.967814,0.9345399999999999,0.972726,0.9583599999999999
36819,0.998972,0.9840180000000001,0.964109,0.9823663333333333
