id,ACTION
31530,0.910031
31531,0.995200
31532,0.957083
31533,0.973834
31534,0.881747
31535,0.964445
31536,0.996255
31537,0.962084
31538,0.975197
31539,0.962589
31540,0.999999
31541,0.991665
31542,0.969694
31543,0.933705
31544,0.911711
31545,0.941661
31546,0.959767
31547,0.847415
31548,0.873661
31549,0.972710
31550,0.980699
31551,0.999985
31552,0.997110
31553,0.999996
31554,0.923926
31555,0.959464
31556,0.955328
31557,0.974908
31558,0.999996
31559,0.977118
31560,0.953892
31561,0.923260
31562,0.985810
31563,0.967849
31564,0.935415
31565,0.961951
31566,0.964989
31567,0.966054
31568,0.940279
31569,0.999987
31570,0.997041
31571,0.995646
31572,0.933499
31573,0.994805
31574,0.971730
31575,0.994562
31576,0.989150
31577,0.974036
31578,0.976750
31579,0.781827
31580,0.984792
31581,0.984713
31582,0.960813
31583,0.911643
31584,0.979306
31585,0.999996
31586,0.969339
31587,0.999982
31588,0.891580
31589,0.991838
31590,0.934948
31591,0.981898
31592,0.999985
31593,0.940200
31594,0.979723
31595,0.500000
31596,0.999997
31597,0.962415
31598,0.999999
31599,0.903757
31600,0.990960
31601,0.994145
31602,0.942054
31603,0.999996
31604,0.963461
31605,0.977678
31606,0.943572
31607,0.993743
31608,0.971865
31609,0.999987
31610,0.995427
31611,0.978196
31612,0.939183
31613,0.995598
31614,0.973816
31615,0.995076
31616,0.217829
31617,0.907294
31618,0.994174
31619,0.946395
31620,0.971818
31621,0.946058
31622,0.968233
31623,0.987320
31624,0.996244
31625,0.909303
31626,0.999998
31627,0.971964
31628,0.991052
31629,0.817186
31630,0.995980
31631,0.968534
31632,0.994704
31633,0.984566
31634,0.994866
31635,0.982624
31636,0.989963
31637,0.988637
31638,0.933921
31639,0.983669
31640,0.980774
31641,0.997392
31642,0.968421
31643,0.970642
31644,0.932915
31645,0.956970
31646,0.991199
31647,0.983005
31648,0.982976
31649,0.934413
31650,0.974063
31651,0.991146
31652,0.975783
31653,0.966856
31654,0.892114
31655,0.999989
31656,0.999988
31657,0.933941
31658,0.990147
31659,0.949909
31660,0.957288
31661,0.990781
31662,0.990380
31663,0.918594
31664,0.971307
31665,0.995978
31666,0.997251
31667,0.993748
31668,0.973352
31669,0.997278
31670,0.996540
31671,0.979732
31672,0.958776
31673,0.947877
31674,0.991507
31675,0.989253
31676,0.955022
31677,0.992111
31678,0.981284
31679,0.993559
31680,0.949192
31681,0.929065
31682,0.957796
31683,0.691187
31684,0.993521
31685,0.747429
31686,0.999984
31687,0.921249
31688,0.965066
31689,0.953881
31690,0.944940
31691,0.926939
31692,0.977644
31693,0.260526
31694,0.937868
31695,0.991765
31696,0.977770
31697,0.973209
31698,0.952556
31699,0.973465
31700,0.989922
31701,0.945562
31702,0.972625
31703,0.922786
31704,0.934018
31705,0.924400
31706,0.999986
31707,0.977758
31708,0.999989
31709,0.999993
31710,0.968311
31711,0.357306
31712,0.997164
31713,0.999984
31714,0.996356
31715,0.917080
31716,0.986906
31717,0.980731
31718,1.000000
31719,0.984605
31720,0.978415
31721,0.990127
31722,0.994733
31723,0.946117
31724,0.956597
31725,0.970437
31726,0.864546
31727,0.999985
31728,0.910209
31729,0.992236
31730,0.977942
31731,0.991581
31732,0.213653
31733,0.929527
31734,0.988145
31735,0.953968
31736,0.986295
31737,0.971076
31738,0.913413
31739,0.995008
31740,0.965415
31741,0.983961
31742,0.975186
31743,0.990697
31744,0.987972
31745,0.973833
31746,0.919589
31747,0.944590
31748,0.954010
31749,0.973502
31750,0.958661
31751,0.986025
31752,0.962776
31753,0.975095
31754,0.975155
31755,0.995850
31756,0.975979
31757,0.924892
31758,0.561463
31759,0.986736
31760,0.983534
31761,0.977561
31762,0.937536
31763,0.980447
31764,0.953892
31765,0.999984
31766,0.912358
31767,0.992268
31768,0.960243
31769,0.922379
31770,0.994535
31771,0.958163
31772,0.982091
31773,0.964429
31774,0.551932
31775,0.989273
31776,0.959466
31777,0.975756
31778,0.959240
31779,0.992438
31780,0.997063
31781,0.966374
31782,0.929467
31783,0.999999
31784,0.965513
31785,0.982900
31786,0.983855
31787,0.992760
31788,0.999988
31789,0.945421
31790,0.876959
31791,0.982482
31792,0.917802
31793,0.983742
31794,0.500000
31795,0.990789
31796,0.963685
31797,0.923335
31798,0.990040
31799,0.946361
31800,0.989703
31801,0.996865
31802,0.946358
31803,0.977441
31804,0.997097
31805,0.951738
31806,0.994041
31807,0.999999
31808,0.999993
31809,0.821648
31810,0.990951
31811,0.874374
31812,0.971091
31813,0.992202
31814,0.932637
31815,0.923042
31816,0.954600
31817,0.851388
31818,0.978266
31819,0.964113
31820,0.999990
31821,0.981118
31822,0.953247
31823,0.978930
31824,0.974872
31825,0.985390
31826,0.934368
31827,0.584767
31828,0.994512
31829,0.989203
31830,0.977963
31831,0.999992
31832,0.987369
31833,0.986919
31834,0.934382
31835,0.996743
31836,0.982510
31837,0.999995
31838,0.970444
31839,0.979575
31840,0.930992
31841,0.999996
31842,0.977309
31843,0.990188
31844,0.983010
31845,0.965239
31846,0.990429
31847,0.977009
31848,0.960177
31849,0.995664
31850,0.964324
31851,0.981749
31852,0.929453
31853,0.996649
31854,0.975252
31855,0.953741
31856,0.853710
31857,0.933686
31858,0.996777
31859,0.954822
31860,0.996350
31861,0.984214
31862,0.996634
31863,0.969374
31864,0.947491
31865,0.937145
31866,0.953380
31867,0.869926
31868,0.991152
31869,0.957030
31870,0.990349
31871,0.964130
31872,0.968866
31873,0.930963
31874,0.921945
31875,0.956302
31876,0.980543
31877,0.985657
31878,0.989889
31879,0.985666
31880,0.995193
31881,0.973755
31882,0.986579
31883,0.898712
31884,0.902578
31885,0.988648
31886,0.996171
31887,0.919434
31888,0.934936
31889,0.961191
31890,0.981429
31891,0.865144
31892,0.936907
31893,0.996159
31894,0.980077
31895,0.975894
31896,0.999990
31897,0.999983
31898,0.952441
31899,0.996093
31900,0.992094
31901,0.957856
31902,0.985699
31903,0.983762
31904,0.436379
31905,0.950516
31906,0.925467
31907,0.951846
31908,0.983118
31909,0.937797
31910,0.983210
31911,0.934479
31912,0.962535
31913,0.992174
31914,0.974547
31915,0.999992
31916,0.943874
31917,0.988301
31918,0.925029
31919,0.394027
31920,0.984740
31921,0.980585
31922,0.983273
31923,0.994071
31924,0.928908
31925,0.985593
31926,0.949048
31927,0.990472
31928,0.983292
31929,0.970627
31930,0.999987
31931,0.990419
31932,0.949902
31933,0.951633
31934,0.999988
31935,0.991952
31936,0.993398
31937,0.960793
31938,0.979240
31939,0.999990
31940,0.943187
31941,0.989996
31942,0.995444
31943,0.924079
31944,0.962124
31945,0.343326
31946,0.978834
31947,0.991327
31948,0.986948
31949,0.978834
31950,0.975405
31951,0.994624
31952,0.991779
31953,0.963406
31954,0.999993
31955,0.949786
31956,0.932066
31957,0.977150
31958,0.988008
31959,0.964362
31960,0.983677
31961,0.931750
31962,0.979969
31963,0.961405
31964,0.993783
31965,0.989062
31966,0.868449
31967,0.992551
31968,0.928885
31969,0.942497
31970,0.949094
31971,0.991960
31972,0.992783
31973,0.929708
31974,0.977383
31975,0.518605
31976,0.975045
31977,0.953892
31978,0.992517
31979,0.995353
31980,1.000000
31981,0.933082
31982,0.889297
31983,0.988753
31984,0.999987
31985,0.997298
31986,0.988348
31987,0.107374
31988,0.982651
31989,0.934953
31990,0.944414
31991,0.957924
31992,0.996802
31993,0.940746
31994,0.986704
31995,0.999987
31996,0.984196
31997,0.580300
31998,0.960368
31999,0.984537
32000,0.946648
32001,0.993486
32002,0.965248
32003,0.922580
32004,0.995544
32005,0.973903
32006,0.999988
32007,0.988930
32008,0.952922
32009,0.980927
32010,0.999999
32011,0.917736
32012,0.880650
32013,0.936898
32014,0.999997
32015,0.929796
32016,0.999983
32017,0.954352
32018,0.859760
32019,0.996247
32020,0.924886
32021,0.980204
32022,0.934680
32023,0.994822
32024,0.989827
32025,0.179896
32026,0.992527
32027,0.964978
32028,0.987032
32029,0.989917
32030,0.976647
32031,0.996005
32032,0.961659
32033,0.990124
32034,0.944219
32035,0.974097
32036,0.994572
32037,1.000000
32038,0.983116
32039,0.942189
32040,0.994174
32041,0.983771
32042,1.000000
32043,0.913840
32044,0.999994
32045,0.760800
32046,0.995013
32047,0.665219
32048,0.981237
32049,0.991842
32050,0.947571
32051,0.983696
32052,0.964134
32053,0.964671
32054,0.970938
32055,0.899154
32056,0.922800
32057,0.943463
32058,0.986945
32059,0.913836
32060,0.960225
32061,0.931650
32062,0.946963
32063,0.981818
32064,0.991535
32065,0.955231
32066,0.984694
32067,0.967427
32068,0.947401
32069,0.926366
32070,0.938685
32071,0.993247
32072,0.937065
32073,0.944292
32074,0.909482
32075,0.997362
32076,0.994578
32077,0.975212
32078,1.000000
32079,0.975221
32080,1.000000
32081,0.931277
32082,0.981796
32083,0.939664
32084,0.981392
32085,0.993598
32086,0.973273
32087,0.993073
32088,0.974270
32089,0.981657
32090,0.985201
32091,0.544877
32092,0.938644
32093,0.925953
32094,0.993607
32095,0.999984
32096,0.934445
32097,0.996513
32098,0.965470
32099,0.942437
32100,0.972222
32101,0.968125
32102,0.929061
32103,0.970742
32104,0.984231
32105,0.953202
32106,0.992523
32107,0.987383
32108,0.987361
32109,0.976089
32110,0.907384
32111,0.737249
32112,0.941534
32113,0.999989
32114,0.938311
32115,0.982310
32116,0.935262
32117,0.915762
32118,0.969361
32119,0.946434
32120,0.975767
32121,0.967854
32122,0.979299
32123,0.999999
32124,0.955596
32125,0.991067
32126,0.991608
32127,0.994396
32128,0.999986
32129,0.994981
32130,0.986951
32131,0.979560
32132,0.962456
32133,0.966417
32134,0.981501
32135,0.442093
32136,0.995992
32137,0.990942
32138,0.991685
32139,0.978758
32140,0.885933
32141,0.982474
32142,0.935649
32143,0.933084
32144,0.991808
32145,0.976550
32146,0.969292
32147,0.947417
32148,0.948698
32149,0.999999
32150,0.999998
32151,0.995531
32152,0.926268
32153,0.993677
32154,0.999997
32155,0.956337
32156,0.991513
32157,0.818232
32158,0.980399
32159,0.902001
32160,0.987500
32161,0.971132
32162,0.981339
32163,0.760135
32164,0.974109
32165,0.986450
32166,0.964737
32167,0.937175
32168,0.953406
32169,0.991959
32170,0.960917
32171,0.715806
32172,0.991382
32173,0.995314
32174,0.889022
32175,0.910010
32176,0.999999
32177,0.970408
32178,0.960994
32179,0.990618
32180,0.974900
32181,0.999999
32182,0.985562
32183,0.999999
32184,0.977832
32185,0.988944
32186,0.960369
32187,0.997320
32188,0.969184
32189,0.978277
32190,0.994300
32191,0.973729
32192,0.996496
32193,0.983043
32194,0.945736
32195,0.992008
32196,0.993373
32197,0.980116
32198,0.953800
32199,0.999996
32200,0.996398
32201,0.995321
32202,0.950795
32203,0.935088
32204,0.821991
32205,0.990574
32206,0.996173
32207,0.999997
32208,0.281001
32209,0.963397
32210,0.986671
32211,0.955882
32212,0.946917
32213,0.554394
32214,0.988187
32215,0.972143
32216,0.213869
32217,0.892168
32218,0.989307
32219,0.934601
32220,0.974741
32221,0.999997
32222,0.955756
32223,0.956476
32224,0.985385
32225,0.966436
32226,0.995219
32227,0.992561
32228,0.977456
32229,0.985016
32230,0.991215
32231,0.963658
32232,0.966599
32233,0.943760
32234,0.935776
32235,0.992277
32236,0.993881
32237,0.982940
32238,0.993976
32239,0.994639
32240,0.971210
32241,0.992346
32242,0.979728
32243,0.970864
32244,0.975793
32245,0.954332
32246,0.962559
32247,0.976225
32248,0.956361
32249,0.995445
32250,0.977306
32251,0.821923
32252,0.999986
32253,0.982304
32254,0.999984
32255,0.957444
32256,0.957364
32257,0.981094
32258,0.251016
32259,0.982211
32260,0.999989
32261,0.971011
32262,0.999999
32263,0.989682
32264,0.993457
32265,0.984091
32266,0.980818
32267,0.951926
32268,0.965530
32269,0.988731
32270,0.990424
32271,0.873794
32272,0.969454
32273,0.984409
32274,0.930592
32275,0.975450
32276,0.952031
32277,0.959684
32278,0.981412
32279,0.954354
32280,0.999996
32281,0.980757
32282,0.994159
32283,0.985920
32284,0.993887
32285,0.993040
32286,0.937921
32287,0.969355
32288,1.000000
32289,0.658078
32290,0.988531
32291,0.990451
32292,0.834246
32293,0.974584
32294,0.739226
32295,0.984807
32296,0.985396
32297,0.999995
32298,0.349016
32299,0.974299
32300,0.985071
32301,0.999981
32302,0.888025
32303,0.945822
32304,0.950409
32305,0.949436
32306,0.976391
32307,0.981184
32308,0.983805
32309,0.901567
32310,0.963618
32311,0.973345
32312,0.955804
32313,0.865857
32314,0.990241
32315,0.915148
32316,0.981358
32317,0.999991
32318,0.982771
32319,0.993326
32320,0.941162
32321,0.968874
32322,0.975319
32323,0.997348
32324,0.984738
32325,0.988778
32326,0.935659
32327,0.987945
32328,0.988630
32329,0.995516
32330,0.984217
32331,0.958580
32332,0.999999
32333,0.898849
32334,0.983969
32335,0.991801
32336,0.991830
32337,0.946055
32338,0.953901
32339,0.975548
32340,0.961745
32341,0.980560
32342,0.969384
32343,0.994708
32344,0.999995
32345,0.999995
32346,0.999995
32347,0.989054
32348,0.960236
32349,0.533246
32350,0.999996
32351,0.979857
32352,0.959185
32353,0.976797
32354,0.952963
32355,0.987357
32356,0.958939
32357,0.952261
32358,0.973417
32359,0.981820
32360,0.866788
32361,0.957503
32362,0.999984
32363,0.975046
32364,0.979947
32365,0.976241
32366,0.938024
32367,0.941183
32368,0.978746
32369,0.999988
32370,0.901468
32371,0.952468
32372,0.964625
32373,0.996089
32374,0.983585
32375,0.961814
32376,0.927730
32377,0.994680
32378,0.961541
32379,0.999991
32380,0.977178
32381,0.939507
32382,0.988051
32383,0.970062
32384,0.948817
32385,0.971276
32386,0.954781
32387,0.966279
32388,0.946374
32389,0.965677
32390,0.256464
32391,0.982319
32392,0.990896
32393,0.968815
32394,0.955851
32395,0.960599
32396,0.913010
32397,0.976686
32398,0.991415
32399,0.996083
32400,0.967779
32401,0.955731
32402,0.962913
32403,0.946455
32404,0.942875
32405,0.992943
32406,0.940743
32407,0.970109
32408,0.991654
32409,0.809018
32410,0.978457
32411,0.988525
32412,0.841542
32413,0.950113
32414,0.976892
32415,0.982354
32416,0.999999
32417,0.967271
32418,0.951953
32419,0.959177
32420,0.996651
32421,0.896391
32422,0.981796
32423,0.970904
32424,0.879740
32425,0.914768
32426,0.976542
32427,0.977484
32428,0.967627
32429,0.962598
32430,0.997094
32431,0.996409
32432,0.996667
32433,0.977566
32434,0.965374
32435,0.999999
32436,0.999989
32437,0.999997
32438,0.970016
32439,0.984245
32440,0.989397
32441,0.923031
32442,0.527839
32443,0.959143
32444,0.973806
32445,0.960214
32446,0.860394
32447,0.832162
32448,0.973664
32449,0.978024
32450,0.988613
32451,0.976025
32452,0.979187
32453,0.995218
32454,0.961715
32455,0.971989
32456,0.996813
32457,0.993368
32458,0.999999
32459,0.979107
32460,0.962787
32461,0.992662
32462,0.985100
32463,0.945880
32464,0.989693
32465,0.992174
32466,0.991521
32467,0.994557
32468,0.744318
32469,0.951180
32470,0.982254
32471,0.999997
32472,0.991535
32473,0.734868
32474,0.974941
32475,0.989808
32476,0.932062
32477,0.984000
32478,0.954933
32479,0.979707
32480,0.983973
32481,0.959065
32482,0.983638
32483,0.999995
32484,0.996863
32485,0.937866
32486,0.528565
32487,0.904989
32488,0.991111
32489,0.993258
32490,0.991736
32491,0.999996
32492,0.885089
32493,0.981070
32494,0.978942
32495,0.976013
32496,0.985942
32497,0.996709
32498,0.973433
32499,0.959359
32500,0.968561
32501,0.959598
32502,0.450132
32503,0.979991
32504,0.993999
32505,0.946088
32506,0.833221
32507,0.999982
32508,0.942876
32509,0.976686
32510,0.947823
32511,0.966197
32512,0.983775
32513,0.991705
32514,0.984480
32515,0.950646
32516,0.995697
32517,0.924638
32518,0.934450
32519,0.815955
32520,0.922589
32521,0.963846
32522,0.999987
32523,0.990776
32524,0.985012
32525,0.994959
32526,0.971134
32527,0.993716
32528,0.994789
32529,0.992214
32530,0.972543
32531,0.976626
32532,0.973817
32533,0.975136
32534,0.972822
32535,0.833386
32536,0.993974
32537,0.997056
32538,0.999999
32539,0.587601
32540,0.890149
32541,0.953206
32542,0.979368
32543,0.941430
32544,0.984040
32545,0.983760
32546,0.984579
32547,0.910010
32548,0.995197
32549,0.996396
32550,0.970451
32551,0.987010
32552,0.978064
32553,0.918562
32554,0.969538
32555,0.305355
32556,0.910940
32557,0.993200
32558,0.959115
32559,0.999993
32560,0.951429
32561,0.981971
32562,0.993661
32563,0.944029
32564,0.886958
32565,0.996092
32566,0.964134
32567,0.942871
32568,0.976626
32569,0.990757
32570,0.956919
32571,0.999996
32572,0.959675
32573,0.999998
32574,0.711651
32575,0.961553
32576,0.281935
32577,0.964044
32578,0.970261
32579,0.951672
32580,0.997287
32581,0.978120
32582,0.302645
32583,0.966775
32584,0.992558
32585,0.958508
32586,0.940993
32587,0.975200
32588,0.971720
32589,0.959346
32590,0.938892
32591,0.979539
32592,0.947539
32593,0.964407
32594,0.999987
32595,0.970484
32596,0.940450
32597,0.980137
32598,0.975072
32599,0.953497
32600,0.996864
32601,0.988567
32602,0.985434
32603,0.980775
32604,0.986139
32605,0.985202
32606,0.985186
32607,0.937530
32608,0.975327
32609,0.994525
32610,0.646393
32611,0.962116
32612,0.995964
32613,0.961757
32614,0.990138
32615,0.699694
32616,0.915894
32617,0.999993
32618,0.564115
32619,0.972395
32620,0.990219
32621,0.847252
32622,0.952874
32623,0.997123
32624,0.986744
32625,0.202526
32626,0.957805
32627,0.983542
32628,0.999995
32629,0.996148
32630,0.964270
32631,0.809490
32632,0.968131
32633,0.962121
32634,0.972063
32635,0.916355
32636,0.978459
32637,0.996359
32638,0.994089
32639,0.986863
32640,0.996224
32641,0.943533
32642,0.934610
32643,0.925225
32644,0.973342
32645,0.956337
32646,0.999986
32647,0.994847
32648,0.775964
32649,0.999984
32650,0.992799
32651,0.485379
32652,0.881626
32653,0.989365
32654,0.935648
32655,0.976536
32656,0.969391
32657,0.961762
32658,0.730707
32659,0.962539
32660,0.959456
32661,0.992296
32662,0.999986
32663,0.969462
32664,0.974793
32665,0.945120
32666,0.924207
32667,0.982211
32668,0.912879
32669,1.000000
32670,0.964634
32671,0.906509
32672,0.963269
32673,0.991665
32674,0.932309
32675,0.925689
32676,0.979190
32677,0.965654
32678,0.864257
32679,0.975767
32680,0.999993
32681,0.973447
32682,0.920913
32683,0.985147
32684,0.887162
32685,0.975348
32686,0.999998
32687,0.929736
32688,0.961411
32689,0.996352
32690,0.969226
32691,0.765515
32692,0.988029
32693,0.997451
32694,0.967556
32695,0.980180
32696,0.981680
32697,0.940279
32698,0.992499
32699,0.965435
32700,0.959282
32701,0.961332
32702,0.987627
32703,0.992662
32704,0.985135
32705,0.885647
32706,0.740262
32707,0.623344
32708,0.983996
32709,0.999982
32710,0.959767
32711,0.992311
32712,0.942622
32713,0.976135
32714,0.985355
32715,0.974380
32716,0.975495
32717,0.932940
32718,0.993379
32719,0.971320
32720,0.978864
32721,0.974051
32722,0.988778
32723,0.996433
32724,0.958289
32725,0.989483
32726,0.977920
32727,0.981157
32728,0.968905
32729,0.961946
32730,0.992457
32731,0.988809
32732,0.963090
32733,0.989617
32734,0.972347
32735,0.995343
32736,0.987642
32737,0.928019
32738,0.984450
32739,0.991259
32740,0.935612
32741,0.970323
32742,0.994711
32743,0.967242
32744,0.996520
32745,0.969702
32746,0.985849
32747,0.988904
32748,0.999999
32749,0.971754
32750,0.999995
32751,0.964960
32752,0.909162
32753,0.970098
32754,0.983444
32755,0.922283
32756,0.951595
32757,0.995172
32758,0.733758
32759,0.999997
32760,0.981486
32761,0.950338
32762,0.971804
32763,0.892670
32764,0.968486
32765,0.972417
32766,0.999981
32767,0.996917
32768,0.938305
32769,0.969388
32770,0.980356
32771,0.996583
32772,0.975430
32773,0.982289
32774,0.958542
32775,1.000000
32776,0.983048
32777,0.973211
32778,0.971725
32779,0.990521
32780,0.969963
