id,ACTION
24837,0.988006
24838,0.995408
24839,0.999856
24840,0.997498
24841,0.988320
24842,0.990633
24843,0.997364
24844,0.996278
24845,0.997887
24846,0.981607
24847,0.993852
24848,0.998223
24849,0.997933
24850,0.941180
24851,0.863627
24852,0.991945
24853,0.998863
24854,0.999285
24855,0.971277
24856,0.993106
24857,0.855120
24858,0.994472
24859,0.999636
24860,0.995660
24861,0.998526
24862,0.993599
24863,0.999772
24864,0.974916
24865,0.985988
24866,0.978073
24867,0.999571
24868,0.985478
24869,0.985998
24870,0.994976
24871,0.999354
24872,0.993566
24873,0.813510
24874,0.999211
24875,0.973156
24876,0.982306
24877,0.990084
24878,0.999517
24879,0.974932
24880,0.989024
24881,0.991442
24882,0.893061
24883,0.999552
24884,0.973208
24885,0.998994
24886,0.974083
24887,0.999890
24888,0.999743
24889,0.998803
24890,0.077788
24891,0.419775
24892,0.997817
24893,0.998943
24894,0.995122
24895,0.969364
24896,0.995230
24897,0.999361
24898,0.999866
24899,0.997814
24900,0.994574
24901,0.827911
24902,0.999028
24903,0.941720
24904,0.644547
24905,0.988806
24906,0.999911
24907,0.998350
24908,0.997361
24909,0.942251
24910,0.993139
24911,0.997726
24912,0.983601
24913,0.996170
24914,0.806937
24915,0.995779
24916,0.996954
24917,0.994872
24918,0.988133
24919,0.993941
24920,0.918017
24921,0.996832
24922,0.999081
24923,0.990719
24924,0.998595
24925,0.999719
24926,0.958133
24927,0.982602
24928,0.996184
24929,0.999211
24930,0.998487
24931,0.984552
24932,0.993957
24933,0.998155
24934,0.992185
24935,0.905978
24936,0.608609
24937,0.995730
24938,0.998056
24939,0.984522
24940,0.975051
24941,0.992121
24942,0.994871
24943,0.999611
24944,0.972204
24945,0.994495
24946,0.998713
24947,0.864798
24948,0.966377
24949,0.997623
24950,0.979330
24951,0.998436
24952,0.997676
24953,0.996738
24954,0.996566
24955,0.927203
24956,0.991559
24957,0.879758
24958,0.978887
24959,0.997431
24960,0.703234
24961,0.996995
24962,0.997875
24963,0.995156
24964,0.164069
24965,0.998522
24966,0.996867
24967,0.624569
24968,0.999535
24969,0.954207
24970,0.999364
24971,0.999943
24972,0.957622
24973,0.986593
24974,0.980311
24975,0.983568
24976,0.994124
24977,0.502661
24978,0.996326
24979,0.985831
24980,0.998708
24981,0.997824
24982,0.517095
24983,0.988854
24984,0.988795
24985,0.997825
24986,0.999958
24987,0.995330
24988,0.988510
24989,0.918439
24990,0.996427
24991,0.984554
24992,0.999000
24993,0.999868
24994,0.910030
24995,0.898574
24996,0.997081
24997,0.665849
24998,0.993009
24999,0.611993
25000,0.998008
25001,0.993690
25002,0.999303
25003,0.992989
25004,0.999127
25005,0.996894
25006,0.990374
25007,0.935661
25008,0.999146
25009,0.991040
25010,0.998588
25011,0.997257
25012,0.987342
25013,0.999787
25014,0.898053
25015,0.993946
25016,0.999406
25017,0.999574
25018,0.989485
25019,0.962398
25020,0.996102
25021,0.963294
25022,0.997186
25023,0.997850
25024,0.586983
25025,0.591734
25026,0.999048
25027,0.997730
25028,0.995069
25029,0.979199
25030,0.835994
25031,0.609774
25032,0.980330
25033,0.627919
25034,0.999848
25035,0.996497
25036,0.984089
25037,0.062183
25038,0.995759
25039,0.986128
25040,0.997517
25041,0.977940
25042,0.998625
25043,0.998397
25044,0.981372
25045,0.995713
25046,0.956085
25047,0.639161
25048,0.997710
25049,0.986606
25050,0.826360
25051,0.053150
25052,0.999437
25053,0.999228
25054,0.999788
25055,0.999373
25056,0.459199
25057,0.999172
25058,0.739970
25059,0.339819
25060,0.999327
25061,0.999155
25062,0.999449
25063,0.989375
25064,0.246227
25065,0.999029
25066,0.998993
25067,0.677155
25068,0.989370
25069,0.990451
25070,0.993789
25071,0.998993
25072,0.997571
25073,0.999927
25074,0.910383
25075,0.996108
25076,0.975367
25077,0.999357
25078,0.999280
25079,0.993121
25080,0.995296
25081,0.940147
25082,0.989582
25083,0.912470
25084,0.953113
25085,0.995948
25086,0.977015
25087,0.993448
25088,0.989117
25089,0.995258
25090,0.980818
25091,0.970637
25092,0.995106
25093,0.997191
25094,0.995226
25095,0.978954
25096,0.994619
25097,0.923133
25098,0.995166
25099,0.996413
25100,0.997745
25101,0.986980
25102,0.991095
25103,0.978546
25104,0.988356
25105,0.999315
25106,0.999030
25107,0.995420
25108,0.999118
25109,0.986438
25110,0.035680
25111,0.994353
25112,0.998125
25113,0.999781
25114,0.998402
25115,0.995437
25116,0.831011
25117,0.942039
25118,0.981775
25119,0.997499
25120,0.995333
25121,0.999900
25122,0.994846
25123,0.738148
25124,0.984426
25125,0.962991
25126,0.997724
25127,0.998105
25128,0.693966
25129,0.995874
25130,0.680512
25131,0.167512
25132,0.989284
25133,0.999961
25134,0.793089
25135,0.982711
25136,0.998041
25137,0.999820
25138,0.998617
25139,0.999759
25140,0.557507
25141,0.987034
25142,0.976483
25143,0.839445
25144,0.995658
25145,0.968926
25146,0.999173
25147,0.974351
25148,0.882449
25149,0.993776
25150,0.877193
25151,0.938338
25152,0.997388
25153,0.956088
25154,0.995645
25155,0.972312
25156,0.984377
25157,0.682491
25158,0.998274
25159,0.997789
25160,0.989748
25161,0.993065
25162,0.999149
25163,0.993159
25164,0.989314
25165,0.997593
25166,0.989560
25167,0.976502
25168,0.998665
25169,0.996037
25170,0.983903
25171,0.951504
25172,0.976171
25173,0.999600
25174,0.978032
25175,0.988873
25176,0.976531
25177,0.995850
25178,0.981775
25179,0.987127
25180,0.965979
25181,0.996743
25182,0.957874
25183,0.980762
25184,0.916108
25185,0.999459
25186,0.994898
25187,0.922644
25188,0.989091
25189,0.996742
25190,0.963211
25191,0.992099
25192,0.977488
25193,0.998645
25194,0.997828
25195,0.953575
25196,0.962009
25197,0.949924
25198,0.998208
25199,0.994007
25200,0.998610
25201,0.755854
25202,0.975439
25203,0.999984
25204,0.978996
25205,0.984919
25206,0.998860
25207,0.994959
25208,0.857527
25209,0.995842
25210,0.860456
25211,0.971398
25212,0.997665
25213,0.535794
25214,0.958369
25215,0.929355
25216,0.998193
25217,0.995117
25218,0.995007
25219,0.996839
25220,0.997570
25221,0.977746
25222,0.863151
25223,0.329401
25224,0.988350
25225,0.987175
25226,0.992694
25227,0.997610
25228,0.980942
25229,0.997293
25230,0.877969
25231,0.995614
25232,0.999272
25233,0.909020
25234,0.993113
25235,0.998078
25236,0.975486
25237,0.981350
25238,0.925284
25239,0.999786
25240,0.998331
25241,0.953175
25242,0.996661
25243,0.998126
25244,0.764783
25245,0.667556
25246,0.943972
25247,0.994289
25248,0.999461
25249,0.995928
25250,0.368611
25251,0.999244
25252,0.992004
25253,0.999800
25254,0.997136
25255,0.989688
25256,0.983110
25257,0.999101
25258,0.986519
25259,0.998842
25260,0.990827
25261,0.436633
25262,0.990695
25263,0.855977
25264,0.998989
25265,0.999662
25266,0.996215
25267,0.956065
25268,0.999699
25269,0.952902
25270,0.942948
25271,0.917448
25272,0.998206
25273,0.821438
25274,0.973731
25275,0.999369
25276,0.661281
25277,0.965157
25278,0.997823
25279,0.999329
25280,0.989513
25281,0.999277
25282,0.999717
25283,0.998980
25284,0.980030
25285,0.997063
25286,0.988952
25287,0.992772
25288,0.964936
25289,0.969505
25290,0.999236
25291,0.997056
25292,0.968017
25293,0.976460
25294,0.951075
25295,0.998566
25296,0.724273
25297,0.940753
25298,0.997433
25299,0.998267
25300,0.956452
25301,0.998117
25302,0.993992
25303,0.975420
25304,0.999247
25305,0.995887
25306,0.928892
25307,0.993127
25308,0.995400
25309,0.989162
25310,0.999196
25311,0.959778
25312,0.984827
25313,0.999147
25314,0.997031
25315,0.999396
25316,0.972389
25317,0.997895
25318,0.151212
25319,0.846783
25320,0.937366
25321,0.867608
25322,0.998157
25323,0.976896
25324,0.997560
25325,0.996916
25326,0.998852
25327,0.860078
25328,0.108447
25329,0.999500
25330,0.996213
25331,0.998633
25332,0.355225
25333,0.993378
25334,0.998646
25335,0.999690
25336,0.999582
25337,0.997674
25338,0.982826
25339,0.978274
25340,0.985711
25341,0.984475
25342,0.975753
25343,0.941603
25344,0.987118
25345,0.999641
25346,0.991258
25347,0.999163
25348,0.998584
25349,0.456562
25350,0.982211
25351,0.996365
25352,0.982557
25353,0.999279
25354,0.999593
25355,0.992840
25356,0.993573
25357,0.989671
25358,0.990964
25359,0.987276
25360,0.990493
25361,0.999543
25362,0.867955
25363,0.994308
25364,0.997154
25365,0.975789
25366,0.995927
25367,0.997243
25368,0.793163
25369,0.982615
25370,0.998565
25371,0.994365
25372,0.997231
25373,0.995705
25374,0.999292
25375,0.978930
25376,0.961590
25377,0.897059
25378,0.998157
25379,0.997318
25380,0.992567
25381,0.996963
25382,0.988817
25383,0.699646
25384,0.998360
25385,0.997948
25386,0.998587
25387,0.962364
25388,0.997932
25389,0.981932
25390,0.989898
25391,0.999822
25392,0.999696
25393,0.998570
25394,0.999790
25395,0.978537
25396,0.990153
25397,0.998890
25398,0.979372
25399,0.999323
25400,0.995494
25401,0.970537
25402,0.999044
25403,0.999449
25404,0.968723
25405,0.999645
25406,0.997065
25407,0.999147
25408,0.999823
25409,0.918320
25410,0.998444
25411,0.249378
25412,0.989751
25413,0.988002
25414,0.976130
25415,0.999931
25416,0.996752
25417,0.997841
25418,0.994318
25419,0.953705
25420,0.998994
25421,0.570362
25422,0.999318
25423,0.995908
25424,0.998366
25425,0.922605
25426,0.983923
25427,0.954094
25428,0.995282
25429,0.025753
25430,0.997257
25431,0.980174
25432,0.998274
25433,0.996683
25434,0.931875
25435,0.998369
25436,0.995256
25437,0.998930
25438,0.992784
25439,0.994164
25440,0.998491
25441,0.855981
25442,0.997976
25443,0.999169
25444,0.682816
25445,0.981253
25446,0.997741
25447,0.999484
25448,0.991977
25449,0.976043
25450,0.994594
25451,0.995086
25452,0.995739
25453,0.990177
25454,0.988409
25455,0.988845
25456,0.999752
25457,0.828663
25458,0.986690
25459,0.998603
25460,0.999330
25461,0.636322
25462,0.973320
25463,0.998987
25464,0.997670
25465,0.998075
25466,0.963291
25467,0.995413
25468,0.990643
25469,0.474701
25470,0.959816
25471,0.980626
25472,0.996664
25473,0.969805
25474,0.992605
25475,0.856914
25476,0.999858
25477,0.907067
25478,0.998891
25479,0.971944
25480,0.997367
25481,0.985857
25482,0.998830
25483,0.982034
25484,0.843384
25485,0.999371
25486,0.999668
25487,0.998549
25488,0.996268
25489,0.588463
25490,0.976962
25491,0.990164
25492,0.883841
25493,0.987726
25494,0.992153
25495,0.999696
25496,0.999664
25497,0.987845
25498,0.543060
25499,0.997508
25500,0.934984
25501,0.382968
25502,0.971853
25503,0.556755
25504,0.904089
25505,0.942623
25506,0.998464
25507,0.996442
25508,0.995439
25509,0.998630
25510,0.830062
25511,0.999023
25512,0.998018
25513,0.990252
25514,0.990040
25515,0.981284
25516,0.997159
25517,0.968813
25518,0.997222
25519,0.999037
25520,0.999350
25521,0.898087
25522,0.993978
25523,0.992001
25524,0.972907
25525,0.782628
25526,0.944091
25527,0.993911
25528,0.965202
25529,0.999849
25530,0.991070
25531,0.971218
25532,0.988222
25533,0.992033
25534,0.699867
25535,0.875736
25536,0.995288
25537,0.998709
25538,0.980274
25539,0.439047
25540,0.984711
25541,0.997484
25542,0.996602
25543,0.996164
25544,0.994983
25545,0.742703
25546,0.996479
25547,0.994247
25548,0.997206
25549,0.985680
25550,0.697963
25551,0.996695
25552,0.997650
25553,0.989000
25554,0.854780
25555,0.992884
25556,0.988710
25557,0.999291
25558,0.996875
25559,0.201580
25560,0.878471
25561,0.990788
25562,0.984282
25563,0.993488
25564,0.998522
25565,0.997984
25566,0.990502
25567,0.998772
25568,0.992371
25569,0.998683
25570,0.976254
25571,0.998467
25572,0.973584
25573,0.501667
25574,0.999717
25575,0.803785
25576,0.982448
25577,0.996804
25578,0.562793
25579,0.990703
25580,0.993423
25581,0.994366
25582,0.796299
25583,0.201090
25584,0.991079
25585,0.952357
25586,0.994928
25587,0.998001
25588,0.998516
25589,0.991588
25590,0.992344
25591,0.992896
25592,0.993026
25593,0.998147
25594,0.983054
25595,0.815744
25596,0.990998
25597,0.998043
25598,0.999597
25599,0.984781
25600,0.723121
25601,0.945283
25602,0.877401
25603,0.997415
25604,0.997711
25605,0.996562
25606,0.506890
25607,0.998784
25608,0.999707
25609,0.996876
25610,0.995681
25611,0.997068
25612,0.996252
25613,0.991610
25614,0.999778
25615,0.996311
25616,0.954121
25617,0.997364
25618,0.984629
25619,0.949126
25620,0.990633
25621,0.986892
25622,0.999550
25623,0.755955
25624,0.921838
25625,0.999952
25626,0.999092
25627,0.333297
25628,0.997257
25629,0.999050
25630,0.996701
25631,0.628606
25632,0.986337
25633,0.995036
25634,0.998121
25635,0.951423
25636,0.979952
25637,0.999176
25638,0.980398
25639,0.999657
25640,0.997966
25641,0.990192
25642,0.997598
25643,0.996248
25644,0.989939
25645,0.997336
25646,0.879060
25647,0.991532
25648,0.999339
25649,0.997598
25650,0.977169
25651,0.995592
25652,0.950431
25653,0.989442
25654,0.997056
25655,0.999550
25656,0.998736
25657,0.915612
25658,0.982143
25659,0.998127
25660,0.998951
25661,0.998292
25662,0.993733
25663,0.991119
25664,0.999366
25665,0.987159
25666,0.979704
25667,0.998466
25668,0.988928
25669,0.996615
25670,0.996694
25671,0.154811
25672,0.997775
25673,0.985894
25674,0.995321
25675,0.997572
25676,0.985163
25677,0.999038
25678,0.995070
25679,0.996888
25680,0.962977
25681,0.998021
25682,0.989238
25683,0.998675
25684,0.814151
25685,0.991816
25686,0.999423
25687,0.999740
25688,0.545804
25689,0.966878
25690,0.996130
25691,0.999335
25692,0.994269
25693,0.542741
25694,0.975047
25695,0.998758
25696,0.999924
25697,0.992465
25698,0.999238
25699,0.996809
25700,0.984425
25701,0.760778
25702,0.987884
25703,0.984208
25704,0.996076
25705,0.988040
25706,0.984648
25707,0.995813
25708,0.900040
25709,0.480117
25710,0.993045
25711,0.998972
25712,0.997103
25713,0.776482
25714,0.987842
25715,0.997775
25716,0.756333
25717,0.924816
25718,0.852833
25719,0.805563
25720,0.986866
25721,0.997877
25722,0.016834
25723,0.991122
25724,0.999712
25725,0.985871
25726,0.993568
25727,0.995547
25728,0.995885
25729,0.911532
25730,0.992640
25731,0.992627
25732,0.983844
25733,0.993356
25734,0.992019
25735,0.993635
25736,0.991971
25737,0.967064
25738,0.998273
25739,0.993913
25740,0.999347
25741,0.996119
25742,0.999145
25743,0.995529
25744,0.999801
25745,0.996519
25746,0.456573
25747,0.995019
25748,0.994445
25749,0.999944
25750,0.995617
25751,0.981222
25752,0.999812
25753,0.968695
25754,0.983450
25755,0.994320
25756,0.986096
25757,0.951128
25758,0.952495
25759,0.982611
25760,0.997030
25761,0.994505
25762,0.990630
25763,0.998451
25764,0.975925
25765,0.988605
25766,0.632739
25767,0.997043
25768,0.674176
25769,0.992816
25770,0.997890
25771,0.995370
25772,0.982917
25773,0.994589
25774,0.999967
25775,0.997382
25776,0.998708
25777,0.984121
25778,0.999290
25779,0.994408
25780,0.885382
25781,0.994054
25782,0.997352
25783,0.911487
25784,0.992476
25785,0.940202
25786,0.998858
25787,0.978216
25788,0.747099
25789,0.999286
25790,0.644489
25791,0.892092
25792,0.996990
25793,0.996247
25794,0.997103
25795,0.999890
25796,0.974771
25797,0.999811
25798,0.986590
25799,0.975469
25800,0.983066
25801,0.971918
25802,0.997609
25803,0.706355
25804,0.991585
25805,0.973013
25806,0.977017
25807,0.999755
25808,0.993915
25809,0.280156
25810,0.984046
25811,0.999619
25812,0.576964
25813,0.993148
25814,0.962599
25815,0.999212
25816,0.986654
25817,0.380726
25818,0.918601
25819,0.994486
25820,0.809114
25821,0.999127
25822,0.999494
25823,0.996255
25824,0.998958
25825,0.994695
25826,0.995817
25827,0.993285
25828,0.997239
25829,0.998951
25830,0.999696
25831,0.998851
25832,0.997924
25833,0.965183
25834,0.992436
25835,0.998958
25836,0.987306
25837,0.999693
25838,0.988778
25839,0.989445
25840,0.743683
25841,0.961316
25842,0.997591
25843,0.991897
25844,0.999521
25845,0.967918
25846,0.989105
25847,0.912211
25848,0.947506
25849,0.999627
25850,0.996067
25851,0.988518
25852,0.800618
25853,0.896720
25854,0.987301
25855,0.990621
25856,0.993713
25857,0.895906
25858,0.994978
25859,0.977324
25860,0.994976
25861,0.998165
25862,0.989458
25863,0.953713
25864,0.999684
25865,0.985036
25866,0.967105
25867,0.997149
25868,0.729838
25869,0.989995
25870,0.995067
25871,0.999780
25872,0.999710
25873,0.981662
25874,0.974592
25875,0.944166
25876,0.903742
25877,0.991224
25878,0.987176
25879,0.999458
25880,0.947288
25881,0.994883
25882,0.993786
25883,0.996764
25884,0.996435
25885,0.991541
25886,0.187125
25887,0.993630
25888,0.999888
25889,0.998653
25890,0.993031
25891,0.993853
25892,0.692954
25893,0.999568
25894,0.994254
25895,0.991275
25896,0.921272
25897,0.980438
25898,0.967323
25899,0.999267
25900,0.997460
25901,0.977372
25902,0.976172
25903,0.965620
25904,0.997503
25905,0.967467
25906,0.973388
25907,0.996680
25908,0.995802
25909,0.971025
25910,0.600363
25911,0.997008
25912,0.977655
25913,0.996471
25914,0.807656
25915,0.999024
25916,0.927194
25917,0.964823
25918,0.998232
25919,0.990897
25920,0.991959
25921,0.995769
25922,0.997816
25923,0.971671
25924,0.999248
25925,0.998594
25926,0.891045
25927,0.986884
25928,0.992008
25929,0.554267
25930,0.984475
25931,0.975992
25932,0.995354
25933,0.993860
25934,0.814642
25935,0.940333
25936,0.999463
25937,0.943554
25938,0.997621
25939,0.974933
25940,0.809664
25941,0.969008
25942,0.998153
25943,0.931408
25944,0.802017
25945,0.989782
25946,0.981904
25947,0.977472
25948,0.976927
25949,0.825637
25950,0.891014
25951,0.369884
25952,0.999324
25953,0.903164
25954,0.995185
25955,0.985710
25956,0.978436
25957,0.999803
25958,0.995927
25959,0.983451
25960,0.959601
25961,0.996493
25962,0.998101
25963,0.998875
25964,0.997097
25965,0.998999
25966,0.997734
25967,0.993937
25968,0.987769
25969,0.985615
25970,0.974252
25971,0.965616
25972,0.990601
25973,0.999168
25974,0.978293
25975,0.998526
25976,0.994513
25977,0.996943
25978,0.991238
25979,0.995098
25980,0.960205
25981,0.986461
25982,0.946780
25983,0.978172
25984,0.991127
25985,0.970490
25986,0.995347
25987,0.987360
25988,0.936807
25989,0.999608
25990,0.997727
25991,0.980639
25992,0.999295
25993,0.786610
25994,0.998757
25995,0.986771
25996,0.998264
25997,0.999689
25998,0.989095
25999,0.999904
26000,0.998627
26001,0.992983
26002,0.991597
26003,0.996169
26004,0.992511
26005,0.994033
26006,0.991908
26007,0.999495
26008,0.997057
26009,0.991637
26010,0.880707
26011,0.964062
26012,0.993724
26013,0.999460
26014,0.983497
26015,0.999022
26016,0.998538
26017,0.984513
26018,0.995209
26019,0.964533
26020,0.932793
26021,0.997189
26022,0.975332
26023,0.995938
26024,0.488689
26025,0.997715
26026,0.998569
26027,0.998306
26028,0.996035
26029,0.990609
26030,0.999971
26031,0.976953
26032,0.994909
26033,0.984155
26034,0.999386
26035,0.969077
26036,0.995606
26037,0.991205
26038,0.758084
26039,0.990266
26040,0.998739
26041,0.993435
26042,0.999395
26043,0.996663
26044,0.998962
26045,0.943921
26046,0.996124
26047,0.331867
26048,0.999909
26049,0.996363
26050,0.993147
26051,0.989193
26052,0.997978
26053,0.996324
26054,0.973905
26055,0.906465
26056,0.990947
26057,0.991917
26058,0.984116
26059,0.995322
26060,0.999237
26061,0.999851
26062,0.931552
26063,0.973027
26064,0.976425
26065,0.999703
26066,0.998176
26067,0.999726
26068,0.888482
26069,0.999695
26070,0.995090
26071,0.999500
26072,0.988644
26073,0.997500
26074,0.999134
26075,0.995482
26076,0.992549
26077,0.998628
26078,0.991943
26079,0.997970
26080,0.971651
26081,0.998364
26082,0.997180
26083,0.999070
26084,0.997370
26085,0.996374
26086,0.884025
26087,0.949329
