id,ACTION
24605,0.636451
24606,0.982536
24607,0.994547
24608,0.998961
24609,0.995793
24610,0.737883
24611,0.993856
24612,0.280556
24613,0.997711
24614,0.953363
24615,0.954730
24616,0.860838
24617,0.993753
24618,0.968415
24619,0.999087
24620,0.965346
24621,0.887962
24622,0.993146
24623,0.992186
24624,0.994780
24625,0.999614
24626,0.994743
24627,0.955946
24628,0.999765
24629,0.997837
24630,0.934898
24631,0.968966
24632,0.998800
24633,0.980374
24634,0.747214
24635,0.985256
24636,0.986834
24637,0.990280
24638,0.981835
24639,0.951839
24640,0.997423
24641,0.993451
24642,0.998960
24643,0.999804
24644,0.997344
24645,0.997109
24646,0.988775
24647,0.991752
24648,0.995586
24649,0.978775
24650,0.996613
24651,0.997888
24652,0.982304
24653,0.978980
24654,0.162196
24655,0.995518
24656,0.980739
24657,0.902977
24658,0.951226
24659,0.997384
24660,0.980271
24661,0.807804
24662,0.998062
24663,0.999987
24664,0.994820
24665,0.970102
24666,0.996166
24667,0.916667
24668,0.999799
24669,0.977089
24670,0.998362
24671,0.992591
24672,0.999685
24673,0.999110
24674,0.994072
24675,0.995483
24676,0.996890
24677,0.998910
24678,0.905853
24679,0.999462
24680,0.989694
24681,0.985804
24682,0.997438
24683,0.958927
24684,0.999037
24685,0.954517
24686,0.817291
24687,0.298455
24688,0.997596
24689,0.995531
24690,0.996757
24691,0.987555
24692,0.991167
24693,0.994761
24694,0.995126
24695,0.995745
24696,0.956604
24697,0.999349
24698,0.985345
24699,0.996676
24700,0.994686
24701,0.999706
24702,0.986324
24703,0.958253
24704,0.897645
24705,0.997916
24706,0.995855
24707,0.992099
24708,0.968181
24709,0.988294
24710,0.991610
24711,0.998885
24712,0.999909
24713,0.998264
24714,0.955838
24715,0.999024
24716,0.991654
24717,0.969211
24718,0.592621
24719,0.955444
24720,0.996197
24721,0.979500
24722,0.996118
24723,0.995696
24724,0.992053
24725,0.952815
24726,0.980030
24727,0.997175
24728,0.985701
24729,0.998145
24730,0.964166
24731,0.365256
24732,0.606152
24733,0.946994
24734,0.990527
24735,0.970653
24736,0.993091
24737,0.965750
24738,0.998335
24739,0.998166
24740,0.992709
24741,0.997376
24742,0.990300
24743,0.998226
24744,0.989278
24745,0.993229
24746,0.991550
24747,0.998430
24748,0.998753
24749,0.915271
24750,0.996409
24751,0.993422
24752,0.970682
24753,0.991041
24754,0.999742
24755,0.992290
24756,0.991885
24757,0.990849
24758,0.990048
24759,0.999947
24760,0.981207
24761,0.994522
24762,0.997983
24763,0.999909
24764,0.977042
24765,0.998167
24766,0.985303
24767,0.996577
24768,0.992856
24769,0.999940
24770,0.962900
24771,0.999300
24772,0.996340
24773,0.918051
24774,0.823068
24775,0.999632
24776,0.998465
24777,0.874360
24778,0.972199
24779,0.982574
24780,0.991697
24781,0.986368
24782,0.998608
24783,0.998104
24784,0.998746
24785,0.998884
24786,0.998481
24787,0.997377
24788,0.864856
24789,0.997780
24790,0.997050
24791,0.967564
24792,0.977991
24793,0.994929
24794,0.997913
24795,0.996795
24796,0.996011
24797,0.983417
24798,0.982596
24799,0.999221
24800,0.996346
24801,0.935503
24802,0.996122
24803,0.988614
24804,0.952541
24805,0.996576
24806,0.997757
24807,0.994566
24808,0.999429
24809,0.997146
24810,0.969200
24811,0.869007
24812,0.998913
24813,0.999153
24814,0.999495
24815,0.712594
24816,0.995863
24817,0.999870
24818,0.998978
24819,0.742743
24820,0.991744
24821,0.997128
24822,0.994934
24823,0.994256
24824,0.998982
24825,0.980936
24826,0.862076
24827,0.993864
24828,0.997082
24829,0.998705
24830,0.976695
24831,0.996768
24832,0.998516
24833,0.924392
24834,0.998401
24835,0.990133
24836,0.982478
24837,0.990828
24838,0.998622
24839,0.999945
24840,0.996855
24841,0.997452
24842,0.987609
24843,0.998549
24844,0.998282
24845,0.995534
24846,0.996396
24847,0.986747
24848,0.999389
24849,0.999437
24850,0.934975
24851,0.939450
24852,0.990300
24853,0.999388
24854,0.998767
24855,0.975161
24856,0.993788
24857,0.838892
24858,0.997344
24859,0.999776
24860,0.998118
24861,0.998977
24862,0.991654
24863,0.999795
24864,0.964921
24865,0.988522
24866,0.978631
24867,0.999909
24868,0.968847
24869,0.991745
24870,0.996993
24871,0.998326
24872,0.995993
24873,0.909160
24874,0.999383
24875,0.971440
24876,0.973750
24877,0.995246
24878,0.998910
24879,0.999125
24880,0.986728
24881,0.998767
24882,0.931915
24883,0.999711
24884,0.997131
24885,0.999475
24886,0.989086
24887,0.999949
24888,0.999946
24889,0.998379
24890,0.037332
24891,0.373569
24892,0.998659
24893,0.999261
24894,0.995483
24895,0.981517
24896,0.986631
24897,0.999353
24898,0.999864
24899,0.994449
24900,0.991748
24901,0.809254
24902,0.998803
24903,0.943723
24904,0.819386
24905,0.993884
24906,0.999848
24907,0.996574
24908,0.995427
24909,0.904437
24910,0.993239
24911,0.998479
24912,0.987329
24913,0.996017
24914,0.844260
24915,0.995186
24916,0.997845
24917,0.996339
24918,0.971946
24919,0.996688
24920,0.973616
24921,0.997654
24922,0.998548
24923,0.986146
24924,0.998746
24925,0.999898
24926,0.958568
24927,0.983607
24928,0.997696
24929,0.999024
24930,0.996853
24931,0.977282
24932,0.993066
24933,0.997842
24934,0.984193
24935,0.911636
24936,0.620676
24937,0.997279
24938,0.998020
24939,0.984802
24940,0.960947
24941,0.992971
24942,0.994692
24943,0.999319
24944,0.986564
24945,0.999198
24946,0.998850
24947,0.872344
24948,0.979642
24949,0.997960
24950,0.991170
24951,0.997712
24952,0.998385
24953,0.997150
24954,0.996145
24955,0.983357
24956,0.992890
24957,0.981390
24958,0.974458
24959,0.995467
24960,0.683740
24961,0.994929
24962,0.997635
24963,0.996036
24964,0.104703
24965,0.998394
24966,0.998700
24967,0.684362
24968,0.998756
24969,0.972147
24970,0.998437
24971,0.999982
24972,0.954142
24973,0.980745
24974,0.989526
24975,0.990335
24976,0.995443
24977,0.284670
24978,0.995938
24979,0.987234
24980,0.999229
24981,0.998379
24982,0.390012
24983,0.992053
24984,0.991300
24985,0.997736
24986,0.999979
24987,0.993693
24988,0.980057
24989,0.440854
24990,0.999222
24991,0.990240
24992,0.999451
24993,0.999572
24994,0.876645
24995,0.951983
24996,0.996572
24997,0.672206
24998,0.995334
24999,0.786862
25000,0.997612
25001,0.998646
25002,0.999218
25003,0.990892
25004,0.999098
25005,0.995614
25006,0.988793
25007,0.931786
25008,0.999804
25009,0.985339
25010,0.998435
25011,0.996562
25012,0.995785
25013,0.999582
25014,0.940282
25015,0.993937
25016,0.999780
25017,0.998441
25018,0.987846
25019,0.935892
25020,0.995130
25021,0.947627
25022,0.992160
25023,0.999368
25024,0.590932
25025,0.555366
25026,0.999705
25027,0.999696
25028,0.995574
25029,0.973154
25030,0.847993
25031,0.480278
25032,0.991266
25033,0.592350
25034,0.998834
25035,0.999195
25036,0.987635
25037,0.029984
25038,0.997590
25039,0.991832
25040,0.998509
25041,0.990973
25042,0.998578
25043,0.999342
25044,0.989415
25045,0.995707
25046,0.894243
25047,0.651548
25048,0.996128
25049,0.989594
25050,0.989622
25051,0.039141
25052,0.999168
25053,0.999573
25054,0.999942
25055,0.999480
25056,0.305798
25057,0.999703
25058,0.823808
25059,0.216224
25060,0.999127
25061,0.999366
25062,0.999865
25063,0.990127
25064,0.186488
25065,0.998582
25066,0.998969
25067,0.666182
25068,0.995316
25069,0.992302
25070,0.993871
25071,0.997388
25072,0.998349
25073,0.999960
25074,0.848078
25075,0.993971
25076,0.984264
25077,0.999210
25078,0.999560
25079,0.994363
25080,0.996774
25081,0.955731
25082,0.979810
25083,0.926754
25084,0.986412
25085,0.998915
25086,0.946575
25087,0.994799
25088,0.984893
25089,0.997475
25090,0.992810
25091,0.961107
25092,0.993667
25093,0.998191
25094,0.993074
25095,0.991766
25096,0.988442
25097,0.957918
25098,0.996569
25099,0.994704
25100,0.997278
25101,0.993084
25102,0.993920
25103,0.985339
25104,0.992925
25105,0.998989
25106,0.999459
25107,0.992449
25108,0.999485
25109,0.996402
25110,0.002298
25111,0.999117
25112,0.995687
25113,0.999840
25114,0.999210
25115,0.999110
25116,0.927838
25117,0.949829
25118,0.999153
25119,0.999381
25120,0.992150
25121,0.999965
25122,0.996360
25123,0.810949
25124,0.988374
25125,0.961804
25126,0.997479
25127,0.997516
25128,0.477233
25129,0.996412
25130,0.455629
25131,0.216351
25132,0.998886
25133,0.999913
25134,0.733242
25135,0.992781
25136,0.998200
25137,0.999928
25138,0.998350
25139,0.999456
25140,0.493246
25141,0.988551
25142,0.989526
25143,0.904729
25144,0.994925
25145,0.983681
25146,0.999497
25147,0.971452
25148,0.887768
25149,0.995890
25150,0.949897
25151,0.981870
25152,0.989553
25153,0.925557
25154,0.993382
25155,0.990667
25156,0.995094
25157,0.833047
25158,0.997571
25159,0.997889
25160,0.987969
25161,0.993490
25162,0.999400
25163,0.992953
25164,0.978471
25165,0.997217
25166,0.994525
25167,0.981074
25168,0.999558
25169,0.995850
25170,0.984544
25171,0.953721
25172,0.999153
25173,0.999901
25174,0.993586
25175,0.991748
25176,0.989526
25177,0.996586
25178,0.992053
25179,0.993805
25180,0.992500
25181,0.998875
25182,0.968641
25183,0.994223
25184,0.954000
25185,0.999156
25186,0.993917
25187,0.881275
25188,0.986803
25189,0.998297
25190,0.986711
25191,0.987161
25192,0.983128
25193,0.998469
25194,0.996574
25195,0.973774
25196,0.990543
25197,0.941055
25198,0.997467
25199,0.994247
25200,0.999210
25201,0.830106
25202,0.969980
25203,0.999990
25204,0.992519
25205,0.987762
25206,0.997729
25207,0.994458
25208,0.879886
25209,0.998948
25210,0.875703
25211,0.958885
25212,0.997755
25213,0.560900
25214,0.962955
25215,0.978222
25216,0.999050
25217,0.993740
25218,0.998549
25219,0.998104
25220,0.999485
25221,0.980123
25222,0.799411
25223,0.318556
25224,0.978185
25225,0.990213
25226,0.992306
25227,0.997125
25228,0.995207
25229,0.999450
25230,0.883126
25231,0.999763
25232,0.999550
25233,0.922165
25234,0.995940
25235,0.998998
25236,0.987020
25237,0.977646
25238,0.985498
25239,0.999319
25240,0.997720
25241,0.980780
25242,0.997350
25243,0.997247
25244,0.793375
25245,0.501049
25246,0.953977
25247,0.992070
25248,0.999675
25249,0.995325
25250,0.341631
25251,0.999162
25252,0.992923
25253,0.999758
25254,0.999401
25255,0.995574
25256,0.972377
25257,0.999183
25258,0.993268
25259,0.997813
25260,0.981113
25261,0.510369
25262,0.990908
25263,0.846232
25264,0.999498
25265,0.999109
25266,0.995411
25267,0.971943
25268,0.999769
25269,0.897997
25270,0.953483
25271,0.874258
25272,0.997018
25273,0.918115
25274,0.978222
25275,0.999385
25276,0.543344
25277,0.957699
25278,0.997884
25279,0.999101
25280,0.990023
25281,0.999586
25282,0.999928
25283,0.998156
25284,0.992984
25285,0.997217
25286,0.984348
25287,0.998092
25288,0.945225
25289,0.987940
25290,0.997968
25291,0.996642
25292,0.991888
25293,0.983655
25294,0.975669
25295,0.999386
25296,0.760288
25297,0.960893
25298,0.997744
25299,0.997366
25300,0.940224
25301,0.999015
25302,0.991158
25303,0.988632
25304,0.999633
25305,0.999121
25306,0.921674
25307,0.992379
25308,0.997494
25309,0.993763
25310,0.999735
25311,0.932084
25312,0.987447
25313,0.998921
25314,0.997306
25315,0.999516
25316,0.997297
25317,0.995430
25318,0.153323
25319,0.966720
25320,0.948120
25321,0.819896
25322,0.995753
25323,0.983718
25324,0.998779
25325,0.995596
25326,0.999539
25327,0.924415
25328,0.092642
25329,0.999674
25330,0.997655
25331,0.999015
25332,0.246030
25333,0.993579
25334,0.995614
25335,0.999841
25336,0.999776
25337,0.996589
25338,0.989590
25339,0.960969
25340,0.984595
25341,0.992439
25342,0.972337
25343,0.962955
25344,0.982565
25345,0.999725
25346,0.995699
25347,0.998275
25348,0.997415
25349,0.469247
25350,0.970193
25351,0.997185
25352,0.989096
25353,0.999391
25354,0.999012
25355,0.988364
25356,0.993805
25357,0.988801
25358,0.994072
25359,0.980237
25360,0.975890
25361,0.999883
25362,0.824979
25363,0.998563
25364,0.994132
25365,0.978025
25366,0.996652
25367,0.997618
25368,0.857150
25369,0.988290
25370,0.998744
25371,0.998481
25372,0.998565
25373,0.991960
25374,0.997761
25375,0.991479
25376,0.958494
25377,0.876414
25378,0.997881
25379,0.996554
25380,0.968959
25381,0.997999
25382,0.996381
25383,0.770927
25384,0.998910
25385,0.998111
25386,0.996445
25387,0.950502
25388,0.997705
25389,0.994243
25390,0.992415
25391,0.999736
25392,0.999811
25393,0.999464
25394,0.999804
25395,0.986375
25396,0.991681
25397,0.998806
25398,0.988194
25399,0.999341
25400,0.994696
25401,0.954631
25402,0.999088
25403,0.999422
25404,0.969743
25405,0.999050
25406,0.997310
25407,0.999461
25408,0.999958
25409,0.963102
25410,0.999031
25411,0.242071
25412,0.995126
25413,0.991860
25414,0.980218
25415,0.999856
25416,0.997815
25417,0.994539
25418,0.992438
25419,0.958143
25420,0.999859
25421,0.550886
25422,0.997868
25423,0.995881
25424,0.997695
25425,0.916226
25426,0.977808
25427,0.941482
25428,0.994563
25429,0.010694
25430,0.996795
25431,0.990967
25432,0.996693
25433,0.995160
25434,0.929633
25435,0.996540
25436,0.994533
25437,0.998466
25438,0.998050
25439,0.996910
25440,0.998494
25441,0.915271
25442,0.998446
25443,0.999409
25444,0.598079
25445,0.995307
25446,0.997769
25447,0.999983
25448,0.997369
25449,0.971038
25450,0.997284
25451,0.998270
25452,0.989424
25453,0.989804
25454,0.989453
25455,0.985033
25456,0.999916
25457,0.801233
25458,0.997241
25459,0.998779
25460,0.999143
25461,0.490264
25462,0.974800
25463,0.998688
25464,0.995430
25465,0.998960
25466,0.971457
25467,0.996028
25468,0.995512
25469,0.366786
25470,0.970982
25471,0.991057
25472,0.998231
25473,0.973220
25474,0.994126
25475,0.784053
25476,0.999971
25477,0.917417
25478,0.997330
25479,0.990098
25480,0.997720
25481,0.981570
25482,0.999150
25483,0.979868
25484,0.840454
25485,0.999440
25486,0.999760
25487,0.999347
25488,0.999256
25489,0.338948
25490,0.991766
25491,0.997102
25492,0.878804
25493,0.996430
25494,0.995438
25495,0.999766
25496,0.999836
25497,0.993809
25498,0.528190
25499,0.999607
25500,0.937140
25501,0.509852
25502,0.986412
25503,0.497514
25504,0.920354
25505,0.934975
25506,0.998797
25507,0.996430
25508,0.995603
25509,0.999310
25510,0.946471
25511,0.999024
25512,0.998926
25513,0.990862
25514,0.993883
25515,0.951872
25516,0.999098
25517,0.990598
25518,0.997002
25519,0.997982
25520,0.999071
25521,0.889018
25522,0.991695
25523,0.992198
25524,0.977528
25525,0.476980
25526,0.987095
25527,0.994641
25528,0.916640
25529,0.999903
25530,0.995890
25531,0.980593
25532,0.984889
25533,0.992551
25534,0.787938
25535,0.862223
25536,0.995269
25537,0.999455
25538,0.990264
25539,0.514477
25540,0.987370
25541,0.998451
25542,0.995362
25543,0.996486
25544,0.988950
25545,0.664460
25546,0.996335
25547,0.997719
25548,0.997709
25549,0.981100
25550,0.900209
25551,0.997166
25552,0.998928
25553,0.991725
25554,0.891765
25555,0.997096
25556,0.991507
25557,0.999523
25558,0.999376
25559,0.126194
25560,0.922165
25561,0.990520
25562,0.988668
25563,0.988364
25564,0.998499
25565,0.998241
25566,0.987969
25567,0.999502
25568,0.996789
25569,0.997913
25570,0.993984
25571,0.997712
25572,0.986668
25573,0.192887
25574,0.999928
25575,0.608503
25576,0.982375
25577,0.995137
25578,0.309585
25579,0.988332
25580,0.995664
25581,0.997587
25582,0.748489
25583,0.461079
25584,0.994085
25585,0.932230
25586,0.996688
25587,0.996869
25588,0.997198
25589,0.998020
25590,0.989063
25591,0.994858
25592,0.990598
25593,0.999435
25594,0.987096
25595,0.872381
25596,0.992323
25597,0.998206
25598,0.999201
25599,0.993667
25600,0.709863
25601,0.940422
25602,0.924153
25603,0.998359
25604,0.997884
25605,0.996496
25606,0.477233
25607,0.999521
25608,0.999898
25609,0.998883
25610,0.997284
25611,0.994702
25612,0.996589
25613,0.993225
25614,0.999836
25615,0.998068
25616,0.979468
25617,0.997655
25618,0.990056
25619,0.953483
25620,0.987609
25621,0.990872
25622,0.999696
25623,0.783095
25624,0.941427
25625,0.999978
25626,0.999622
25627,0.545309
25628,0.998158
25629,0.998950
25630,0.997405
25631,0.665884
25632,0.983400
25633,0.991080
25634,0.997155
25635,0.986878
25636,0.990314
25637,0.999633
25638,0.984967
25639,0.999858
25640,0.998057
25641,0.992910
25642,0.997470
25643,0.997616
25644,0.994005
25645,0.998091
25646,0.891449
25647,0.992177
25648,0.999301
25649,0.996496
25650,0.967911
25651,0.998282
25652,0.980239
25653,0.996423
25654,0.998444
25655,0.999794
25656,0.999521
25657,0.903772
25658,0.985132
25659,0.999584
25660,0.997765
25661,0.998818
25662,0.995269
25663,0.976134
25664,0.997548
25665,0.989869
25666,0.995155
25667,0.997003
25668,0.990283
25669,0.995545
25670,0.997479
25671,0.073033
25672,0.998137
25673,0.996464
25674,0.997175
25675,0.997640
25676,0.992251
25677,0.998872
25678,0.999215
25679,0.998346
25680,0.922123
25681,0.998015
25682,0.974183
25683,0.996474
25684,0.904434
25685,0.996720
25686,0.999539
25687,0.999898
25688,0.611583
25689,0.958063
25690,0.996756
25691,0.999061
25692,0.996333
25693,0.461386
25694,0.989694
25695,0.998975
25696,0.999970
25697,0.991793
25698,0.999281
25699,0.995930
25700,0.977602
25701,0.725858
25702,0.989525
25703,0.985463
25704,0.998299
25705,0.988055
25706,0.983219
25707,0.998352
25708,0.858361
25709,0.344967
25710,0.997164
25711,0.999450
25712,0.997274
25713,0.914486
25714,0.957825
25715,0.997392
25716,0.877200
25717,0.970540
25718,0.935572
25719,0.734679
25720,0.987161
25721,0.997310
25722,0.007082
25723,0.993254
25724,0.998867
25725,0.985174
25726,0.987064
25727,0.992514
25728,0.992288
25729,0.886270
25730,0.988578
25731,0.989232
25732,0.984469
25733,0.997719
25734,0.986852
25735,0.985818
25736,0.988420
25737,0.988626
25738,0.999199
25739,0.993253
25740,0.999437
25741,0.998991
25742,0.999168
25743,0.995900
25744,0.999715
25745,0.996601
25746,0.536252
25747,0.999117
25748,0.995521
25749,0.999964
25750,0.995027
25751,0.984881
25752,0.999962
25753,0.973546
25754,0.988178
25755,0.998352
25756,0.991642
25757,0.972825
25758,0.975891
25759,0.989200
25760,0.998459
25761,0.993178
25762,0.980057
25763,0.998015
25764,0.946026
25765,0.990098
25766,0.801233
25767,0.998231
25768,0.822358
25769,0.997525
25770,0.996430
25771,0.997746
25772,0.987996
25773,0.990862
25774,0.999979
25775,0.995608
25776,0.997966
25777,0.991536
25778,0.999502
25779,0.992260
25780,0.834115
25781,0.994217
25782,0.998184
25783,0.963366
25784,0.998204
25785,0.994799
25786,0.999152
25787,0.978440
25788,0.580862
25789,0.999061
25790,0.707468
25791,0.901313
25792,0.995523
25793,0.997452
25794,0.999436
25795,0.999963
25796,0.975435
25797,0.999799
25798,0.985752
25799,0.988351
25800,0.975730
25801,0.991307
25802,0.998366
25803,0.972500
25804,0.984593
25805,0.972376
25806,0.954631
25807,0.999713
25808,0.993392
25809,0.637644
25810,0.994035
25811,0.999776
25812,0.507994
25813,0.991991
25814,0.997644
25815,0.999540
25816,0.994238
25817,0.556100
25818,0.919635
25819,0.994256
25820,0.937978
25821,0.999546
25822,0.998996
25823,0.995151
25824,0.999535
25825,0.990367
25826,0.995501
25827,0.986049
25828,0.995070
25829,0.999993
25830,0.999016
25831,0.999389
25832,0.999165
25833,0.970121
25834,0.986834
25835,0.998326
25836,0.992144
25837,0.999776
25838,0.990023
25839,0.991209
25840,0.589812
25841,0.969019
25842,0.998017
25843,0.995194
25844,0.999901
25845,0.973361
25846,0.971719
25847,0.875612
25848,0.983327
25849,0.999811
25850,0.991941
25851,0.995566
25852,0.875856
25853,0.930035
25854,0.978757
25855,0.975761
