id,ACTION
37067,0.996382
37068,0.993334
37069,0.999965
37070,0.998957
37071,0.992905
37072,0.999802
37073,0.999854
37074,0.959378
37075,0.873989
37076,0.997145
37077,0.200000
37078,0.962735
37079,0.998592
37080,0.999535
37081,0.990948
37082,0.997258
37083,0.997987
37084,0.998871
37085,0.998070
37086,0.977719
37087,0.999399
37088,0.999520
37089,0.736128
37090,0.910609
37091,0.985879
37092,0.996312
37093,0.904856
37094,0.998337
37095,0.999691
37096,0.934328
37097,0.996534
37098,0.999223
37099,0.999231
37100,0.546449
37101,0.996189
37102,0.997359
37103,0.980428
37104,0.999739
37105,0.687808
37106,0.997542
37107,0.980709
37108,0.980876
37109,0.999476
37110,0.994730
37111,0.850357
37112,0.992447
37113,0.999812
37114,0.998255
37115,0.995705
37116,0.998859
37117,0.994848
37118,0.995071
37119,0.999141
37120,0.844051
37121,0.999457
37122,0.407825
37123,0.991662
37124,0.999781
37125,0.999517
37126,0.999520
37127,0.997587
37128,0.979860
37129,0.977968
37130,0.998387
37131,0.346139
37132,0.991393
37133,0.994196
37134,0.999018
37135,0.939995
37136,0.999994
37137,0.999512
37138,0.999960
37139,0.999553
37140,0.990243
37141,0.999904
37142,0.983456
37143,0.999781
37144,0.989205
37145,0.999132
37146,0.997077
37147,0.919855
37148,0.989799
37149,0.989800
37150,0.967909
37151,0.985125
37152,0.998945
37153,0.986668
37154,0.935444
37155,0.998521
37156,0.987347
37157,0.999465
37158,0.079434
37159,0.993776
37160,0.999810
37161,0.997808
37162,0.991588
37163,0.999174
37164,0.997737
37165,0.993486
37166,0.997196
37167,0.999696
37168,0.655372
37169,0.999996
37170,0.999049
37171,0.997370
37172,0.997944
37173,0.997792
37174,0.999998
37175,0.999812
37176,0.999689
37177,0.643649
37178,0.999049
37179,0.999873
37180,0.999202
37181,0.998060
37182,0.999713
37183,0.878051
37184,0.993797
37185,0.999999
37186,0.999929
37187,0.996766
37188,0.999850
37189,0.926428
37190,0.996885
37191,0.996817
37192,0.999075
37193,0.999486
37194,0.999788
37195,0.998126
37196,0.998267
37197,0.603839
37198,0.998258
37199,0.999384
37200,0.998323
37201,0.992057
37202,0.997899
37203,0.999399
37204,0.994335
37205,0.999890
37206,0.928909
37207,0.975196
37208,0.999596
37209,0.975952
37210,0.999249
37211,0.997711
37212,0.997248
37213,0.989769
37214,0.356309
37215,0.996473
37216,0.999915
37217,0.262204
37218,0.999628
37219,0.999748
37220,0.996652
37221,0.999481
37222,0.987496
37223,0.257152
37224,0.668692
37225,0.999142
37226,0.999941
37227,0.999687
37228,0.476392
37229,0.998117
37230,0.999925
37231,0.998614
37232,0.996206
37233,0.719278
37234,0.994951
37235,0.971881
37236,0.998847
37237,0.997453
37238,0.999984
37239,0.999934
37240,0.990820
37241,0.986110
37242,0.913358
37243,0.994539
37244,0.956917
37245,0.999690
37246,0.950364
37247,0.999496
37248,0.960444
37249,0.997059
37250,0.999417
37251,0.994610
37252,0.999489
37253,0.995145
37254,0.999410
37255,0.995746
37256,0.908936
37257,0.996766
37258,0.967082
37259,0.984260
37260,0.999020
37261,0.996921
37262,0.991502
37263,0.995732
37264,0.998604
37265,0.999213
37266,0.999984
37267,0.999952
37268,0.996685
37269,0.996875
37270,0.999505
37271,0.501340
37272,0.970129
37273,0.999870
37274,0.963547
37275,0.999992
37276,0.996558
37277,0.999328
37278,0.999293
37279,0.985545
37280,0.997129
37281,0.988968
37282,0.999776
37283,0.980939
37284,0.999803
37285,0.998826
37286,0.999222
37287,0.977780
37288,0.928712
37289,0.986757
37290,0.999662
37291,0.999867
37292,0.991111
37293,0.801806
37294,0.996973
37295,0.998830
37296,0.984507
37297,0.897873
37298,0.998595
37299,0.995688
37300,0.954102
37301,0.993897
37302,0.998877
37303,0.995179
37304,0.450941
37305,0.999010
37306,0.999404
37307,0.998755
37308,0.998623
37309,0.897339
37310,0.999212
37311,0.999300
37312,0.973784
37313,0.999844
37314,0.992799
37315,0.997858
37316,0.997999
37317,0.986492
37318,0.994454
37319,0.996636
37320,0.999691
37321,0.999552
37322,0.995338
37323,0.909286
37324,0.999464
37325,0.998141
37326,0.997322
37327,0.987905
37328,0.997923
37329,0.999386
37330,0.997036
37331,0.999967
37332,0.247638
37333,0.852281
37334,0.998115
37335,0.999679
37336,0.999575
37337,0.999718
37338,0.985154
37339,0.999846
37340,0.879238
37341,0.998807
37342,0.994335
37343,0.792559
37344,0.999895
37345,0.998371
37346,0.897283
37347,0.993218
37348,0.997549
37349,0.992334
37350,0.999574
37351,0.794732
37352,0.997324
37353,0.984244
37354,0.998865
37355,0.998871
37356,0.985842
37357,0.992683
37358,0.999667
37359,0.074966
37360,0.996159
37361,0.977231
37362,0.999536
37363,0.999563
37364,0.998415
37365,0.999860
37366,0.999245
37367,0.749134
37368,0.998207
37369,0.992062
37370,0.999790
37371,0.999517
37372,0.999571
37373,0.812755
37374,0.996061
37375,0.984530
37376,0.980373
37377,0.995932
37378,0.999791
37379,0.940245
37380,0.999742
37381,0.998435
37382,0.999685
37383,0.993236
37384,0.997335
37385,0.947842
37386,0.191779
37387,0.997280
37388,0.999728
37389,0.996472
37390,0.999861
37391,0.999822
37392,0.849264
37393,0.998539
37394,0.993909
37395,0.988281
37396,0.971132
37397,0.999301
37398,0.992150
37399,0.999768
37400,0.999245
37401,0.997624
37402,0.999996
37403,0.999701
37404,0.999757
37405,0.995821
37406,0.999877
37407,0.999522
37408,0.997819
37409,0.998345
37410,0.994335
37411,0.952325
37412,0.999827
37413,0.999789
37414,0.699001
37415,0.999129
37416,0.990537
37417,0.999926
37418,0.999393
37419,0.942412
37420,0.991205
37421,0.999694
37422,0.992654
37423,0.997478
37424,0.720543
37425,0.944982
37426,0.988233
37427,0.028747
37428,0.999932
37429,0.995525
37430,0.999998
37431,0.991688
37432,0.965944
37433,0.999329
37434,0.998540
37435,0.978248
37436,0.999001
37437,0.998623
37438,0.993037
37439,0.998510
37440,0.964834
37441,0.999480
37442,0.995590
37443,0.999086
37444,0.980807
37445,0.995957
37446,0.997728
37447,0.999975
37448,0.994582
37449,0.943966
37450,0.832348
37451,0.943885
37452,0.999999
37453,0.996837
37454,0.993765
37455,0.989531
37456,0.511459
37457,0.992850
37458,0.978384
37459,0.998906
37460,0.999870
37461,0.997513
37462,0.952891
37463,0.999990
37464,0.988265
37465,0.998340
37466,0.998840
37467,0.999593
37468,0.999924
37469,0.965716
37470,0.999999
37471,0.701947
37472,0.989108
37473,0.998404
37474,0.999257
37475,0.994335
37476,0.999985
37477,0.999584
37478,0.985748
37479,0.999304
37480,0.998617
37481,0.961961
37482,0.998956
37483,0.999939
37484,0.999283
37485,0.999932
37486,0.696730
37487,0.972804
37488,0.997013
37489,0.990953
37490,0.882659
37491,0.996652
37492,0.957925
37493,0.999792
37494,0.999428
37495,0.999917
37496,0.992103
37497,0.999368
37498,0.999593
37499,0.995453
37500,0.846363
37501,0.999096
37502,0.997293
37503,0.998125
37504,0.994454
37505,0.999613
37506,0.943940
37507,0.945223
37508,0.999430
37509,0.995803
37510,0.999999
37511,0.023559
37512,0.996212
37513,0.981524
37514,0.999174
37515,0.997337
37516,0.992793
37517,0.996322
37518,0.999102
37519,0.987063
37520,0.279675
37521,0.994529
37522,0.999893
37523,0.999897
37524,0.997000
37525,0.997669
37526,0.731872
37527,0.969407
37528,0.996942
37529,0.991340
37530,0.997013
37531,0.939961
37532,0.999812
37533,0.996722
37534,0.997018
37535,0.998992
37536,0.999961
37537,0.998877
37538,0.996766
37539,0.999001
37540,0.998302
37541,0.970981
37542,0.997787
37543,0.968015
37544,0.972441
37545,0.994281
37546,0.967715
37547,0.999878
37548,0.999908
37549,0.952891
37550,0.999741
37551,0.953887
37552,0.840309
37553,0.999384
37554,0.763464
37555,0.999066
37556,0.994456
37557,0.996900
37558,0.999488
37559,0.999277
37560,0.980336
37561,0.999332
37562,0.997404
37563,0.995096
37564,0.995700
37565,0.977872
37566,0.999524
37567,0.982736
37568,0.993804
37569,0.956084
37570,0.993756
37571,0.998348
37572,0.980460
37573,0.013693
37574,0.949558
37575,0.994529
37576,0.996655
37577,0.997903
37578,0.987888
37579,0.998407
37580,0.998724
37581,0.999983
37582,0.999473
37583,0.998494
37584,0.289546
37585,0.999258
37586,0.999279
37587,0.999936
37588,0.699001
37589,0.999984
37590,0.988311
37591,0.992066
37592,0.995399
37593,0.996601
37594,0.999777
37595,0.873461
37596,0.989930
37597,0.998240
37598,0.985156
37599,0.994860
37600,0.999921
37601,0.997533
37602,0.977544
37603,0.061050
37604,0.993100
37605,0.901478
37606,0.998258
37607,0.999947
37608,0.990732
37609,0.996149
37610,0.986270
37611,0.997472
37612,0.903446
37613,0.996635
37614,0.996491
37615,0.991666
37616,0.779135
37617,0.999817
37618,0.719865
37619,0.999935
37620,0.996619
37621,0.999139
37622,0.079662
37623,0.998013
37624,0.992554
37625,0.987313
37626,0.789949
37627,0.999471
37628,0.996579
37629,0.998989
37630,0.999864
37631,0.756679
37632,0.998197
37633,0.823227
37634,0.914303
37635,0.828727
37636,0.886961
37637,0.999124
37638,0.999226
37639,0.998741
37640,0.996942
37641,0.999945
37642,0.992724
37643,0.999616
37644,0.980078
37645,0.995447
37646,0.883735
37647,0.977022
37648,0.959140
37649,0.992459
37650,0.998533
37651,0.999042
37652,0.999823
37653,0.999865
37654,0.998978
37655,0.992269
37656,0.990023
37657,0.999142
37658,0.997693
37659,0.999573
37660,0.999418
37661,0.988952
37662,0.195000
37663,0.984171
37664,0.100000
37665,0.887540
37666,0.999417
37667,0.999654
37668,0.999564
37669,0.998501
37670,0.998207
37671,0.962865
37672,0.998655
37673,0.917313
37674,0.497708
37675,0.999913
37676,0.999848
37677,0.999979
37678,0.997824
37679,0.982455
37680,0.998857
37681,0.984260
37682,0.983379
37683,0.999893
37684,0.999923
37685,0.999604
37686,0.999766
37687,0.997583
37688,0.998945
37689,0.999962
37690,0.999983
37691,0.881803
37692,0.999947
37693,0.994578
37694,0.997624
37695,0.999368
37696,0.999154
37697,0.992355
37698,0.999683
37699,0.996002
37700,0.969452
37701,0.998163
37702,0.999141
37703,0.914239
37704,0.894289
37705,0.615776
37706,0.996746
37707,0.997472
37708,0.880785
37709,0.938158
37710,0.996051
37711,0.997164
37712,0.998121
37713,0.985212
37714,0.999833
37715,0.999833
37716,0.999992
37717,0.998741
37718,0.999268
37719,0.999749
37720,0.999918
37721,0.999553
37722,0.999969
37723,0.988237
37724,0.996418
37725,0.998751
37726,0.999563
37727,0.999001
37728,0.999356
37729,0.999788
37730,0.787817
37731,0.999317
37732,0.996473
37733,0.997313
37734,0.991111
37735,0.982759
37736,0.994250
37737,0.999485
37738,0.999194
37739,0.959296
37740,0.997632
37741,0.994325
37742,0.996544
37743,0.999920
37744,0.503612
37745,0.999941
37746,0.996821
37747,0.906336
37748,0.997695
37749,0.995040
37750,0.999536
37751,0.998243
37752,0.969898
37753,0.999658
37754,0.999085
37755,0.999363
37756,0.347312
37757,0.992738
37758,0.998340
37759,0.999998
37760,0.998126
37761,0.997282
37762,0.008202
37763,0.999281
37764,0.999960
37765,0.998367
37766,0.999195
37767,0.999937
37768,0.998243
37769,0.999248
37770,0.999967
37771,0.997256
37772,0.968075
37773,0.024556
37774,0.999806
37775,0.050811
37776,0.924891
37777,0.999904
37778,0.995086
37779,0.999644
37780,0.999828
37781,0.999825
37782,0.997036
37783,0.999993
37784,0.935266
37785,0.997340
37786,0.999001
37787,0.994312
37788,0.999930
37789,0.992158
37790,0.996293
37791,0.999053
37792,0.987025
37793,0.999809
37794,0.998377
37795,0.999886
37796,0.998283
37797,0.999130
37798,0.982736
37799,0.999865
37800,0.999940
37801,0.900905
37802,0.988706
37803,0.985073
37804,0.999455
37805,0.999916
37806,0.991226
37807,0.847588
37808,0.995903
37809,0.998574
37810,0.992695
37811,0.999986
37812,0.978552
37813,0.999364
37814,0.992949
37815,0.978550
37816,0.997065
37817,0.995339
37818,0.999862
37819,0.999144
37820,0.979313
37821,0.703556
37822,0.946483
37823,0.997420
37824,0.999987
37825,0.999657
37826,0.999170
37827,0.999473
37828,0.980004
37829,0.997026
37830,0.993275
37831,0.979572
37832,0.999005
37833,0.996002
37834,0.162993
37835,0.999874
37836,0.975401
37837,0.999526
37838,0.996074
37839,0.998829
37840,0.997869
37841,0.987806
37842,0.972944
37843,0.999830
37844,0.997954
37845,0.522219
37846,0.998283
37847,0.993729
37848,0.997379
37849,0.999982
37850,0.999788
37851,0.990444
37852,0.998407
37853,0.999278
37854,0.678223
37855,0.999984
37856,0.998658
37857,0.998274
37858,0.999648
37859,0.990692
37860,0.963839
37861,0.284103
37862,0.982200
37863,0.757459
37864,0.999242
37865,0.997443
37866,0.999854
37867,0.999897
37868,0.681088
37869,0.994087
37870,0.954356
37871,0.997944
37872,0.991421
37873,0.999872
37874,0.917835
37875,0.997334
37876,0.998068
37877,0.991363
37878,0.998982
37879,0.997404
37880,0.996841
37881,0.999825
37882,0.999999
37883,0.999959
37884,0.975401
37885,0.864968
37886,0.999535
37887,0.999910
37888,0.999999
37889,0.999544
37890,0.998099
37891,0.999964
37892,0.858082
37893,0.999090
37894,0.999661
37895,0.967373
37896,0.993358
37897,0.999571
37898,0.914756
37899,0.934713
37900,0.991329
37901,0.999857
37902,0.999022
37903,0.999565
37904,0.908229
37905,0.995670
37906,0.998646
37907,0.998976
37908,0.962648
37909,0.999699
37910,0.975095
37911,0.991351
37912,0.987606
37913,0.997548
37914,0.993513
37915,0.995920
37916,0.999853
37917,0.960206
37918,0.999767
37919,0.735117
37920,0.999657
37921,0.997404
37922,0.980685
37923,0.997147
37924,0.997999
37925,0.975676
37926,0.999901
37927,0.018684
37928,0.999325
37929,0.999608
37930,0.943637
37931,0.836808
37932,0.999993
37933,0.994067
37934,0.995967
37935,0.998623
37936,0.999812
37937,0.856521
37938,0.999992
37939,0.999839
37940,0.995036
37941,0.796744
37942,0.991247
37943,0.997850
37944,0.999548
37945,0.997781
37946,0.999053
37947,0.998989
37948,0.999855
37949,0.999660
37950,0.596722
37951,0.988889
37952,0.981025
37953,0.999892
37954,0.993098
37955,0.928909
37956,0.992573
37957,0.998292
37958,0.999566
37959,0.002661
37960,0.999721
37961,0.997551
37962,0.999446
37963,0.998848
37964,0.986887
37965,0.999087
37966,0.998369
37967,0.964581
37968,0.999411
37969,0.998623
37970,0.996348
37971,0.999788
37972,0.999932
37973,0.978361
37974,0.999989
37975,0.992807
37976,0.999723
37977,0.900514
37978,0.873254
37979,0.999994
37980,0.999928
37981,0.999607
37982,0.997925
37983,0.995764
37984,0.999979
37985,0.624962
37986,0.986436
37987,0.694912
37988,0.998043
37989,0.999821
37990,0.934286
37991,0.999310
37992,0.995849
37993,0.997728
37994,0.995732
37995,0.950200
37996,0.999733
37997,0.995125
37998,0.984988
37999,0.890368
38000,0.145862
38001,0.555757
38002,0.998299
38003,0.983215
38004,0.999892
38005,0.996873
38006,0.998789
38007,0.999918
38008,0.996076
38009,0.999103
38010,0.992960
38011,0.999388
38012,0.998987
38013,0.999380
38014,0.999870
38015,0.999884
38016,0.985212
38017,0.593273
38018,0.998809
38019,0.997076
38020,0.560628
38021,0.999321
38022,0.998122
38023,0.999680
38024,0.653300
38025,0.987749
38026,0.927420
38027,0.999438
38028,0.993213
38029,0.994598
38030,0.998533
38031,0.995938
38032,0.001079
38033,0.997445
38034,0.999317
38035,0.996162
38036,0.997647
38037,0.957851
38038,0.999681
38039,0.999744
38040,0.991952
38041,0.999887
38042,0.993403
38043,0.999998
38044,0.999506
38045,0.997399
38046,0.998676
38047,0.939322
38048,0.643881
38049,0.784208
38050,0.991654
38051,0.999902
38052,0.655938
38053,0.987745
38054,0.984507
38055,0.884632
38056,0.995770
38057,0.999661
38058,0.985786
38059,0.999751
38060,0.864577
38061,0.998348
38062,0.998375
38063,0.999934
38064,0.653295
38065,0.633044
38066,0.994305
38067,0.995102
38068,0.911795
38069,0.977719
38070,0.910575
38071,0.831816
38072,0.998642
38073,0.987669
38074,0.996321
38075,0.950890
38076,0.998235
38077,0.821295
38078,0.589627
38079,0.987911
38080,0.989150
38081,0.999774
38082,0.999896
38083,0.998822
38084,0.999081
38085,0.904913
38086,0.998693
38087,0.999371
38088,0.999915
38089,0.998943
38090,0.999802
38091,0.978145
38092,0.979208
38093,0.999759
38094,0.993676
38095,0.996812
38096,0.988666
38097,0.834237
38098,0.999536
38099,0.896178
38100,0.958573
38101,0.996793
38102,0.998110
38103,0.997573
38104,0.973354
38105,0.996739
38106,0.998744
38107,0.935414
38108,0.956347
38109,0.997858
38110,0.999982
38111,0.999825
38112,0.924426
38113,0.999918
38114,0.999454
38115,0.999812
38116,0.995633
38117,0.882883
38118,0.999959
38119,0.999957
38120,0.999701
38121,0.999432
38122,0.999595
38123,0.982515
38124,0.999204
38125,0.999034
38126,0.980954
38127,0.994779
38128,0.998844
38129,0.996274
38130,0.999717
38131,0.983313
38132,0.999937
38133,0.999203
38134,0.533447
38135,0.996210
38136,0.998997
38137,0.972351
38138,0.992339
38139,0.999847
38140,0.999969
38141,0.993412
38142,0.493698
38143,0.999510
38144,0.998999
38145,0.993120
38146,0.999818
38147,0.999764
38148,0.999661
38149,0.981321
38150,0.994565
38151,0.961390
38152,0.999323
38153,0.992870
38154,0.999776
38155,0.946907
38156,0.999368
38157,0.998271
38158,0.999959
38159,0.999228
38160,0.999184
38161,0.998220
38162,0.999766
38163,0.989839
38164,0.189774
38165,0.999906
38166,0.867151
38167,0.999748
38168,0.999555
38169,0.983058
38170,0.999982
38171,0.997652
38172,0.999338
38173,0.954810
38174,1.000000
38175,0.992559
38176,0.999907
38177,0.996296
38178,0.999800
38179,0.999077
38180,0.999265
38181,0.985515
38182,0.908046
38183,0.995526
38184,0.993151
38185,0.999203
38186,0.014646
38187,0.921976
38188,0.999444
38189,0.999890
38190,0.998979
38191,0.996293
38192,0.911920
38193,0.996039
38194,0.999865
38195,0.995746
38196,0.992825
38197,0.996735
38198,0.994315
38199,0.989470
38200,0.999940
38201,0.990064
38202,0.999386
38203,0.999321
38204,0.998809
38205,0.997044
38206,0.998579
38207,0.997985
38208,0.999465
38209,0.981252
38210,0.996685
38211,0.959335
38212,0.859089
38213,0.974084
38214,0.980845
38215,0.996818
38216,0.994023
38217,0.938549
38218,0.070585
38219,0.999652
38220,0.881576
38221,0.993378
38222,0.883423
38223,0.995650
38224,0.999889
38225,0.993757
38226,0.985640
38227,0.999510
38228,0.998447
38229,0.991658
38230,0.980434
38231,0.998043
38232,0.999411
38233,0.992890
38234,0.821295
38235,0.996469
38236,0.999528
38237,0.975601
38238,0.994135
38239,0.999740
38240,0.999630
38241,0.999999
38242,0.994959
38243,0.483211
38244,0.999834
38245,0.989113
38246,0.999779
38247,0.994529
38248,0.891832
38249,0.752056
38250,0.675336
38251,0.998904
38252,0.552065
38253,0.998803
38254,0.998322
38255,0.999480
38256,0.989137
38257,0.999138
38258,0.993340
38259,0.999353
38260,0.996240
38261,0.997337
38262,0.993009
38263,0.999961
38264,0.955079
38265,0.922278
38266,0.908404
38267,0.998106
38268,0.991193
38269,0.995602
38270,0.992618
38271,0.967048
38272,0.997638
38273,0.910854
38274,0.992599
38275,0.401982
38276,0.994438
38277,0.990924
38278,0.999789
38279,0.999034
38280,0.998166
38281,0.998375
38282,0.992554
38283,0.027142
38284,0.812000
38285,0.999955
38286,0.997340
38287,0.964821
38288,0.999826
38289,0.994646
38290,0.998134
38291,0.877042
38292,0.954049
38293,0.593513
38294,0.965697
38295,0.491818
38296,0.997351
38297,0.999759
38298,0.999793
38299,0.997249
38300,0.997882
38301,0.989066
38302,0.781644
38303,0.999532
38304,0.998572
38305,0.999448
38306,0.999661
38307,0.997991
38308,0.999746
38309,0.998637
38310,0.982758
38311,0.998628
38312,0.999607
38313,0.111728
38314,0.972899
38315,0.989067
38316,0.999804
38317,0.993657
