id,ACTION
27561,0.949815
27562,0.997033
27563,0.836968
27564,0.988716
27565,0.738849
27566,0.994543
27567,0.984535
27568,0.976392
27569,0.959436
27570,0.925263
27571,0.996466
27572,0.977623
27573,0.982410
27574,0.978256
27575,0.994103
27576,0.988637
27577,0.978130
27578,0.979644
27579,0.903881
27580,0.998727
27581,0.996149
27582,0.927562
27583,0.987828
27584,0.993941
27585,0.971329
27586,0.988377
27587,0.990685
27588,0.947168
27589,0.990831
27590,0.988976
27591,0.999283
27592,0.919634
27593,0.995227
27594,0.965247
27595,0.973796
27596,0.998110
27597,0.952157
27598,0.972925
27599,0.711598
27600,0.991533
27601,0.987831
27602,0.992323
27603,0.967418
27604,0.994289
27605,0.990500
27606,0.972834
27607,0.986138
27608,0.980373
27609,0.990404
27610,0.995059
27611,0.990576
27612,0.985762
27613,0.991234
27614,0.960227
27615,0.937180
27616,0.989698
27617,0.980421
27618,0.613795
27619,0.990684
27620,0.992467
27621,0.964972
27622,0.981424
27623,0.959034
27624,0.889821
27625,0.984959
27626,0.308247
27627,0.740429
27628,0.992049
27629,0.992900
27630,0.983000
27631,0.992203
27632,0.928892
27633,0.990736
27634,0.893413
27635,0.993687
27636,0.993468
27637,0.997132
27638,0.972706
27639,0.992452
27640,0.980582
27641,0.913444
27642,0.988446
27643,0.993588
27644,0.967326
27645,0.983739
27646,0.961891
27647,0.953054
27648,0.796632
27649,0.969057
27650,0.983715
27651,0.998848
27652,0.880064
27653,0.980305
27654,0.995248
27655,0.898861
27656,0.995574
27657,0.936771
27658,0.995297
27659,0.982944
27660,0.790116
27661,0.985092
27662,0.947678
27663,0.987936
27664,0.986912
27665,0.959029
27666,0.979687
27667,0.924193
27668,0.982025
27669,0.986139
27670,0.889936
27671,0.771527
27672,0.997248
27673,0.986596
27674,0.903326
27675,0.960806
27676,0.985082
27677,0.821642
27678,0.984552
27679,0.992882
27680,0.996897
27681,0.941800
27682,0.886911
27683,0.933966
27684,0.961223
27685,0.961886
27686,0.967309
27687,0.980982
27688,0.985107
27689,0.975189
27690,0.966282
27691,0.835583
27692,0.976287
27693,0.987359
27694,0.985062
27695,0.973166
27696,0.991670
27697,0.877212
27698,0.993824
27699,0.980925
27700,0.862246
27701,0.208674
27702,0.849683
27703,0.984318
27704,0.954297
27705,0.917954
27706,0.608770
27707,0.970299
27708,0.993678
27709,0.972935
27710,0.972617
27711,0.999075
27712,0.987340
27713,0.982488
27714,0.947494
27715,0.965376
27716,0.982641
27717,0.886426
27718,0.981777
27719,0.990767
27720,0.967808
27721,0.991419
27722,0.889534
27723,0.957663
27724,0.939028
27725,0.987539
27726,0.780603
27727,0.897423
27728,0.980083
27729,0.940883
27730,0.956152
27731,0.981120
27732,0.935074
27733,0.980054
27734,0.967785
27735,0.987762
27736,0.982985
27737,0.992859
27738,0.990179
27739,0.993241
27740,0.898289
27741,0.982874
27742,0.981185
27743,0.864954
27744,0.983953
27745,0.995675
27746,0.993674
27747,0.995696
27748,0.993882
27749,0.956245
27750,0.991456
27751,0.983564
27752,0.745600
27753,0.963927
27754,0.990953
27755,0.988386
27756,0.993051
27757,0.992857
27758,0.948033
27759,0.979399
27760,0.976650
27761,0.686873
27762,0.976977
27763,0.865385
27764,0.594089
27765,0.997619
27766,0.991805
27767,0.998306
27768,0.988117
27769,0.982560
27770,0.964659
27771,0.977881
27772,0.972602
27773,0.994886
27774,0.988460
27775,0.998579
27776,0.991143
27777,0.809423
27778,0.925616
27779,0.953779
27780,0.996117
27781,0.953458
27782,0.988254
27783,0.996552
27784,0.901093
27785,0.989965
27786,0.995361
27787,0.993362
27788,0.935350
27789,0.921970
27790,0.999268
27791,0.717803
27792,0.993723
27793,0.992884
27794,0.985680
27795,0.973135
27796,0.951085
27797,0.980526
27798,0.966969
27799,0.984523
27800,0.965973
27801,0.993702
27802,0.984901
27803,0.992040
27804,0.994776
27805,0.843354
27806,0.985999
27807,0.976752
27808,0.994515
27809,0.975406
27810,0.997974
27811,0.994254
27812,0.995056
27813,0.990897
27814,0.967472
27815,0.959397
27816,0.944112
27817,0.991384
27818,0.984667
27819,0.984058
27820,0.998043
27821,0.999265
27822,0.611414
27823,0.996292
27824,0.601040
27825,0.995518
27826,0.828545
27827,0.984091
27828,0.976866
27829,0.535599
27830,0.766046
27831,0.990519
27832,0.990636
27833,0.992395
27834,0.975637
27835,0.981251
27836,0.996844
27837,0.990712
27838,0.979662
27839,0.636587
27840,0.991477
27841,0.989709
27842,0.983108
27843,0.984629
27844,0.951809
27845,0.989706
27846,0.966222
27847,0.976087
27848,0.988928
27849,0.963491
27850,0.974899
27851,0.979605
27852,0.994546
27853,0.993796
27854,0.995337
27855,0.989876
27856,0.994186
27857,0.988527
27858,0.988081
27859,0.890896
27860,0.963413
27861,0.992655
27862,0.998424
27863,0.941775
27864,0.992133
27865,0.962180
27866,0.984368
27867,0.980323
27868,0.937758
27869,0.993672
27870,0.960980
27871,0.992678
27872,0.992199
27873,0.986262
27874,0.973363
27875,0.967465
27876,0.983722
27877,0.968633
27878,0.190337
27879,0.988589
27880,0.957391
27881,0.986229
27882,0.977666
27883,0.987739
27884,0.921395
27885,0.912923
27886,0.977660
27887,0.903680
27888,0.991887
27889,0.992719
27890,0.977715
27891,0.998346
27892,0.979346
27893,0.800493
27894,0.964489
27895,0.923227
27896,0.949598
27897,0.981371
27898,0.811955
27899,0.986561
27900,0.934462
27901,0.848862
27902,0.989443
27903,0.995995
27904,0.535963
27905,0.959616
27906,0.990092
27907,0.983446
27908,0.937956
27909,0.989663
27910,0.993093
27911,0.796944
27912,0.996417
27913,0.972953
27914,0.968359
27915,0.984459
27916,0.952484
27917,0.959618
27918,0.995299
27919,0.992390
27920,0.906148
27921,0.977331
27922,0.978338
27923,0.945627
27924,0.969689
27925,0.996949
27926,0.991574
27927,0.951896
27928,0.987702
27929,0.768862
27930,0.828714
27931,0.983955
27932,0.978117
27933,0.756083
27934,0.861517
27935,0.991057
27936,0.986898
27937,0.960428
27938,0.992490
27939,0.995446
27940,0.923492
27941,0.916203
27942,0.973777
27943,0.991964
27944,0.979043
27945,0.981234
27946,0.896638
27947,0.985458
27948,0.912803
27949,0.986486
27950,0.988831
27951,0.989530
27952,0.943649
27953,0.977744
27954,0.985977
27955,0.990373
27956,0.980815
27957,0.984051
27958,0.911855
27959,0.969388
27960,0.823775
27961,0.993462
27962,0.993664
27963,0.987715
27964,0.989168
27965,0.997202
27966,0.984174
27967,0.976627
27968,0.988116
27969,0.987781
27970,0.934370
27971,0.994152
27972,0.968695
27973,0.973879
27974,0.988663
27975,0.991425
27976,0.978303
27977,0.988337
27978,0.993149
27979,0.992033
27980,0.959286
27981,0.967753
27982,0.892550
27983,0.780677
27984,0.979710
27985,0.984623
27986,0.855304
27987,0.634254
27988,0.966527
27989,0.963818
27990,0.981439
27991,0.998246
27992,0.996896
27993,0.981232
27994,0.993669
27995,0.989829
27996,0.987435
27997,0.995344
27998,0.978897
27999,0.891219
28000,0.992138
28001,0.980838
28002,0.987099
28003,0.925837
28004,0.974901
28005,0.990249
28006,0.934028
28007,0.994245
28008,0.976735
28009,0.986685
28010,0.837383
28011,0.981769
28012,0.987489
28013,0.999563
28014,0.985055
28015,0.971872
28016,0.993530
28017,0.919939
28018,0.984775
28019,0.996067
28020,0.927933
28021,0.985527
28022,0.875733
28023,0.409958
28024,0.993356
28025,0.957802
28026,0.987717
28027,0.996159
28028,0.974264
28029,0.976886
28030,0.946450
28031,0.981062
28032,0.959458
28033,0.993420
28034,0.991985
28035,0.973393
28036,0.995873
28037,0.999208
28038,0.599312
28039,0.936941
28040,0.997985
28041,0.972771
28042,0.989386
28043,0.992958
28044,0.993216
28045,0.999550
28046,0.947223
28047,0.942477
28048,0.971133
28049,0.987455
28050,0.994027
28051,0.958524
28052,0.993164
28053,0.995114
28054,0.819894
28055,0.992428
28056,0.993296
28057,0.996842
28058,0.985592
28059,0.994329
28060,0.979164
28061,0.989123
28062,0.997341
28063,0.320308
28064,0.759614
28065,0.968934
28066,0.990991
28067,0.970985
28068,0.973966
28069,0.987189
28070,0.996740
28071,0.954363
28072,0.984764
28073,0.979456
28074,0.833614
28075,0.995365
28076,0.934622
28077,0.964801
28078,0.937574
28079,0.949416
28080,0.983082
28081,0.995768
28082,0.843394
28083,0.905068
28084,0.994030
28085,0.962450
28086,0.983504
28087,0.715741
28088,0.971753
28089,0.985409
28090,0.966998
28091,0.909158
28092,0.970702
28093,0.989420
28094,0.959710
28095,0.993163
28096,0.937021
28097,0.969730
28098,0.994561
28099,0.927230
28100,0.966677
28101,0.987676
28102,0.998534
28103,0.915757
28104,0.994570
28105,0.994281
28106,0.997127
28107,0.999313
28108,0.980670
28109,0.949729
28110,0.957450
28111,0.983331
28112,0.998217
28113,0.979434
28114,0.947877
28115,0.956311
28116,0.661094
28117,0.988509
28118,0.787430
28119,0.975483
28120,0.958470
28121,0.994620
28122,0.994150
28123,0.973290
28124,0.965492
28125,0.849790
28126,0.992243
28127,0.630284
28128,0.928639
28129,0.983796
28130,0.980646
28131,0.974863
28132,0.996466
28133,0.986699
28134,0.989252
28135,0.925435
28136,0.989466
28137,0.957121
28138,0.998147
28139,0.955125
28140,0.898491
28141,0.996461
28142,0.925066
28143,0.394855
28144,0.972553
28145,0.808205
28146,0.809002
28147,0.997480
28148,0.987105
28149,0.799598
28150,0.968593
28151,0.989632
28152,0.959836
28153,0.930041
28154,0.981842
28155,0.992523
28156,0.985514
28157,0.970147
28158,0.983578
28159,0.749030
28160,0.993163
28161,0.997693
28162,0.983347
28163,0.942393
28164,0.990483
28165,0.996153
28166,0.996007
28167,0.894683
28168,0.972297
28169,0.998335
28170,0.991971
28171,0.861223
28172,0.890391
28173,0.993321
28174,0.994172
28175,0.996881
28176,0.986888
28177,0.985977
28178,0.903495
28179,0.996491
28180,0.960021
28181,0.978973
28182,0.995926
28183,0.997343
28184,0.997732
28185,0.892959
28186,0.975750
28187,0.985605
28188,0.986400
28189,0.928401
28190,0.979414
28191,0.995476
28192,0.943808
28193,0.997330
28194,0.989142
28195,0.992576
28196,0.970565
28197,0.958897
28198,0.994816
28199,0.939148
28200,0.994926
28201,0.992869
28202,0.977017
28203,0.947337
28204,0.918131
28205,0.996367
28206,0.978186
28207,0.985620
28208,0.970749
28209,0.973023
28210,0.944176
28211,0.983658
28212,0.978363
28213,0.995329
28214,0.993168
28215,0.986588
28216,0.987524
28217,0.983063
28218,0.966548
28219,0.933410
28220,0.956503
28221,0.984794
28222,0.973360
28223,0.998264
28224,0.990589
28225,0.991714
28226,0.955489
28227,0.998445
28228,0.890415
28229,0.971015
28230,0.997346
28231,0.977369
28232,0.981904
28233,0.967876
28234,0.966664
28235,0.998056
28236,0.998627
28237,0.978920
28238,0.966490
28239,0.993802
28240,0.594837
28241,0.991698
28242,0.996824
28243,0.863777
28244,0.994713
28245,0.990417
28246,0.990676
28247,0.994244
28248,0.996741
28249,0.970984
28250,0.940179
28251,0.789284
28252,0.986474
28253,0.999492
28254,0.227610
28255,0.970225
28256,0.992938
28257,0.911201
28258,0.927376
28259,0.977503
28260,0.996961
28261,0.967700
28262,0.975743
28263,0.986402
28264,0.981291
28265,0.967769
28266,0.980187
28267,0.963358
28268,0.991801
28269,0.933100
28270,0.984379
28271,0.986559
28272,0.974224
28273,0.985146
28274,0.987717
28275,0.992026
28276,0.994540
28277,0.996158
28278,0.966474
28279,0.996975
28280,0.806516
28281,0.985510
28282,0.978547
28283,0.984348
28284,0.994179
28285,0.995642
28286,0.981919
28287,0.995697
28288,0.987838
28289,0.989088
28290,0.981010
28291,0.984625
28292,0.987408
28293,0.991841
28294,0.981625
28295,0.993699
28296,0.969657
28297,0.994273
28298,0.998606
28299,0.966831
28300,0.970265
28301,0.645545
28302,0.927053
28303,0.874117
28304,0.989439
28305,0.998081
28306,0.938865
28307,0.991661
28308,0.830568
28309,0.981236
28310,0.869497
28311,0.993625
28312,0.967096
28313,0.984125
28314,0.970711
28315,0.996148
28316,0.945119
28317,0.995244
28318,0.987134
28319,0.928109
28320,0.991232
28321,0.957594
28322,0.982030
28323,0.939246
28324,0.986033
28325,0.949796
28326,0.992305
28327,0.987785
28328,0.995161
28329,0.984706
28330,0.869023
28331,0.969674
28332,0.998677
28333,0.985138
28334,0.992288
28335,0.985096
28336,0.997660
28337,0.983442
28338,0.965442
28339,0.910504
28340,0.991709
28341,0.990496
28342,0.995576
28343,0.967652
28344,0.903254
28345,0.966499
28346,0.957569
28347,0.995944
28348,0.655094
28349,0.968510
28350,0.903691
28351,0.943081
28352,0.991727
28353,0.954572
28354,0.992349
28355,0.985649
28356,0.994255
28357,0.944193
28358,0.998388
28359,0.986602
28360,0.973987
28361,0.814511
28362,0.988106
28363,0.845054
28364,0.969265
28365,0.966276
28366,0.991474
28367,0.916326
28368,0.995055
28369,0.997233
28370,0.975550
28371,0.900818
28372,0.972914
28373,0.935288
28374,0.994230
28375,0.987432
28376,0.991196
28377,0.944066
28378,0.986221
28379,0.984022
28380,0.990803
28381,0.458449
28382,0.989391
28383,0.984911
28384,0.936541
28385,0.782062
28386,0.993659
28387,0.974768
28388,0.976166
28389,0.987611
28390,0.996284
28391,0.976868
28392,0.978523
28393,0.864649
28394,0.977787
28395,0.989699
28396,0.995022
28397,0.995026
28398,0.995751
28399,0.918604
28400,0.994873
28401,0.937346
28402,0.449095
28403,0.901372
28404,0.980652
28405,0.719463
28406,0.726685
28407,0.969275
28408,0.944458
28409,0.983787
28410,0.993192
28411,0.985587
28412,0.985829
28413,0.953487
28414,0.986260
28415,0.980896
28416,0.508889
28417,0.953699
28418,0.960771
28419,0.998331
28420,0.989835
28421,0.987032
28422,0.958956
28423,0.800936
28424,0.989391
28425,0.988063
28426,0.984159
28427,0.982069
28428,0.965033
28429,0.948872
28430,0.832863
28431,0.984247
28432,0.999249
28433,0.981173
28434,0.586998
28435,0.955468
28436,0.974579
28437,0.997641
28438,0.982707
28439,0.921873
28440,0.927590
28441,0.973484
28442,0.981635
28443,0.993132
28444,0.995799
28445,0.985060
28446,0.969128
28447,0.986414
28448,0.995793
28449,0.998419
28450,0.992608
28451,0.997246
28452,0.988868
28453,0.984228
28454,0.977593
28455,0.999192
28456,0.979510
28457,0.993291
28458,0.992375
28459,0.996023
28460,0.981292
28461,0.968702
28462,0.985713
28463,0.975926
28464,0.979738
28465,0.832966
28466,0.983205
28467,0.977805
28468,0.984504
28469,0.994389
28470,0.989287
28471,0.985200
28472,0.626420
28473,0.948159
28474,0.994275
28475,0.957184
28476,0.991606
28477,0.797064
28478,0.979513
28479,0.446454
28480,0.983741
28481,0.975720
28482,0.988986
28483,0.986724
28484,0.952768
28485,0.921109
28486,0.974959
28487,0.991226
28488,0.973305
28489,0.992666
28490,0.896267
28491,0.677503
28492,0.692128
28493,0.995438
28494,0.979689
28495,0.926085
28496,0.969253
28497,0.955895
28498,0.995039
28499,0.951830
28500,0.989048
28501,0.995273
28502,0.966222
28503,0.984441
28504,0.999305
28505,0.985017
28506,0.982667
28507,0.923688
28508,0.997122
28509,0.990154
28510,0.996359
28511,0.984397
28512,0.934544
28513,0.996601
28514,0.980865
28515,0.978944
28516,0.967538
28517,0.999008
28518,0.996300
28519,0.994232
28520,0.970995
28521,0.998907
28522,0.990434
28523,0.983119
28524,0.942432
28525,0.959567
28526,0.987996
28527,0.393568
28528,0.995417
28529,0.943438
28530,0.982007
28531,0.981356
28532,0.915373
28533,0.966816
28534,0.973445
28535,0.992650
28536,0.977457
28537,0.994765
28538,0.991094
28539,0.979726
28540,0.983243
28541,0.990328
28542,0.990367
28543,0.948078
28544,0.988515
28545,0.973257
28546,0.992494
28547,0.939502
28548,0.557484
28549,0.994652
28550,0.994254
28551,0.983008
28552,0.996315
28553,0.926259
28554,0.963919
28555,0.690030
28556,0.982283
28557,0.994148
28558,0.988630
28559,0.980270
28560,0.977165
28561,0.920030
28562,0.990619
28563,0.982215
28564,0.998380
28565,0.990498
28566,0.973574
28567,0.816567
28568,0.980414
28569,0.980561
28570,0.891783
28571,0.978902
28572,0.921371
28573,0.862891
28574,0.993091
28575,0.970889
28576,0.994151
28577,0.998445
28578,0.993931
28579,0.992647
28580,0.997052
28581,0.958751
28582,0.998074
28583,0.970948
28584,0.986733
28585,0.973727
28586,0.939549
28587,0.992168
28588,0.929751
28589,0.984070
28590,0.475622
28591,0.987951
28592,0.983761
28593,0.943615
28594,0.975710
28595,0.998672
28596,0.987901
28597,0.972739
28598,0.992850
28599,0.922118
28600,0.988437
28601,0.964935
28602,0.995361
28603,0.962737
28604,0.989025
28605,0.988277
28606,0.992492
28607,0.733937
28608,0.996299
28609,0.990829
28610,0.597597
28611,0.981297
28612,0.991133
28613,0.975099
28614,0.498635
28615,0.831670
28616,0.967419
28617,0.989966
28618,0.942119
28619,0.978019
28620,0.995834
28621,0.951650
28622,0.970089
28623,0.994002
28624,0.993799
28625,0.981795
28626,0.987770
28627,0.975762
28628,0.997858
28629,0.917344
28630,0.997935
28631,0.868919
28632,0.995085
28633,0.987666
28634,0.991879
28635,0.971510
28636,0.984257
28637,0.994186
28638,0.973420
28639,0.973649
28640,0.981253
28641,0.984632
28642,0.986838
28643,0.996673
28644,0.977484
28645,0.919665
28646,0.972937
28647,0.890145
28648,0.795885
28649,0.958500
28650,0.997004
28651,0.990001
28652,0.971274
28653,0.923225
28654,0.988118
28655,0.763907
28656,0.984184
28657,0.983130
28658,0.975077
28659,0.993205
28660,0.977379
28661,0.982631
28662,0.900892
28663,0.994212
28664,0.963659
28665,0.991027
28666,0.939621
28667,0.986540
28668,0.970050
28669,0.468826
28670,0.846935
28671,0.955843
28672,0.983369
28673,0.991228
28674,0.856600
28675,0.988735
28676,0.994409
28677,0.985291
28678,0.985347
28679,0.939067
28680,0.985815
28681,0.995918
28682,0.976082
28683,0.639726
28684,0.944045
28685,0.942180
28686,0.990437
28687,0.977759
28688,0.834607
28689,0.998067
28690,0.899235
28691,0.826467
28692,0.959631
28693,0.998147
28694,0.988523
28695,0.980214
28696,0.987778
28697,0.500350
28698,0.888921
28699,0.797000
28700,0.982913
28701,0.980027
28702,0.967682
28703,0.989098
28704,0.991058
28705,0.996649
28706,0.979285
28707,0.960621
28708,0.959921
28709,0.981722
28710,0.992230
28711,0.980670
28712,0.985577
28713,0.987627
28714,0.958763
28715,0.990229
28716,0.979953
28717,0.968146
28718,0.920160
28719,0.993116
28720,0.983353
28721,0.969994
28722,0.981001
28723,0.995025
28724,0.928783
28725,0.999011
28726,0.947668
28727,0.996056
28728,0.969065
28729,0.991166
28730,0.980423
28731,0.976128
28732,0.902175
28733,0.981710
28734,0.998546
28735,0.873327
28736,0.983392
28737,0.767859
28738,0.987146
28739,0.996401
28740,0.978756
28741,0.972502
28742,0.947601
28743,0.987777
28744,0.949055
28745,0.989156
28746,0.994979
28747,0.954577
28748,0.987094
28749,0.975612
28750,0.989365
28751,0.980185
28752,0.937398
28753,0.968169
28754,0.987150
28755,0.590145
28756,0.980974
28757,0.996894
28758,0.998035
28759,0.998831
28760,0.939888
28761,0.859495
28762,0.987544
28763,0.996697
28764,0.967948
28765,0.903036
28766,0.985711
28767,0.994353
28768,0.992729
28769,0.993888
28770,0.921559
28771,0.997015
28772,0.981752
28773,0.999197
28774,0.963159
28775,0.991308
28776,0.985080
28777,0.996793
28778,0.972186
28779,0.979835
28780,0.920692
28781,0.933937
28782,0.972270
28783,0.987000
28784,0.914934
28785,0.993129
28786,0.975386
28787,0.976847
28788,0.992921
28789,0.983917
28790,0.978781
28791,0.986792
28792,0.988481
28793,0.993000
28794,0.990503
28795,0.996630
28796,0.985770
28797,0.511599
28798,0.911940
28799,0.975522
28800,0.343931
28801,0.988069
28802,0.998519
28803,0.995120
28804,0.975750
28805,0.978262
28806,0.986709
28807,0.893775
28808,0.847416
28809,0.974760
28810,0.997449
28811,0.977139
