ID,ACTION
34350,0.989333667
34351,0.973911667
34352,0.954747
34353,0.969472333
34354,0.888926667
34355,0.976977333
34356,0.942379333
34357,0.992349333
34358,0.951683
34359,0.672690333
34360,0.985976
34361,0.967229333
34362,0.999937667
34363,0.997570667
34364,0.970602333
34365,0.966923333
34366,0.985123333
34367,0.973094667
34368,0.979448
34369,0.951441
34370,0.982838667
34371,0.993669333
34372,0.978494667
34373,0.964130667
34374,0.993305
34375,0.998192
34376,0.988008333
34377,0.962921333
34378,0.991231
34379,0.989245333
34380,0.979196
34381,0.976325333
34382,0.975668
34383,0.947611
34384,0.936735333
34385,0.957448667
34386,0.944194333
34387,0.959025333
34388,0.962478
34389,0.987092667
34390,0.986953667
34391,0.954049667
34392,0.979533667
34393,0.989805
34394,0.941568333
34395,0.979381667
34396,0.973034667
34397,0.990030333
34398,0.958675333
34399,0.987182333
34400,0.96819
34401,0.287866
34402,0.995793333
34403,0.893023667
34404,0.987042667
34405,0.972023333
34406,0.976426333
34407,0.975527333
34408,0.99668
34409,0.986771333
34410,0.962704
34411,0.990898
34412,0.979494
34413,0.959444
34414,0.952559
34415,0.967115
34416,0.996782667
34417,0.975592667
34418,0.998294333
34419,0.965309333
34420,0.981854667
34421,0.735199
34422,0.99005
34423,0.896649667
34424,0.962920667
34425,0.96845
34426,0.984747667
34427,0.969570333
34428,0.991656333
34429,0.996447
34430,0.969541
34431,0.972835
34432,0.994308333
34433,0.949740667
34434,0.986862333
34435,0.936318333
34436,0.969624
34437,0.972038
34438,0.974891333
34439,0.969179
34440,0.993981667
34441,0.984129333
34442,0.919979667
34443,0.975989333
34444,0.930436667
34445,0.966640667
34446,0.886729667
34447,0.98927
34448,0.929215333
34449,0.987098333
34450,0.820165
34451,0.935732667
34452,0.986108
34453,0.957262667
34454,0.940534
34455,0.934432667
34456,0.994172333
34457,0.950928
34458,0.783695667
34459,0.963972667
34460,0.872363
34461,0.975153333
34462,0.698172
34463,0.931131667
34464,0.975769
34465,0.971257667
34466,0.935945333
34467,0.99247
34468,0.95338
34469,0.952756667
34470,0.994315667
34471,0.991336333
34472,0.512442
34473,0.993584333
34474,0.994184
34475,0.954127
34476,0.965319
34477,0.872132667
34478,0.938248333
34479,0.981214667
34480,0.952072667
34481,0.995407333
34482,0.979875
34483,0.98306
34484,0.990356333
34485,0.994090333
34486,0.966013667
34487,0.998883
34488,0.569713
34489,0.963947333
34490,0.901224333
34491,0.982545333
34492,0.985477
34493,0.979696333
34494,0.987397333
34495,0.978213667
34496,0.956724
34497,0.995386667
34498,0.978242
34499,0.984389333
34500,0.990808333
34501,0.638301
34502,0.964154333
34503,0.908954333
34504,0.990613667
34505,0.974282667
34506,0.965439333
34507,0.959717667
34508,0.982567
34509,0.975653
34510,0.984502667
34511,0.937309333
34512,0.984175667
34513,0.940225667
34514,0.998373
34515,0.959696333
34516,0.950658333
34517,0.986608667
34518,0.990709
34519,0.996124
34520,0.988802333
34521,0.944864333
34522,0.980106667
34523,0.977226667
34524,0.815979667
34525,0.949484
34526,0.961552333
34527,0.976787
34528,0.951819667
34529,0.417385
34530,0.955780667
34531,0.951791667
34532,0.986877333
34533,0.987841667
34534,0.989939333
34535,0.969843
34536,0.986435333
34537,0.968609667
34538,0.970288
34539,0.297723333
34540,0.989399667
34541,0.976151333
34542,0.970909
34543,0.973636667
34544,0.743947
34545,0.977830333
34546,0.965958
34547,0.987423
34548,0.954761667
34549,0.944218
34550,0.98245
34551,0.991980667
34552,0.983815667
34553,0.973650667
34554,0.978796
34555,0.977748667
34556,0.969397
34557,0.891871667
34558,0.956065
34559,0.908076333
34560,0.993242333
34561,0.981216667
34562,0.995778667
34563,0.981502333
34564,0.915469667
34565,0.891144333
34566,0.967440333
34567,0.958817667
34568,0.990312667
34569,0.904253
34570,0.988972667
34571,0.984249333
34572,0.975574667
34573,0.953795667
34574,0.986846
34575,0.954998333
34576,0.985643333
34577,0.994622
34578,0.955549
34579,0.958296667
34580,0.991421333
34581,0.992846
34582,0.983399667
34583,0.992833
34584,0.962816
34585,0.757094333
34586,0.881056333
34587,0.991807667
34588,0.949735667
34589,0.967777333
34590,0.992268333
34591,0.977943333
34592,0.941808333
34593,0.983502333
34594,0.983948667
34595,0.914383
34596,0.970048333
34597,0.968167667
34598,0.997703333
34599,0.991933667
34600,0.889123667
34601,0.923835
34602,0.976431
34603,0.975492
34604,0.994741667
34605,0.984886
34606,0.993602333
34607,0.956774333
34608,0.192489667
34609,0.988280333
34610,0.972732333
34611,0.985826667
34612,0.989158333
34613,0.987620667
34614,0.924262667
34615,0.995072667
34616,0.985247
34617,0.985915333
34618,0.987755667
34619,0.979022667
34620,0.998046333
34621,0.915326
34622,0.978984
34623,0.989925
34624,0.952264
34625,0.979824333
34626,0.986707333
34627,0.989478667
34628,0.972525667
34629,0.948774333
34630,0.842843667
34631,0.957508667
34632,0.979194333
34633,0.723087333
34634,0.991348333
34635,0.884886
34636,0.979564667
34637,0.979865333
34638,0.975992
34639,0.983762333
34640,0.879764667
34641,0.978103333
34642,0.982078
34643,0.979508667
34644,0.960207667
34645,0.688623333
34646,0.932105
34647,0.987376
34648,0.949759
34649,0.960153333
34650,0.973298667
34651,0.985793
34652,0.953100667
34653,0.96106
34654,0.966606
34655,0.984449667
34656,0.963427667
34657,0.983209333
34658,0.998792
34659,0.993513333
34660,0.974582333
34661,0.885109667
34662,0.948486
34663,0.971315
34664,0.991628
34665,0.997253667
34666,0.981479667
34667,0.983034667
34668,0.985907667
34669,0.966268333
34670,0.953474667
34671,0.993664667
34672,0.991188
34673,0.990022333
34674,0.967041667
34675,0.985277
34676,0.960598667
34677,0.9901
34678,0.917566
34679,0.999954333
34680,0.191210333
34681,0.718868667
34682,0.953761667
34683,0.974099333
34684,0.987786333
34685,0.957798333
34686,0.986192667
34687,0.931539667
34688,0.978587333
34689,0.966914333
34690,0.997591
34691,0.996911
34692,0.970312
34693,0.951531333
34694,0.956066
34695,0.959455667
34696,0.966011667
34697,0.998939667
34698,0.985572667
34699,0.970967
34700,0.975655
34701,0.982765667
34702,0.98124
34703,0.968065667
34704,0.988324667
34705,0.934086667
34706,0.942411333
34707,0.973435333
34708,0.92556
34709,0.970329
34710,0.983166667
34711,0.974608333
34712,0.940827667
34713,0.980467333
34714,0.951403333
34715,0.869704
34716,0.985377667
34717,0.992958667
34718,0.976612667
34719,0.948082667
34720,0.886166333
34721,0.966536333
34722,0.968975333
34723,0.975531333
34724,0.96309
34725,0.987522
34726,0.980824333
34727,0.934233667
34728,0.910008
34729,0.988281667
34730,0.985584
34731,0.958396667
34732,0.971581
34733,0.858919333
34734,0.762989
34735,0.989786667
34736,0.986874333
34737,0.886464333
34738,0.99192
34739,0.964929667
34740,0.894624667
34741,0.982351667
34742,0.979286
34743,0.97877
34744,0.961445333
34745,0.981464
34746,0.976363667
34747,0.953195333
34748,0.865389333
34749,0.969659333
34750,0.876214333
34751,0.990282667
34752,0.960677
34753,0.999866333
34754,0.871331667
34755,0.981706
34756,0.990704667
34757,0.990680333
34758,0.985938333
34759,0.908876
34760,0.965835
34761,0.997149333
34762,0.955257333
34763,0.963540333
34764,0.994695667
34765,0.992183333
34766,0.965995333
34767,0.982654333
34768,0.863647333
34769,0.990408667
34770,0.988434667
34771,0.969449
34772,0.990583667
34773,0.872002333
34774,0.978409
34775,0.974507333
34776,0.951205
34777,0.971786667
34778,0.996337333
34779,0.988343667
34780,0.729009
34781,0.996278667
34782,0.975760333
34783,0.932618667
34784,0.975374333
34785,0.985685
34786,0.956242
34787,0.997849
34788,0.979475333
34789,0.949366333
34790,0.980976667
34791,0.978919
34792,0.968259
34793,0.986211333
34794,0.923065667
34795,0.974942333
34796,0.983333667
34797,0.995404333
34798,0.904194667
34799,0.939615
34800,0.983812667
34801,0.959359
34802,0.777706
34803,0.957398667
34804,0.987244
34805,0.973099667
34806,0.505427
34807,0.992494333
34808,0.986011667
34809,0.951312
34810,0.968379333
34811,0.551488
34812,0.976619
34813,0.994807
34814,0.983765
34815,0.982142333
34816,0.994214333
34817,0.892038
34818,0.469945
34819,0.260926
34820,0.983320333
34821,0.952413333
34822,0.993556
34823,0.995114667
34824,0.974319
34825,0.978035333
34826,0.976335333
34827,0.988118667
34828,0.965693333
34829,0.978632667
34830,0.953187333
34831,0.951356333
34832,0.799049333
34833,0.996919333
34834,0.995328
34835,0.988607
34836,0.993844667
34837,0.966720667
34838,0.995563667
34839,0.988897667
34840,0.985096
34841,0.998146
34842,0.960623333
34843,0.977356
34844,0.99732
34845,0.966363
34846,0.992125667
34847,0.988313667
34848,0.938665667
34849,0.985471667
34850,0.98942
34851,0.976372333
34852,0.978462
34853,0.915706333
34854,0.885716333
34855,0.985799667
34856,0.995399333
34857,0.942862333
34858,0.987235
34859,0.982060333
34860,0.956290667
34861,0.995427333
34862,0.954599667
34863,0.980085667
34864,0.979481
34865,0.886332
34866,0.932898667
34867,0.707197
34868,0.984454333
34869,0.979519667
34870,0.990784333
34871,0.487374333
34872,0.983078
34873,0.988595
34874,0.984306333
34875,0.992459333
34876,0.995558333
34877,0.993897
34878,0.947098
34879,0.982316333
34880,0.968668333
34881,0.965414667
34882,0.972310667
34883,0.985064
34884,0.953239333
34885,0.951267
34886,0.966983333
34887,0.686093333
34888,0.986975667
34889,0.939431333
34890,0.984964667
34891,0.967058
34892,0.987848
34893,0.979107667
34894,0.965251667
34895,0.955485333
34896,0.933185
34897,0.980616667
34898,0.976908
34899,0.951756333
34900,0.961113
34901,0.989395
34902,0.983445
34903,0.967594333
34904,0.992026333
34905,0.931209667
34906,0.988447667
34907,0.994762333
34908,0.970382667
34909,0.983762333
34910,0.981697333
34911,0.986245667
34912,0.974846667
34913,0.730475333
34914,0.980304
34915,0.980335667
34916,0.992514667
34917,0.998759667
34918,0.989068
34919,0.990616667
34920,0.963707667
34921,0.957752
34922,0.977642
34923,0.969113
34924,0.950067667
34925,0.975601
34926,0.969786
34927,0.963574333
34928,0.974667
34929,0.997084333
34930,0.982857
34931,0.142328667
34932,0.986412333
34933,0.992
34934,0.991905333
34935,0.953473333
34936,0.961660667
34937,0.968454
34938,0.972969
34939,0.977335
34940,0.992721667
34941,0.937846
34942,0.979122667
34943,0.993407
34944,0.872029667
34945,0.942245333
34946,0.763337667
34947,0.991455333
34948,0.976239
34949,0.985620333
34950,0.984406333
34951,0.993387667
34952,0.928295
34953,0.975352333
34954,0.974375
34955,0.989026667
34956,0.991401333
34957,0.984411
34958,0.942449333
34959,0.992818667
34960,0.983243333
34961,0.965113
34962,0.99973
34963,0.989368667
34964,0.943850333
34965,0.997758
34966,0.981869667
34967,0.983887
34968,0.971271667
34969,0.987570333
34970,0.960744
34971,0.992741667
34972,0.977981
34973,0.985701
34974,0.980456333
34975,0.988595
34976,0.995563667
34977,0.975938
34978,0.957812333
34979,0.985308333
34980,0.977300667
34981,0.926988333
34982,0.918850333
34983,0.981829
34984,0.988395
34985,0.987504
34986,0.98101
34987,0.978332667
34988,0.964854
34989,0.965007333
34990,0.927626
34991,0.990565333
34992,0.996623667
34993,0.946228
34994,0.940058667
34995,0.994690667
34996,0.927787667
34997,0.992639333
34998,0.980842667
34999,0.941597667
35000,0.974453
35001,0.981623333
35002,0.987927667
35003,0.979257667
35004,0.981164667
35005,0.950575333
35006,0.981382
35007,0.964374333
35008,0.963711667
35009,0.984866333
35010,0.998526667
35011,0.914181667
35012,0.984321667
35013,0.948294333
35014,0.595815333
35015,0.893835333
35016,0.971038667
35017,0.946415667
35018,0.969416
35019,0.825291667
35020,0.974264667
35021,0.984904
35022,0.993347667
35023,0.986479
35024,0.176690667
35025,0.997436667
35026,0.974209
35027,0.990745
35028,0.979111667
35029,0.925853333
35030,0.96377
35031,0.945654667
35032,0.964565333
35033,0.974373667
35034,0.987034667
35035,0.736181667
35036,0.983729667
35037,0.992640333
35038,0.968734
35039,0.907511333
35040,0.842505
35041,0.993800667
35042,0.993315333
35043,0.980561
35044,0.977229
35045,0.986677
35046,0.810889667
35047,0.982124333
35048,0.982832667
35049,0.978489
35050,0.838928
35051,0.978047
35052,0.94032
35053,0.985701667
35054,0.990521667
35055,0.997892667
35056,0.981237
35057,0.982237333
35058,0.968961667
35059,0.999989333
35060,0.989575667
35061,0.505226667
35062,0.944235
35063,0.949045333
35064,0.969573333
35065,0.997607333
35066,0.970103667
35067,0.949373333
35068,0.980356
35069,0.982849667
35070,0.978852333
35071,0.991217333
35072,0.940613
35073,0.996457333
35074,0.964879
35075,0.949995333
35076,0.891579
35077,0.988518333
35078,0.975424667
35079,0.996816333
35080,0.974900333
35081,0.993034
35082,0.976069333
35083,0.850537
35084,0.983373667
35085,0.828434
35086,0.958529667
35087,0.991707333
35088,0.992927
35089,0.978681667
35090,0.971280333
35091,0.972048
35092,0.946399
35093,0.984548667
35094,0.983982333
35095,0.992325667
35096,0.985351
35097,0.987464
35098,0.994336667
35099,0.854234333
35100,0.967559
35101,0.746061333
35102,0.992432333
35103,0.975564667
35104,0.998508333
35105,0.999956333
35106,0.888601333
35107,0.990087
35108,0.994749
35109,0.994272
35110,0.979836667
35111,0.905062333
35112,0.944328333
35113,0.960083
35114,0.993594333
35115,0.998057667
35116,0.971641
35117,0.961484
35118,0.952793667
35119,0.974717667
35120,0.980781
35121,0.998840667
35122,0.984310667
35123,0.883757
35124,0.833077
35125,0.985883
35126,0.987541
35127,0.952877
35128,0.956428667
35129,0.685246667
35130,0.950739667
35131,0.964685
35132,0.997221667
35133,0.989538667
35134,0.973399667
35135,0.920103
35136,0.666555333
35137,0.957683333
35138,0.985843667
35139,0.991119
35140,0.996358667
35141,0.991022333
35142,0.974681
35143,0.954708
35144,0.97632
35145,0.993497667
35146,0.929947667
35147,0.961823667
35148,0.974310333
35149,0.961921333
35150,0.986135333
35151,0.979321667
35152,0.956884667
35153,0.951803667
35154,0.995425333
35155,0.969724333
35156,0.962425667
35157,0.951964667
35158,0.966373
35159,0.640037
35160,0.924571667
35161,0.864672667
35162,0.962222
35163,0.965448333
35164,0.96642
35165,0.992039333
35166,0.826294667
35167,0.957508
35168,0.956998667
35169,0.979857667
35170,0.978875
35171,0.981645
35172,0.295461667
35173,0.959799333
35174,0.808776667
35175,0.961263
35176,0.833473
35177,0.992491333
35178,0.904681333
35179,0.996833333
35180,0.983530667
35181,0.793073
35182,0.886302333
35183,0.997165667
35184,0.945983333
35185,0.996119
35186,0.993247667
35187,0.955314333
35188,0.926235
35189,0.997215333
35190,0.862681
35191,0.829774667
35192,0.986626333
35193,0.974579667
35194,0.927118333
35195,0.989278
35196,0.981992
35197,0.927332333
35198,0.949509667
35199,0.983826667
35200,0.261019667
35201,0.994423333
35202,0.958403333
35203,0.994987
35204,0.971477667
35205,0.973138667
35206,0.977633
35207,0.956879667
35208,0.872306
35209,0.187898
35210,0.978061
35211,0.965633667
35212,0.990864333
35213,0.968566667
35214,0.987003333
35215,0.915905667
35216,0.865812667
35217,0.970433667
35218,0.837521667
35219,0.98306
35220,0.962072333
35221,0.95402
35222,0.955693667
35223,0.936036667
35224,0.989817667
35225,0.814497
35226,0.987760333
35227,0.989965333
35228,0.986153333
35229,0.959735667
35230,0.956218333
35231,0.973005
35232,0.995669
35233,0.949396333
35234,0.958046667
35235,0.999881
35236,0.885386
35237,0.969655333
35238,0.972042667
35239,0.972388333
35240,0.992382667
35241,0.968090333
35242,0.998889
35243,0.502367
35244,0.982635
35245,0.969252667
35246,0.969339333
35247,0.969709667
35248,0.932266333
35249,0.974092667
35250,0.989072667
35251,0.994875667
35252,0.935731667
35253,0.999972
35254,0.970147
35255,0.963529
35256,0.973313667
35257,0.944462667
35258,0.991159
35259,0.988470667
35260,0.963945667
35261,0.982115667
35262,0.961952667
35263,0.988458667
35264,0.979481
35265,0.473285
35266,0.991220333
35267,0.232607333
35268,0.984164
35269,0.983621
35270,0.976896333
35271,0.992339333
35272,0.983297
35273,0.991724333
35274,0.981954
35275,0.981325667
35276,0.956539667
35277,0.996316333
35278,0.959646667
35279,0.980381667
35280,0.990945667
35281,0.990618333
35282,0.984828
35283,0.944301
35284,0.952118
35285,0.978927
35286,0.966938
35287,0.868322
35288,0.993131667
35289,0.986545
35290,0.963403667
35291,0.940995
35292,0.965365333
35293,0.959556
35294,0.995239667
35295,0.984076333
35296,0.974251
35297,0.984560333
35298,0.989419333
35299,0.988905667
35300,0.949677667
35301,0.841741667
35302,0.893501333
35303,0.881271667
35304,0.991385333
35305,0.939023667
35306,0.945215
35307,0.955954333
35308,0.953464
35309,0.972052333
35310,0.991821667
35311,0.919967
35312,0.679356333
35313,0.957709667
35314,0.946391333
35315,0.976895
35316,0.973758
35317,0.969815333
35318,0.939613
35319,0.972591
35320,0.982394333
35321,0.979786333
35322,0.382093333
35323,0.963514333
35324,0.971099333
35325,0.971349
35326,0.961286667
35327,0.974107333
35328,0.966141333
35329,0.959781667
35330,0.968962667
35331,0.994170667
35332,0.976542
35333,0.968163667
35334,0.986984667
35335,0.960751
35336,0.684150333
35337,0.925685333
35338,0.98582
35339,0.593888333
35340,0.992514
35341,0.990359667
35342,0.997653
35343,0.71657
35344,0.974460667
35345,0.966757333
35346,0.997674
35347,0.650110333
35348,0.999958333
35349,0.986987
35350,0.882979667
35351,0.960861667
35352,0.983882667
35353,0.979401333
35354,0.994334333
35355,0.738423333
35356,0.987002
35357,0.980205
35358,0.981933333
35359,0.995616
35360,0.971657
35361,0.943423667
35362,0.912734
35363,0.972308667
35364,0.978935
35365,0.995318667
35366,0.997397
35367,0.973268
35368,0.97119
35369,0.958303
35370,0.980319667
35371,0.965233333
35372,0.978614333
35373,0.924225333
35374,0.975844667
35375,0.992663
35376,0.922628667
35377,0.957944333
35378,0.935498667
35379,0.970601
35380,0.855142333
35381,0.749723667
35382,0.972261
35383,0.994017333
35384,0.969762667
35385,0.988087
35386,0.988402
35387,0.998967333
35388,0.964745
