id,ACTION
30317,0.976357
30318,0.988980
30319,0.961558
30320,0.960216
30321,0.973626
30322,0.905597
30323,0.978295
30324,0.985963
30325,0.986029
30326,0.985345
30327,0.947675
30328,0.978903
30329,0.909932
30330,0.975259
30331,0.969535
30332,0.968557
30333,0.979133
30334,0.944195
30335,0.969983
30336,0.979041
30337,0.931846
30338,0.980618
30339,0.957412
30340,0.985573
30341,0.978195
30342,0.977117
30343,0.980273
30344,0.940752
30345,0.931608
30346,0.981825
30347,0.979435
30348,0.964717
30349,0.932936
30350,0.957622
30351,0.966694
30352,0.953495
30353,0.980893
30354,0.583825
30355,0.974032
30356,0.954040
30357,0.945007
30358,0.922201
30359,0.963699
30360,0.970551
30361,0.988215
30362,0.971218
30363,0.827477
30364,0.977721
30365,0.979680
30366,0.959736
30367,0.968422
30368,0.991002
30369,0.973958
30370,0.964500
30371,0.902797
30372,0.970002
30373,0.951105
30374,0.946385
30375,0.976282
30376,0.954666
30377,0.932703
30378,0.976120
30379,0.965362
30380,0.963028
30381,0.945703
30382,0.950157
30383,0.976191
30384,0.968183
30385,0.965828
30386,0.936313
30387,0.980811
30388,0.926733
30389,0.793098
30390,0.973370
30391,0.986250
30392,0.950612
30393,0.969517
30394,0.974759
30395,0.975083
30396,0.943398
30397,0.944533
30398,0.953268
30399,0.845216
30400,0.839309
30401,0.943332
30402,0.981224
30403,0.969951
30404,0.987119
30405,0.974878
30406,0.956487
30407,0.945401
30408,0.988945
30409,0.954782
30410,0.966478
30411,0.978184
30412,0.960918
30413,0.925245
30414,0.968891
30415,0.984540
30416,0.957460
30417,0.995694
30418,0.876392
30419,0.977153
30420,0.969642
30421,0.961872
30422,0.986137
30423,0.979002
30424,0.962860
30425,0.979660
30426,0.993832
30427,0.989750
30428,0.967770
30429,0.967253
30430,0.943125
30431,0.642949
30432,0.929639
30433,0.956366
30434,0.975077
30435,0.905077
30436,0.975525
30437,0.943795
30438,0.954315
30439,0.967807
30440,0.975648
30441,0.989992
30442,0.368093
30443,0.967748
30444,0.994355
30445,0.994286
30446,0.907243
30447,0.979307
30448,0.933018
30449,0.899674
30450,0.988955
30451,0.934213
30452,0.846148
30453,0.997230
30454,0.909059
30455,0.966707
30456,0.283395
30457,0.929967
30458,0.967496
30459,0.978938
30460,0.984049
30461,0.989925
30462,0.953362
30463,0.995768
30464,0.983426
30465,0.952187
30466,0.988057
30467,0.986921
30468,0.982323
30469,0.956630
30470,0.956191
30471,0.990313
30472,0.934193
30473,0.967410
30474,0.954814
30475,0.976721
30476,0.968086
30477,0.990853
30478,0.992477
30479,0.987128
30480,0.993024
30481,0.869851
30482,0.894454
30483,0.964370
30484,0.978186
30485,0.959082
30486,0.951002
30487,0.953907
30488,0.967256
30489,0.959018
30490,0.967930
30491,0.931613
30492,0.919730
30493,0.986947
30494,0.987756
30495,0.963405
30496,0.976215
30497,0.908605
30498,0.980044
30499,0.985544
30500,0.987912
30501,0.948207
30502,0.964328
30503,0.955973
30504,0.950872
30505,0.912249
30506,0.959667
30507,0.969599
30508,0.987237
30509,0.986857
30510,0.967174
30511,0.992839
30512,0.972474
30513,0.979143
30514,0.971839
30515,0.972053
30516,0.993243
30517,0.888408
30518,0.865976
30519,0.941758
30520,0.965743
30521,0.938848
30522,0.995060
30523,0.981579
30524,0.935348
30525,0.882875
30526,0.958880
30527,0.970770
30528,0.897824
30529,0.992635
30530,0.955303
30531,0.938001
30532,0.952606
30533,0.903451
30534,0.976583
30535,0.915818
30536,0.989752
30537,0.947070
30538,0.954708
30539,0.954842
30540,0.983324
30541,0.962012
30542,0.967401
30543,0.969459
30544,0.957159
30545,0.909616
30546,0.977298
30547,0.993377
30548,0.991304
30549,0.992766
30550,0.978914
30551,0.920567
30552,0.918785
30553,0.993738
30554,0.986803
30555,0.989298
30556,0.966934
30557,0.977385
30558,0.983883
30559,0.973369
30560,0.876354
30561,0.974885
30562,0.985737
30563,0.946826
30564,0.978876
30565,0.954087
30566,0.973087
30567,0.958270
30568,0.949011
30569,0.968687
30570,0.976493
30571,0.961394
30572,0.957501
30573,0.956192
30574,0.990685
30575,0.970536
30576,0.953650
30577,0.202908
30578,0.968098
30579,0.977664
30580,0.938919
30581,0.964336
30582,0.966918
30583,0.957688
30584,0.948152
30585,0.959498
30586,0.966441
30587,0.988312
30588,0.945505
30589,0.947619
30590,0.935348
30591,0.960547
30592,0.971756
30593,0.942103
30594,0.959204
30595,0.993094
30596,0.956800
30597,0.987585
30598,0.979925
30599,0.990651
30600,0.981580
30601,0.896682
30602,0.774634
30603,0.951896
30604,0.991864
30605,0.988637
30606,0.999995
30607,0.929498
30608,0.959489
30609,0.966786
30610,0.890929
30611,0.951929
30612,0.988796
30613,0.965357
30614,0.953098
30615,0.985181
30616,0.983346
30617,0.986735
30618,0.995383
30619,0.954223
30620,0.983356
30621,0.958174
30622,0.980551
30623,0.980947
30624,0.968858
30625,0.980682
30626,0.894953
30627,0.978290
30628,0.957523
30629,0.956772
30630,0.986695
30631,0.952903
30632,0.974907
30633,0.952217
30634,0.967807
30635,0.969784
30636,0.968790
30637,0.987220
30638,0.962030
30639,0.915691
30640,0.993645
30641,0.989518
30642,0.930033
30643,0.742423
30644,0.948879
30645,0.957247
30646,0.956053
30647,0.871696
30648,0.989149
30649,0.984485
30650,0.967597
30651,0.960176
30652,0.928201
30653,0.909969
30654,0.982460
30655,0.962073
30656,0.953823
30657,0.990741
30658,0.982640
30659,0.972564
30660,0.987543
30661,0.988002
30662,0.988922
30663,0.992409
30664,0.882359
30665,0.795779
30666,0.982513
30667,0.984899
30668,0.678212
30669,0.982460
30670,0.952664
30671,0.979531
30672,0.987853
30673,0.980683
30674,0.967589
30675,0.995545
30676,0.946893
30677,0.904024
30678,0.967046
30679,0.931613
30680,0.992013
30681,0.981489
30682,0.988742
30683,0.951929
30684,0.953624
30685,0.987215
30686,0.956695
30687,0.913723
30688,0.935276
30689,0.991133
30690,0.942548
30691,0.982172
30692,0.963276
30693,0.986991
30694,0.950608
30695,0.986059
30696,0.954706
30697,0.922207
30698,0.970400
30699,0.858995
30700,0.962410
30701,0.959221
30702,0.948528
30703,0.897932
30704,0.923005
30705,0.976889
30706,0.959230
30707,0.932130
30708,0.961008
30709,0.850246
30710,0.931602
30711,0.940040
30712,0.953262
30713,0.982674
30714,0.974033
30715,0.952312
30716,0.949281
30717,0.925223
30718,0.974597
30719,0.991604
30720,0.516869
30721,0.936683
30722,0.975734
30723,0.894612
30724,0.983884
30725,0.978263
30726,0.993011
30727,0.979402
30728,0.961574
30729,0.949342
30730,0.906953
30731,0.968414
30732,0.951491
30733,0.966089
30734,0.989592
30735,0.944643
30736,0.866709
30737,0.986357
30738,0.959237
30739,0.990239
30740,0.984504
30741,0.981275
30742,0.984128
30743,0.988299
30744,0.974755
30745,0.958711
30746,0.899411
30747,0.985722
30748,0.974820
30749,0.914436
30750,0.971329
30751,0.977034
30752,0.989751
30753,0.899678
30754,0.982655
30755,0.978652
30756,0.947679
30757,0.973434
30758,0.984724
30759,0.821255
30760,0.970495
30761,0.972433
30762,0.980254
30763,0.988054
30764,0.925657
30765,0.908775
30766,0.977438
30767,0.925293
30768,0.983886
30769,0.984589
30770,0.942434
30771,0.202892
30772,0.969513
30773,0.988920
30774,0.982674
30775,0.994571
30776,0.970216
30777,0.975707
30778,0.979653
30779,0.969189
30780,0.979143
30781,0.956022
30782,0.976435
30783,0.994715
30784,0.958895
30785,0.989454
30786,0.924916
30787,0.878157
30788,0.956768
30789,0.996831
30790,0.971407
30791,0.965028
30792,0.965971
30793,0.986102
30794,0.989655
30795,0.982254
30796,0.937799
30797,0.793434
30798,0.989306
30799,0.925640
30800,0.983479
30801,0.983923
30802,0.931235
30803,0.940184
30804,0.951363
30805,0.958437
30806,0.850292
30807,0.994292
30808,0.986247
30809,0.960637
30810,0.965972
30811,0.947752
30812,0.943120
30813,0.966006
30814,0.954040
30815,0.967058
30816,0.943635
30817,0.001012
30818,0.881302
30819,0.988894
30820,0.964576
30821,0.968461
30822,0.937810
30823,0.952252
30824,0.933018
30825,0.954791
30826,0.961877
30827,0.957794
30828,0.939601
30829,0.978195
30830,0.989072
30831,0.941168
30832,0.989243
30833,0.974626
30834,0.968858
30835,0.842341
30836,0.980044
30837,0.979374
30838,0.961251
30839,0.983256
30840,0.918416
30841,0.974718
30842,0.914762
30843,0.988536
30844,0.966281
30845,0.969951
30846,0.943720
30847,0.981102
30848,0.927549
30849,0.977035
30850,0.975895
30851,0.964176
30852,0.993051
30853,0.958862
30854,0.902382
30855,0.995526
30856,0.993219
30857,0.982681
30858,0.993153
30859,0.952179
30860,0.913197
30861,0.966133
30862,0.968855
30863,0.963317
30864,0.959000
30865,0.908492
30866,0.899647
30867,0.961049
30868,0.964220
30869,0.975893
30870,0.948122
30871,0.886855
30872,0.935279
30873,0.980138
30874,0.979133
30875,0.972797
30876,0.988746
30877,0.986519
30878,0.985400
30879,0.981996
30880,0.970002
30881,0.961678
30882,0.914489
30883,0.882884
30884,0.974881
30885,0.988300
30886,0.961190
30887,0.973824
30888,0.949408
30889,0.980890
30890,0.876415
30891,0.953791
30892,0.944020
30893,0.946488
30894,0.926108
30895,0.972140
30896,0.946699
30897,0.939320
30898,0.985644
30899,0.979282
30900,0.975902
30901,0.959215
30902,0.970905
30903,0.942722
30904,0.982027
30905,0.978359
30906,0.993082
30907,0.905435
30908,0.985235
30909,0.882110
30910,0.993181
30911,0.985227
30912,0.995246
30913,0.992591
30914,0.966779
30915,0.899674
30916,0.976819
30917,0.868725
30918,0.977392
30919,0.914461
30920,0.966582
30921,0.924513
30922,0.972797
30923,0.983213
30924,0.972751
30925,0.976068
30926,0.230262
30927,0.010507
30928,0.993817
30929,0.990155
30930,0.085291
30931,0.968755
30932,0.841601
30933,0.977591
30934,0.958833
30935,0.943127
30936,0.902113
30937,0.987892
30938,0.853222
30939,0.893676
30940,0.965053
30941,0.891856
30942,0.978243
30943,0.988705
30944,0.953344
30945,0.947510
30946,0.970678
30947,0.975447
30948,0.899787
30949,0.983881
30950,0.982619
30951,0.985963
30952,0.970330
30953,0.908975
30954,0.864192
30955,0.945288
30956,0.951271
30957,0.892202
30958,0.957041
30959,0.963409
30960,0.957607
30961,0.960141
30962,0.903119
30963,0.964758
30964,0.990913
30965,0.977115
30966,0.967748
30967,0.858565
30968,0.930236
30969,0.956764
30970,0.972284
30971,0.990762
30972,0.977336
30973,0.959929
30974,0.972050
30975,0.962613
30976,0.980313
30977,0.929689
30978,0.960133
30979,0.978309
30980,0.965654
30981,0.907568
30982,0.968355
30983,0.988585
30984,0.968062
30985,0.944599
30986,0.964714
30987,0.999991
30988,0.914635
30989,0.934455
30990,0.982406
30991,0.933628
30992,0.941772
30993,0.947552
30994,0.953650
30995,0.984160
30996,0.923657
30997,0.961821
30998,0.975711
30999,0.993178
31000,0.950423
31001,0.982552
31002,0.960429
31003,0.962694
31004,0.900099
31005,0.010311
31006,0.962617
31007,0.997162
31008,0.950594
31009,0.967903
31010,0.978564
31011,0.954965
31012,0.954669
31013,0.986461
31014,0.980502
31015,0.864186
31016,0.947675
31017,0.977089
31018,0.972710
31019,0.945084
31020,0.980011
31021,0.959440
31022,0.972288
31023,0.996937
31024,0.975710
31025,0.990763
31026,0.977572
31027,0.957479
31028,0.954966
31029,0.978293
31030,0.964686
31031,0.955811
31032,0.982016
31033,0.939963
31034,0.995361
31035,0.988371
31036,0.899983
31037,0.964111
31038,0.778815
31039,0.930294
31040,0.941484
31041,0.942375
31042,0.969513
31043,0.804722
31044,0.925685
31045,0.968750
31046,0.912123
31047,0.980439
31048,0.894437
31049,0.939125
31050,0.957272
31051,0.959442
31052,0.954454
31053,0.976945
31054,0.954541
31055,0.934815
31056,0.945786
31057,0.903991
31058,0.973930
31059,0.933357
31060,0.974704
31061,0.881312
31062,0.976874
31063,0.973616
31064,0.982086
31065,0.981036
31066,0.930294
31067,0.962457
31068,0.949835
31069,0.915655
31070,0.983593
31071,0.936805
31072,0.972430
31073,0.975903
31074,0.900540
31075,0.984884
31076,0.966131
31077,0.917493
31078,0.960229
31079,0.960052
31080,0.947205
31081,0.581282
31082,0.972401
31083,0.983307
31084,0.908152
31085,0.995830
31086,0.984259
31087,0.954046
31088,0.944711
31089,0.967245
31090,0.962536
31091,0.981095
31092,0.988378
31093,0.972451
31094,0.983970
31095,0.976946
31096,0.938373
31097,0.984823
31098,0.871270
31099,0.978195
31100,0.954811
31101,0.973051
31102,0.989076
31103,0.977396
31104,0.981986
31105,0.975903
31106,0.952267
31107,0.978670
31108,0.983417
31109,0.995245
31110,0.999995
31111,0.982857
31112,0.982225
31113,0.978486
31114,0.996914
31115,0.979968
31116,0.952921
31117,0.983821
31118,0.955825
31119,0.947572
31120,0.983146
31121,0.967058
31122,0.954162
31123,0.976739
31124,0.972149
31125,0.999987
31126,0.944017
31127,0.947628
31128,0.897922
31129,0.952440
31130,0.971874
31131,0.992095
31132,0.992847
31133,0.966220
31134,0.996438
31135,0.954572
31136,0.950163
31137,0.947338
31138,0.966480
31139,0.964912
31140,0.892438
31141,0.945497
31142,0.970780
31143,0.928245
31144,0.977200
31145,0.900854
31146,0.976754
31147,0.969138
31148,0.888966
31149,0.934695
31150,0.909969
31151,0.990204
31152,0.912486
31153,0.984086
31154,0.944304
31155,0.985699
31156,0.936136
31157,0.971577
31158,0.984297
31159,0.997295
31160,0.903692
31161,0.970490
31162,0.987309
31163,0.972687
31164,0.957910
31165,0.921398
31166,0.965906
31167,0.947101
31168,0.958194
31169,0.933689
31170,0.948745
31171,0.992157
31172,0.931756
31173,0.961877
31174,0.990763
31175,0.988220
31176,0.802728
31177,0.993353
31178,0.956461
31179,0.843913
31180,0.939131
31181,0.959373
31182,0.986318
31183,0.941715
31184,0.864186
31185,0.988112
31186,0.935316
31187,0.968628
31188,0.936378
31189,0.981540
31190,0.948259
31191,0.939062
31192,0.944967
31193,0.958190
31194,1.000000
31195,0.957038
31196,0.947679
31197,0.865976
31198,0.977284
31199,0.964758
31200,0.970811
31201,0.939486
31202,0.946781
31203,0.976799
31204,0.974556
31205,0.943973
31206,0.967435
31207,0.884986
31208,0.961399
31209,0.981208
31210,0.897647
31211,0.975392
31212,0.965006
31213,0.944796
31214,0.829484
31215,0.965842
31216,0.964015
31217,0.916739
31218,0.953511
31219,0.985548
31220,0.940434
31221,0.953268
31222,0.960593
31223,0.906995
31224,0.891881
31225,0.978312
31226,0.986786
31227,0.985009
31228,0.991414
31229,0.886458
31230,0.967407
31231,0.983087
31232,0.974768
31233,0.974267
31234,0.945167
31235,0.915801
31236,0.987639
31237,0.936261
31238,0.948637
31239,0.976112
31240,0.983045
31241,0.994429
31242,0.989181
31243,0.957932
31244,0.980876
31245,0.954216
31246,0.824896
31247,0.974901
31248,0.995274
31249,0.941843
31250,0.969672
31251,0.976975
31252,0.914708
31253,0.941121
31254,0.892461
31255,0.969830
31256,0.964680
31257,0.994736
31258,0.903965
31259,0.992481
31260,0.914986
31261,0.984918
31262,0.980042
31263,0.942647
31264,0.914436
31265,0.961298
31266,0.829711
31267,0.956227
31268,0.951813
31269,0.966173
31270,0.966375
31271,0.938686
31272,0.971219
31273,0.956150
31274,0.984398
31275,0.972064
31276,0.961003
31277,0.970113
31278,0.841808
31279,0.975966
31280,0.963429
31281,0.975902
31282,0.982685
31283,0.996893
31284,0.972567
31285,0.951699
31286,0.980574
31287,0.970596
31288,0.958709
31289,0.980858
31290,0.984550
31291,0.950872
31292,0.983858
31293,0.962384
31294,0.993752
31295,0.953973
31296,0.958313
31297,0.827407
31298,0.969671
31299,0.986157
31300,0.910944
31301,0.965553
31302,0.986051
31303,0.867453
31304,0.892059
31305,0.990352
31306,0.965803
31307,0.532531
31308,0.957910
31309,0.979508
31310,0.989795
31311,0.987985
31312,0.958934
31313,0.926264
31314,0.935503
31315,0.950417
31316,0.945497
31317,0.849236
31318,0.980055
31319,0.969900
31320,0.916389
31321,0.975378
31322,0.974771
31323,0.948921
31324,0.973310
31325,0.975350
31326,0.932353
31327,0.943891
31328,0.911862
31329,0.919605
31330,0.977744
31331,0.914167
31332,0.583825
31333,0.956981
31334,0.953915
31335,0.976779
31336,0.981535
31337,0.968553
31338,0.995672
31339,0.972487
31340,0.973597
31341,0.986556
31342,0.940588
31343,0.978517
31344,0.968908
31345,0.990680
31346,0.996066
31347,0.960825
31348,0.975823
31349,0.979143
31350,0.995718
31351,0.964461
31352,0.925569
31353,0.982205
31354,0.981936
31355,0.957162
31356,0.975696
31357,0.947155
31358,0.999995
31359,0.988510
31360,0.913874
31361,0.989452
31362,0.970695
31363,0.929540
31364,0.961711
31365,0.990811
31366,0.951965
31367,0.940451
31368,0.969025
31369,0.963448
31370,0.973487
31371,0.969594
31372,0.990735
31373,0.975301
31374,0.923505
31375,0.953992
31376,0.993596
31377,0.947608
31378,0.955642
31379,0.991490
31380,0.977691
31381,0.994083
31382,0.993374
31383,0.920262
31384,0.931450
31385,0.989322
31386,0.974083
31387,0.956650
31388,0.991811
31389,0.967063
31390,0.923771
31391,0.966400
31392,0.905601
31393,0.953799
31394,0.937853
31395,0.996718
31396,0.915687
31397,0.947167
31398,0.960065
31399,0.919726
31400,0.952267
31401,0.987831
31402,0.834310
31403,0.956048
31404,0.980359
31405,0.971936
31406,0.989017
31407,0.922505
31408,0.962656
31409,0.939122
31410,0.909695
31411,0.996938
31412,0.996025
31413,0.983771
31414,0.899509
31415,0.949129
31416,0.961551
31417,0.928922
31418,0.967427
31419,0.972564
31420,0.975902
31421,0.906447
31422,0.970176
31423,0.953791
31424,0.983213
31425,0.989010
31426,0.940843
31427,0.905329
31428,0.963760
31429,0.980265
31430,0.956922
31431,0.993778
31432,0.944039
31433,0.974906
31434,0.949011
31435,0.946527
31436,0.788785
31437,0.985722
31438,0.935551
31439,0.985450
31440,0.981628
31441,0.978654
31442,0.947473
31443,0.993806
31444,0.958532
31445,0.946699
31446,0.968934
31447,0.976849
31448,0.960947
31449,0.978648
31450,0.975012
31451,0.993067
31452,0.944545
31453,0.980984
31454,0.974926
31455,0.215291
31456,0.923359
31457,0.941616
31458,0.947811
31459,0.940734
31460,0.934350
31461,0.958037
31462,0.993241
31463,0.957045
31464,0.910479
31465,0.975696
31466,0.973822
31467,0.969292
31468,0.956579
31469,0.943391
31470,0.949394
31471,0.954044
31472,0.956257
31473,0.974596
31474,0.952423
31475,0.992982
31476,0.974610
31477,0.978803
31478,0.972541
31479,0.966694
31480,0.979063
31481,0.953216
31482,0.967809
31483,0.942437
31484,0.907759
31485,0.989625
31486,0.986097
31487,0.961014
31488,0.975387
31489,0.968390
31490,0.922220
31491,0.959215
31492,0.987352
31493,0.980351
31494,0.721932
31495,0.984398
31496,0.965583
31497,0.990122
31498,0.940484
31499,0.900600
31500,0.981394
31501,0.955451
31502,0.957915
31503,0.986182
31504,0.972261
31505,0.955589
31506,0.989236
31507,0.980428
31508,0.925098
31509,0.975903
31510,0.595960
31511,0.967631
31512,0.962329
31513,0.990609
31514,0.975069
31515,0.978991
31516,0.969165
31517,0.986315
31518,0.943648
31519,0.875736
31520,0.630560
31521,0.990730
31522,0.981088
31523,0.958043
31524,0.995170
31525,0.983826
31526,0.975697
31527,0.942337
31528,0.943445
31529,0.973840
31530,0.955724
31531,0.988640
31532,0.955387
31533,0.960160
31534,0.950063
31535,0.994133
31536,0.992987
31537,0.949420
31538,0.964012
31539,0.953268
31540,0.988022
31541,0.974055
31542,0.953575
31543,0.934202
31544,0.966392
31545,0.931694
31546,0.940697
31547,0.947377
31548,0.962001
31549,0.983883
31550,0.916731
31551,0.984174
31552,0.987031
31553,0.991977
31554,0.930685
31555,0.921442
31556,0.952178
31557,0.964660
31558,0.991528
31559,0.959188
31560,0.924543
31561,0.951251
31562,0.964267
31563,0.977179
31564,0.964028
31565,0.978807
31566,0.970253
31567,0.977407
