id,ACTION
32631,0.950196
32632,0.998501
32633,0.973827
32634,0.970550
32635,0.931687
32636,0.992349
32637,0.984035
32638,0.999125
32639,0.979848
32640,0.998313
32641,0.947958
32642,0.949649
32643,0.978122
32644,0.994906
32645,0.997193
32646,0.998563
32647,0.999409
32648,0.744996
32649,0.997796
32650,0.998431
32651,0.381305
32652,0.905145
32653,0.997546
32654,0.961818
32655,0.990860
32656,0.995950
32657,0.948017
32658,0.561698
32659,0.990061
32660,0.979752
32661,0.993392
32662,0.997607
32663,0.992820
32664,0.995898
32665,0.882392
32666,0.733013
32667,0.994745
32668,0.980961
32669,0.999894
32670,0.974292
32671,0.943682
32672,0.957855
32673,0.997937
32674,0.936622
32675,0.979954
32676,0.997354
32677,0.985212
32678,0.803262
32679,0.994845
32680,0.999502
32681,0.995532
32682,0.950475
32683,0.947404
32684,0.903749
32685,0.989167
32686,0.999846
32687,0.863650
32688,0.994376
32689,0.997404
32690,0.986303
32691,0.706661
32692,0.997293
32693,0.999119
32694,0.943063
32695,0.996057
32696,0.994897
32697,0.846820
32698,0.985326
32699,0.988656
32700,0.940914
32701,0.974901
32702,0.954373
32703,0.998228
32704,0.977405
32705,0.955304
32706,0.632289
32707,0.758950
32708,0.981106
32709,0.998662
32710,0.984022
32711,0.998793
32712,0.923484
32713,0.994709
32714,0.761738
32715,0.987493
32716,0.937981
32717,0.991118
32718,0.994952
32719,0.996287
32720,0.995665
32721,0.993310
32722,0.995944
32723,0.985658
32724,0.986379
32725,0.998820
32726,0.988575
32727,0.992037
32728,0.985614
32729,0.995681
32730,0.999301
32731,0.997876
32732,0.988976
32733,0.998038
32734,0.935190
32735,0.992526
32736,0.994961
32737,0.877427
32738,0.992775
32739,0.996596
32740,0.961968
32741,0.994017
32742,0.997783
32743,0.984425
32744,0.998842
32745,0.931077
32746,0.995006
32747,0.988778
32748,0.999415
32749,0.980713
32750,0.999568
32751,0.965331
32752,0.829388
32753,0.992050
32754,0.995446
32755,0.814453
32756,0.986706
32757,0.991165
32758,0.658757
32759,0.999414
32760,0.981877
32761,0.972599
32762,0.993317
32763,0.804923
32764,0.992762
32765,0.982699
32766,0.994604
32767,0.996872
32768,0.970802
32769,0.987325
32770,0.986521
32771,0.980095
32772,0.995276
32773,0.998450
32774,0.984180
32775,0.999780
32776,0.997790
32777,0.990947
32778,0.973125
32779,0.984510
32780,0.982687
32781,0.983649
32782,0.945196
32783,0.916493
32784,0.990528
32785,0.662069
32786,0.847927
32787,0.994050
32788,0.987825
32789,0.983107
32790,0.995242
32791,0.992829
32792,0.987750
32793,0.998816
32794,0.989869
32795,0.989648
32796,0.999243
32797,0.988883
32798,0.996166
32799,0.995607
32800,0.998479
32801,0.975852
32802,0.759357
32803,0.992960
32804,0.984338
32805,0.989672
32806,0.968011
32807,0.953866
32808,0.996845
32809,0.999745
32810,0.973346
32811,0.847323
32812,0.996835
32813,0.988665
32814,0.998011
32815,0.884310
32816,0.984794
32817,0.898216
32818,0.964545
32819,0.984941
32820,0.127645
32821,0.997229
32822,0.932648
32823,0.999254
32824,0.978829
32825,0.999637
32826,0.982090
32827,0.989142
32828,0.974390
32829,0.990114
32830,0.993396
32831,0.796003
32832,0.960214
32833,0.764717
32834,0.926842
32835,0.914099
32836,0.988360
32837,0.999587
32838,0.985667
32839,0.942488
32840,0.988491
32841,0.971115
32842,0.898844
32843,0.984909
32844,0.977089
32845,0.754588
32846,0.979718
32847,0.996488
32848,0.978248
32849,0.965032
32850,0.994361
32851,0.999575
32852,0.988852
32853,0.997034
32854,0.605750
32855,0.989646
32856,0.672021
32857,0.906144
32858,0.988786
32859,0.999040
32860,0.351994
32861,0.978001
32862,0.998857
32863,0.994988
32864,0.986133
32865,0.999483
32866,0.978008
32867,0.934908
32868,0.361413
32869,0.945516
32870,0.994306
32871,0.938512
32872,0.912950
32873,0.991624
32874,0.987825
32875,0.632020
32876,0.997037
32877,0.739280
32878,0.999206
32879,0.992461
32880,0.585292
32881,0.994782
32882,0.792393
32883,0.988669
32884,0.994371
32885,0.984026
32886,0.913404
32887,0.998950
32888,0.997980
32889,0.952648
32890,0.992643
32891,0.988759
32892,0.997361
32893,0.920215
32894,0.840751
32895,0.990359
32896,0.994909
32897,0.996609
32898,0.998384
32899,0.983293
32900,0.995415
32901,0.979235
32902,0.997160
32903,0.999756
32904,0.981367
32905,0.999385
32906,0.915031
32907,0.961802
32908,0.996132
32909,0.998424
32910,0.931909
32911,0.983446
32912,0.981793
32913,0.969696
32914,0.998312
32915,0.988086
32916,0.988184
32917,0.982713
32918,0.997160
32919,0.993256
32920,0.926161
32921,0.985923
32922,0.996980
32923,0.993153
32924,0.980918
32925,0.887919
32926,0.806638
32927,0.996799
32928,0.997254
32929,0.990290
32930,0.972548
32931,0.993631
32932,0.991948
32933,0.968282
32934,0.997377
32935,0.949297
32936,0.992370
32937,0.968952
32938,0.995282
32939,0.982881
32940,0.964534
32941,0.996495
32942,0.994703
32943,0.993427
32944,0.999222
32945,0.973642
32946,0.996859
32947,0.996103
32948,0.903518
32949,0.981315
32950,0.992303
32951,0.935183
32952,0.996189
32953,0.997093
32954,0.971853
32955,0.977343
32956,0.995077
32957,0.993256
32958,0.982258
32959,0.990050
32960,0.904812
32961,0.976955
32962,0.992260
32963,0.994721
32964,0.883959
32965,0.997521
32966,0.997613
32967,0.997796
32968,0.997341
32969,0.998778
32970,0.942414
32971,0.999824
32972,0.978922
32973,0.982796
32974,0.982516
32975,0.884895
32976,0.883342
32977,0.994936
32978,0.999576
32979,0.997982
32980,0.995302
32981,0.996579
32982,0.972494
32983,0.993941
32984,0.968576
32985,0.998653
32986,0.984410
32987,0.958090
32988,0.963442
32989,0.995619
32990,0.630106
32991,0.997999
32992,0.988571
32993,0.250220
32994,0.992412
32995,0.999297
32996,0.995914
32997,0.996038
32998,0.994852
32999,0.901770
33000,0.996196
33001,0.998158
33002,0.995939
33003,0.998683
33004,0.995447
33005,0.734821
33006,0.988880
33007,0.998788
33008,0.998828
33009,0.999070
33010,0.992939
33011,0.934064
33012,0.977816
33013,0.999772
33014,0.995876
33015,0.996704
33016,0.960908
33017,0.997834
33018,0.973716
33019,0.995809
33020,0.923072
33021,0.993474
33022,0.991009
33023,0.983919
33024,0.992580
33025,0.968262
33026,0.996777
33027,0.987112
33028,0.955590
33029,0.990652
33030,0.971870
33031,0.936182
33032,0.996129
33033,0.990430
33034,0.986661
33035,0.992092
33036,0.998159
33037,0.839551
33038,0.994823
33039,0.999297
33040,0.991304
33041,0.639229
33042,0.951142
33043,0.996567
33044,0.777148
33045,0.925066
33046,0.644586
33047,0.954139
33048,0.997503
33049,0.941861
33050,0.981389
33051,0.984313
33052,0.939749
33053,0.999489
33054,0.984853
33055,0.991101
33056,0.997150
33057,0.992322
33058,0.993006
33059,0.875580
33060,0.998427
33061,0.997116
33062,0.991179
33063,0.908806
33064,0.162572
33065,0.274580
33066,0.676552
33067,0.990989
33068,0.899403
33069,0.997687
33070,0.961753
33071,0.996869
33072,0.999123
33073,0.993974
33074,0.982459
33075,0.987527
33076,0.997840
33077,0.941971
33078,0.991092
33079,0.996610
33080,0.939077
33081,0.945197
33082,0.999464
33083,0.984000
33084,0.999699
33085,0.918947
33086,0.982712
33087,0.987012
33088,0.867193
33089,0.995027
33090,0.972149
33091,0.995369
33092,0.997725
33093,0.994191
33094,0.967660
33095,0.999681
33096,0.963933
33097,0.984442
33098,0.993764
33099,0.985367
33100,0.991851
33101,0.994861
33102,0.563692
33103,0.986324
33104,0.997702
33105,0.960002
33106,0.996760
33107,0.992583
33108,0.999558
33109,0.626380
33110,0.995815
33111,0.996925
33112,0.595903
33113,0.959561
33114,0.990362
33115,0.996297
33116,0.985178
33117,0.948807
33118,0.994738
33119,0.976108
33120,0.985836
33121,0.992447
33122,0.325499
33123,0.735410
33124,0.999475
33125,0.991057
33126,0.352102
33127,0.998262
33128,0.942639
33129,0.996017
33130,0.416883
33131,0.953508
33132,0.997541
33133,0.940005
33134,0.872063
33135,0.998543
33136,0.995690
33137,0.916615
33138,0.860010
33139,0.889120
33140,0.950963
33141,0.976804
33142,0.690896
33143,0.923635
33144,0.997148
33145,0.691173
33146,0.609029
33147,0.987998
33148,0.996741
33149,0.998854
33150,0.993028
33151,0.998835
33152,0.994566
33153,0.996986
33154,0.974477
33155,0.995883
33156,0.902131
33157,0.986512
33158,0.793069
33159,0.847692
33160,0.999156
33161,0.971930
33162,0.993496
33163,0.999682
33164,0.960420
33165,0.998303
33166,0.989321
33167,0.982484
33168,0.993465
33169,0.946631
33170,0.984185
33171,0.999574
33172,0.968880
33173,0.992373
33174,0.998549
33175,0.993859
33176,0.982037
33177,0.956751
33178,0.885474
33179,0.989993
33180,0.972366
33181,0.999190
33182,0.996925
33183,0.984772
33184,0.454134
33185,0.974996
33186,0.955835
33187,0.996541
33188,0.993851
33189,0.997245
33190,0.995493
33191,0.997727
33192,0.997204
33193,0.873983
33194,0.989862
33195,0.974919
33196,0.975343
33197,0.999629
33198,0.972885
33199,0.962313
33200,0.971389
33201,0.989498
33202,0.999408
33203,0.998592
33204,0.993017
33205,0.978050
33206,0.999005
33207,0.957836
33208,0.995325
33209,0.927521
33210,0.999484
33211,0.999080
33212,0.998186
33213,0.921382
33214,0.675739
33215,0.434175
33216,0.991864
33217,0.966872
33218,0.992445
33219,0.999348
33220,0.997790
33221,0.992891
33222,0.997024
33223,0.998137
33224,0.981990
33225,0.999347
33226,0.999187
33227,0.740902
33228,0.995723
33229,0.981881
33230,0.979890
33231,0.996994
33232,0.998485
33233,0.997412
33234,0.995579
33235,0.830507
33236,0.285462
33237,0.998263
33238,0.986904
33239,0.975471
33240,0.987168
33241,0.997701
33242,0.975732
33243,0.598806
33244,0.993916
33245,0.981047
33246,0.933818
33247,0.998665
33248,0.954130
33249,0.997704
33250,0.825786
33251,0.995555
33252,0.989321
33253,0.984850
33254,0.998698
33255,0.974662
33256,0.997140
33257,0.941220
33258,0.837778
33259,0.992941
33260,0.182263
33261,0.994247
33262,0.767370
33263,0.992806
33264,0.999834
33265,0.997126
33266,0.988172
33267,0.999536
33268,0.998947
33269,0.997658
33270,0.997655
33271,0.998896
33272,0.975155
33273,0.997800
33274,0.968380
33275,0.998278
33276,0.984513
33277,0.994245
33278,0.992163
33279,0.969532
33280,0.645958
33281,0.566942
33282,0.997233
33283,0.793470
33284,0.976427
33285,0.993471
33286,0.968230
33287,0.760283
33288,0.971765
33289,0.997063
33290,0.998051
33291,0.995744
33292,0.988051
33293,0.984843
33294,0.942720
33295,0.998853
33296,0.988817
33297,0.994245
33298,0.927549
33299,0.990968
33300,0.984449
33301,0.977921
33302,0.992181
33303,0.992802
33304,0.997429
33305,0.810446
33306,0.987176
33307,0.958121
33308,0.998562
33309,0.216491
33310,0.984686
33311,0.915153
33312,0.987094
33313,0.991833
33314,0.980927
33315,0.997719
33316,0.995539
33317,0.983793
33318,0.995373
33319,0.967686
33320,0.966185
33321,0.993691
33322,0.972662
33323,0.995022
33324,0.999545
33325,0.967430
33326,0.354809
33327,0.948464
33328,0.990050
33329,0.994051
33330,0.997400
33331,0.997468
33332,0.992682
33333,0.991590
33334,0.996258
33335,0.992699
33336,0.917442
33337,0.959907
33338,0.989435
33339,0.988304
33340,0.996142
33341,0.996609
33342,0.995244
33343,0.993184
33344,0.839796
33345,0.994403
33346,0.856028
33347,0.996705
33348,0.995643
33349,0.951435
33350,0.978834
33351,0.997882
33352,0.995856
33353,0.997055
33354,0.996114
33355,0.999371
33356,0.959820
33357,0.998955
33358,0.999244
33359,0.985447
33360,0.990860
33361,0.930237
33362,0.986422
33363,0.881254
33364,0.996286
33365,0.997777
33366,0.970228
33367,0.508255
33368,0.999044
33369,0.922839
33370,0.989870
33371,0.963270
33372,0.994670
33373,0.998927
33374,0.997580
33375,0.994747
33376,0.965204
33377,0.998989
33378,0.998461
33379,0.983863
33380,0.985167
33381,0.982837
33382,0.979980
33383,0.710176
33384,0.592475
33385,0.997725
33386,0.998287
33387,0.985169
33388,0.884096
33389,0.971093
33390,0.637442
33391,0.999418
33392,0.965533
33393,0.951608
33394,0.983884
33395,0.993245
33396,0.983167
33397,0.999472
33398,0.997506
33399,0.976180
33400,0.765004
33401,0.985600
33402,0.991286
33403,0.998252
33404,0.987031
33405,0.989742
33406,0.999392
33407,0.997336
33408,0.960104
33409,0.998781
33410,0.952897
33411,0.975921
33412,0.983229
33413,0.994898
33414,0.999333
33415,0.990205
33416,0.985870
33417,0.992791
33418,0.994611
33419,0.992718
33420,0.978816
33421,0.673405
33422,0.997417
33423,0.993088
33424,0.968566
33425,0.995866
33426,0.880690
33427,0.990884
33428,0.972663
33429,0.999750
33430,0.953111
33431,0.999728
33432,0.986338
33433,0.971566
33434,0.835481
33435,0.990556
33436,0.959981
33437,0.999269
33438,0.995800
33439,0.906642
33440,0.996772
33441,0.990239
33442,0.998960
33443,0.926686
33444,0.996428
33445,0.914225
33446,0.986261
33447,0.855973
33448,0.805469
33449,0.999393
33450,0.993101
33451,0.978241
33452,0.998653
33453,0.996695
33454,0.989154
33455,0.988277
33456,0.996204
33457,0.999538
33458,0.994071
33459,0.742221
33460,0.997689
33461,0.969990
33462,0.997553
33463,0.981470
33464,0.993446
33465,0.993885
33466,0.874473
33467,0.999253
33468,0.995008
33469,0.951755
33470,0.995702
33471,0.999739
33472,0.985288
33473,0.968330
33474,0.994923
33475,0.994829
33476,0.883752
33477,0.979104
33478,0.980465
33479,0.996068
33480,0.996757
33481,0.999387
33482,0.499847
33483,0.990180
33484,0.996429
33485,0.991228
33486,0.997690
33487,0.991471
33488,0.980135
33489,0.992656
33490,0.999486
33491,0.975166
33492,0.957623
33493,0.994795
33494,0.919086
33495,0.995013
33496,0.994240
33497,0.998982
33498,0.997978
33499,0.957914
33500,0.912392
33501,0.992881
33502,0.151066
33503,0.965193
33504,0.954553
33505,0.974280
33506,0.962266
33507,0.768579
33508,0.992580
33509,0.983004
33510,0.915816
33511,0.999467
33512,0.490959
33513,0.991666
33514,0.977918
33515,0.992311
33516,0.994773
33517,0.723279
33518,0.998164
33519,0.999258
33520,0.996679
33521,0.998174
33522,0.609464
33523,0.999057
33524,0.996638
33525,0.428780
33526,0.808859
33527,0.996654
33528,0.981277
33529,0.999417
33530,0.999108
33531,0.997778
33532,0.995802
33533,0.999660
33534,0.992509
33535,0.998894
33536,0.952119
33537,0.991146
33538,0.883855
33539,0.998012
33540,0.995773
33541,0.911378
33542,0.999538
33543,0.998920
33544,0.975023
33545,0.997470
33546,0.970982
33547,0.996337
33548,0.998729
33549,0.988367
33550,0.997909
33551,0.998500
33552,0.999367
33553,0.116551
33554,0.996685
33555,0.508211
33556,0.996515
33557,0.999638
33558,0.990138
33559,0.997756
33560,0.997274
33561,0.711968
33562,0.941465
33563,0.602533
33564,0.999590
33565,0.996471
33566,0.829489
33567,0.998870
33568,0.999815
33569,0.995376
33570,0.971730
33571,0.999166
33572,0.988733
33573,0.979722
33574,0.976114
33575,0.984036
33576,0.876010
33577,0.981182
33578,0.976897
33579,0.932260
33580,0.995123
33581,0.993868
33582,0.712058
33583,0.791066
33584,0.936966
33585,0.149129
33586,0.996996
33587,0.985959
33588,0.993307
33589,0.282021
33590,0.990529
33591,0.993372
33592,0.990068
33593,0.976517
33594,0.991741
33595,0.968806
33596,0.999615
33597,0.993615
33598,0.962455
33599,0.373059
33600,0.930768
33601,0.998821
33602,0.995987
33603,0.985738
33604,0.927325
33605,0.998778
33606,0.883580
33607,0.971134
33608,0.980351
33609,0.984606
33610,0.936221
33611,0.987377
33612,0.998333
33613,0.993136
33614,0.998376
33615,0.965672
33616,0.979904
33617,0.999595
33618,0.959391
33619,0.992353
33620,0.931065
33621,0.997526
33622,0.993013
33623,0.991482
33624,0.939657
33625,0.999608
33626,0.993249
33627,0.969035
33628,0.988315
33629,0.994797
33630,0.397361
33631,0.994998
33632,0.991460
33633,0.990053
33634,0.989253
33635,0.996625
33636,0.994817
33637,0.984917
33638,0.993896
33639,0.863688
33640,0.978966
33641,0.967378
33642,0.983422
33643,0.986304
33644,0.998659
33645,0.786767
33646,0.940831
33647,0.999837
33648,0.967135
33649,0.571812
33650,0.991415
33651,0.989412
33652,0.990552
33653,0.998313
33654,0.944092
33655,0.917428
33656,0.995827
33657,0.975163
33658,0.995269
33659,0.984340
33660,0.960584
33661,0.984673
33662,0.964073
33663,0.924345
33664,0.978704
33665,0.998552
33666,0.994342
33667,0.986615
33668,0.999756
33669,0.900579
33670,0.997781
33671,0.998288
33672,0.973527
33673,0.998954
33674,0.993108
33675,0.923402
33676,0.922138
33677,0.534272
33678,0.865046
33679,0.989675
33680,0.999411
33681,0.981309
33682,0.948490
33683,0.976591
33684,0.819700
33685,0.983585
33686,0.999774
33687,0.965369
33688,0.992741
33689,0.983102
33690,0.989894
33691,0.997105
33692,0.991700
33693,0.988155
33694,0.969908
33695,0.979061
33696,0.993376
33697,0.989552
33698,0.997100
33699,0.781078
33700,0.995167
33701,0.995885
33702,0.936349
33703,0.999447
33704,0.998420
33705,0.985931
33706,0.970851
33707,0.999001
33708,0.991419
33709,0.990220
33710,0.978607
33711,0.989514
33712,0.998344
33713,0.948631
33714,0.969522
33715,0.999397
33716,0.995928
33717,0.982232
33718,0.983658
33719,0.468881
33720,0.990680
33721,0.981059
33722,0.995823
33723,0.999070
33724,0.998593
33725,0.995665
33726,0.972178
33727,0.911966
33728,0.998275
33729,0.995526
33730,0.977370
33731,0.991436
33732,0.987252
33733,0.949867
33734,0.996214
33735,0.997483
33736,0.998906
33737,0.998987
33738,0.986370
33739,0.996836
33740,0.997738
33741,0.994010
33742,0.996669
33743,0.995148
33744,0.989029
33745,0.999033
33746,0.647271
33747,0.968079
33748,0.985604
33749,0.930197
33750,0.441764
33751,0.993343
33752,0.940857
33753,0.997210
33754,0.991843
33755,0.995120
33756,0.988771
33757,0.988975
33758,0.975190
33759,0.995860
33760,0.996446
33761,0.997799
33762,0.995217
33763,0.982830
33764,0.996211
33765,0.979833
33766,0.849087
33767,0.989044
33768,0.958455
33769,0.997956
33770,0.993318
33771,0.983988
33772,0.972709
33773,0.967947
33774,0.995569
33775,0.946695
33776,0.993142
33777,0.988249
33778,0.994933
33779,0.997212
33780,0.992895
33781,0.966291
33782,0.648091
33783,0.999476
33784,0.953506
33785,0.876701
33786,0.977675
33787,0.973545
33788,0.967491
33789,0.946638
33790,0.993527
33791,0.991939
33792,0.996874
33793,0.996398
33794,0.986055
33795,0.794989
33796,0.996190
33797,0.608936
33798,0.998194
33799,0.999603
33800,0.984488
33801,0.994961
33802,0.981445
33803,0.978086
33804,0.943009
33805,0.983202
33806,0.996754
33807,0.880130
33808,0.997446
33809,0.896599
33810,0.997600
33811,0.964047
33812,0.986109
33813,0.400029
33814,0.998991
33815,0.162142
33816,0.859099
33817,0.987662
33818,0.994359
33819,0.995145
33820,0.979800
33821,0.997002
33822,0.994215
33823,0.957914
33824,0.999161
33825,0.951412
33826,0.996255
33827,0.998750
33828,0.963875
33829,0.980473
33830,0.999829
33831,0.912263
33832,0.998265
33833,0.995181
33834,0.994555
33835,0.929281
33836,0.987978
33837,0.998293
33838,0.991305
33839,0.992014
33840,0.999517
33841,0.996828
33842,0.979725
33843,0.991365
33844,0.998419
33845,0.999797
33846,0.775723
33847,0.995331
33848,0.993313
33849,0.999443
33850,0.971917
33851,0.885301
33852,0.748428
33853,0.995236
33854,0.984729
33855,0.996574
33856,0.861580
33857,0.799231
33858,0.982390
33859,0.990638
33860,0.419312
33861,0.931648
33862,0.786804
33863,0.993636
33864,0.993211
33865,0.964146
33866,0.993065
33867,0.995728
33868,0.850305
33869,0.985957
33870,0.992889
33871,0.961121
33872,0.998253
33873,0.998676
33874,0.999297
33875,0.973589
33876,0.981370
33877,0.074210
33878,0.985960
33879,0.989597
33880,0.980021
33881,0.999528
